timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525512076.5115874,0.0,0.0,2.7886950969696045,0.15851084887981415,0.0,0.0,0.0,0.0,-48.78952609929658,13.9493781902087,0.0,0.0,0.946,0.0047,0.0035,2.7670144528499003,90.0499861188218,-1407.6778556626002,1392.3221443373998
1525512077.010843,0.0,0.0,2.8694443702697754,0.15991516411304474,0.0,0.0,0.0,0.0,-49.32078122195685,14.146900009012144,0.0,0.0,0.9575,0.0044,0.0032,2.779009961172517,90.0499861188218,-1406.0131376811412,1393.9868623188588
1525512077.5104723,0.0,0.0,2.953559160232544,0.17536546289920807,0.0,0.0,0.0,0.0,-49.685586310469624,14.278444366617332,0.0,0.0,0.9664,0.0047,0.0035,2.8130640750458524,90.0499861188218,-1405.560295773464,1394.439704226536
1525512078.0599039,0.0,0.0,3.0407164096832275,0.17792916297912598,0.0,0.0,0.0,0.0,-50.22154009799097,14.465538693920575,0.0,0.0,0.9188,0.0044,0.0032,2.805641015204195,90.0499861188218,-1405.748909108218,1394.251090891782
1525512078.557545,0.0,0.0,3.1298882961273193,0.1748155951499939,0.0,0.0,0.0,0.0,-50.584871726881076,14.588109732539383,0.0,0.0,0.9622,0.0047,0.0035,2.8198828669938836,90.0499861188218,-1405.5980786906593,1394.4019213093407
1525512079.0935588,0.0,0.0,-3.0566744804382324,0.17681393027305603,0.0,0.0,0.0,0.0,-51.127261510165674,14.757299437015382,0.0,0.0,0.9532,0.0044,0.0032,2.8354053366689307,90.0499861188218,-1405.7057002205213,1394.2942997794787
1525512079.5331218,0.0,0.0,-2.982022762298584,0.16655203700065613,0.0,0.0,0.0,0.0,-51.49476960607519,14.874561723275987,0.0,0.0,0.9558,0.0047,0.0035,2.84396338412316,90.0499861188218,-1405.2358980294273,1394.7641019705727
1525512080.0378702,0.0,0.0,-2.8786168098449707,0.1613524854183197,0.0,0.0,0.0,0.0,-52.03819380568028,15.035806442449717,0.0,0.0,0.9521,0.0044,0.0032,2.848395577945429,90.0499861188218,-1405.0551243630898,1394.9448756369102
1525512080.5767858,0.0,0.0,-2.792473077774048,0.14546656608581543,0.0,0.0,0.0,0.0,-52.220646795439485,15.088579819366942,0.0,0.0,0.9497,0.0045,0.0034,2.860030675777509,90.0499861188218,-1404.3679141507546,1395.6320858492454
1525512081.0780518,0.0,0.0,-2.7163705825805664,0.13827379047870636,0.0,0.0,0.0,0.0,-52.960972545691845,15.291340689214561,0.0,0.0,0.9494,0.0044,0.0032,2.8850456596415954,90.0499861188218,-1404.1252193531786,1395.8747806468214
1525512081.5225742,0.0,0.0,-2.640758991241455,0.14878548681735992,0.0,0.0,0.0,0.0,-53.33141314895414,15.390825345575315,0.0,0.0,0.9518,0.0047,0.0035,2.896189743995212,90.0499861188218,-1404.6359177499803,1395.3640822500197
1525512082.010238,0.0,0.0,-2.568659543991089,0.11965129524469376,0.0,0.0,0.0,0.0,-53.89179489405181,15.525447061139985,0.0,0.0,0.9342,0.0044,0.0032,2.9093913097375417,90.0499861188218,-1403.2735918181702,1396.7264081818298
1525512082.5692627,0.0,0.0,-2.5256335735321045,0.046159256249666214,0.0,0.0,0.0,0.0,-54.26559928945524,15.614227327873438,0.0,0.0,0.9556,0.0047,0.0035,2.9206369024404544,90.0499861188218,-1400.0,1400.0
1525512083.0985281,0.0,0.0,-2.5191431045532227,-0.02014819346368313,0.0,0.0,0.0,0.0,-54.62453270988373,15.692811164541848,0.0,0.0,0.9251,0.0051,0.004,2.926773026304861,90.0499861188218,-1397.4950889475222,1402.5049110524778
1525512083.589128,0.0,0.0,-2.532528877258301,-0.06312033534049988,0.0,0.0,0.0,0.0,-55.14894383670218,15.805736700153163,0.0,0.0,0.8871,0.0048,0.0037,2.913917349913691,90.0499861188218,-1395.8914094078266,1404.1085905921734
1525512084.0857763,0.0,0.0,-2.5735881328582764,-0.07912065088748932,0.0,0.0,0.0,0.0,-55.649970290850504,15.936200211216008,0.0,0.0,0.8692,0.0044,0.0032,2.856850528800743,90.0499861188218,-1395.384545509057,1404.615454490943
1525512084.5788374,0.0,0.0,-2.6258082389831543,-0.11654983460903168,0.0,0.0,0.0,0.0,-55.965259790243366,16.04495703975385,0.0,0.0,0.8295,0.0047,0.0035,2.8127011338278995,90.0499861188218,-1393.777961973028,1406.222038026972
1525512085.0455616,0.0,0.0,-2.6919615268707275,-0.14756295084953308,0.0,0.0,0.0,0.0,-56.263367786789196,16.1753995456734,0.0,0.0,0.8355,0.0044,0.0032,2.6869138234666816,90.0499861188218,-1392.5667806177748,1407.4332193822252
1525512085.5593321,0.0,0.0,-2.7709171772003174,-0.1770276427268982,0.0,0.0,0.0,0.0,-56.69504292478985,16.42036307433409,0.0,0.0,0.8459,0.0047,0.0035,2.5841509315043583,90.0499861188218,-1391.3927560510795,1408.6072439489205
1525512086.0114233,0.0,0.0,-2.870985746383667,-0.22684098780155182,0.0,0.0,0.0,0.0,-57.1140611593275,16.721599367302094,0.0,0.0,0.8575,0.0044,0.0032,2.5463571879092375,90.0499861188218,-1392.280060627098,1407.719939372902
1525512086.5109875,0.0,0.0,-2.984995126724243,-0.25877025723457336,0.0,0.0,0.0,0.0,-57.382591294153436,16.94268211065243,0.0,0.0,0.8954,0.0047,0.0035,2.4394270081985114,90.0499861188218,-1390.8358533514245,1409.1641466485755
1525512087.0731516,0.0,0.0,-3.1162452697753906,-0.27608659863471985,0.0,0.0,0.0,0.0,-57.78477615679816,17.299476006693485,0.0,0.0,0.8951,0.0044,0.0032,2.4008369406788765,90.0499861188218,-1390.2038938091803,1409.7961061908197
1525512087.5610352,0.0,0.0,3.0294039249420166,-0.28454163670539856,0.0,0.0,0.0,0.0,-58.05194924426625,17.548329439600995,0.0,0.0,0.9008,0.0047,0.0035,2.4038700262128696,90.0499861188218,-1389.9062280972867,1410.0937719027133
1525512088.0341942,0.0,0.0,2.888838768005371,-0.26748576760292053,0.0,0.0,0.0,0.0,-58.452704995153596,17.933395301306803,0.0,0.0,0.9164,0.0044,0.0032,2.364664660318736,90.0499861188218,-1390.7125025295743,1409.2874974704257
1525512088.559793,0.0,0.0,2.7601144313812256,-0.25229933857917786,0.0,0.0,0.0,0.0,-58.715703832219766,18.195384071960557,0.0,0.0,0.9445,0.0047,0.0035,2.3533890654059815,90.0499861188218,-1391.3073254188885,1408.6926745811115
1525512089.0700984,0.0,0.0,2.6489791870117188,-0.20056237280368805,0.0,0.0,0.0,0.0,-59.11971693881998,18.589005999547805,0.0,0.0,0.9217,0.0042,0.0031,2.3560304641492427,90.0499861188218,-1393.5570457169117,1406.4429542830883
1525512089.5374987,0.0,0.0,2.5721468925476074,-0.11939189583063126,0.0,0.0,0.0,0.0,-59.38417814960037,18.8507150101662,0.0,0.0,0.9258,0.0047,0.0035,2.3629818313072555,90.0499861188218,-1396.9497388922211,1403.0502611077789
1525512090.0620174,0.0,0.0,2.5320892333984375,-0.06451766192913055,0.0,0.0,0.0,0.0,-59.791065003090274,19.246348723208975,0.0,0.0,0.9638,0.0044,0.0032,2.358844720301621,90.0499861188218,-1400.0,1400.0
1525512090.556851,0.0,0.0,2.501628875732422,-0.05455976352095604,0.0,0.0,0.0,0.0,-60.064669651676134,19.50704085992361,0.0,0.0,0.942,0.0047,0.0035,2.393945647753717,90.0499861188218,-1400.0,1400.0
1525512091.0151465,0.0,0.0,2.4791860580444336,-0.037572477012872696,0.0,0.0,0.0,0.0,-60.48189512012736,19.901709259571078,0.0,0.0,0.9529,0.0044,0.0032,2.3860508079619533,90.0499861188218,-1400.0,1400.0
1525512091.5132465,0.0,0.0,2.4636733531951904,-0.025794057175517082,0.0,0.0,0.0,0.0,-60.7683894995269,20.161736848069065,0.0,0.0,0.9726,0.0047,0.0035,2.42123540649839,90.0499861188218,-1400.0,1400.0
1525512092.0648308,0.0,0.0,2.454106330871582,-0.024595094844698906,0.0,0.0,0.0,0.0,-61.05095797501856,20.419560730766307,0.0,0.0,0.9641,0.005,0.0032,2.4030766518947906,90.0499861188218,-1400.0,1400.0
1525512092.582667,0.0,0.0,2.4435184001922607,-0.009769954718649387,0.0,0.0,0.0,0.0,-61.476192683315745,20.798627512857763,0.0,0.0,0.9608,0.0047,0.0035,2.4177843669684216,90.0499861188218,-1400.0,1400.0
1525512093.053617,0.0,0.0,2.4417877197265625,-9.478861466050148e-05,0.0,0.0,0.0,0.0,-61.764764762531456,21.17054084836153,0.0,0.0,0.9601,0.0044,0.0032,2.4116996430504867,90.0499861188218,-1400.0,1400.0
1525512093.5649962,0.0,0.0,2.4484026432037354,0.021290887147188187,0.0,0.0,0.0,0.0,-62.20262422170143,21.419704594240102,0.0,0.0,0.9359,0.0047,0.0035,2.448536178270643,90.0499861188218,-1400.0,1400.0
1525512094.0675397,0.0,0.0,2.461143970489502,0.037721846252679825,0.0,0.0,0.0,0.0,-62.6516150141011,21.796838837553008,0.0,0.0,0.9808,0.0044,0.0032,2.461700219434055,90.0499861188218,-1402.9126993897808,1397.0873006102192
1525512094.5592344,0.0,0.0,2.480626344680786,0.03899427503347397,0.0,0.0,0.0,0.0,-62.94646454627269,22.04021547209704,0.0,0.0,0.9723,0.0047,0.0035,2.437603715088831,90.0499861188218,-1402.8888862223514,1397.1111137776486
1525512095.0611382,0.0,0.0,2.500459909439087,0.03501271829009056,0.0,0.0,0.0,0.0,-63.253094000438054,22.289586412359217,0.0,0.0,0.9819,0.0044,0.0032,2.447779665306366,90.0499861188218,-1402.7043766346064,1397.2956233653936
1525512095.53809,0.0,0.0,2.5192291736602783,0.03721972927451134,0.0,0.0,0.0,0.0,-63.6997975482649,22.651423622411727,0.0,0.0,0.9635,0.0047,0.0035,2.450596766345425,90.0499861188218,-1402.8246556273982,1397.1753443726018
1525512096.0585203,0.0,0.0,2.535162925720215,0.02432866208255291,0.0,0.0,0.0,0.0,-64.15561903327522,23.018362390438828,0.0,0.0,0.9748,0.0044,0.0032,2.4487016529370247,90.0499861188218,-1400.0,1400.0
1525512096.5237973,0.0,0.0,2.548509359359741,0.033810947090387344,0.0,0.0,0.0,0.0,-64.45665177724949,23.25947707764844,0.0,0.0,0.9689,0.0047,0.0035,2.478676932348449,90.0499861188218,-1402.7265476419616,1397.2734523580384
1525512097.022459,0.0,0.0,2.5588812828063965,0.02472965233027935,0.0,0.0,0.0,0.0,-64.76387438499468,23.4994268928836,0.0,0.0,0.9835,0.005,0.0038,2.4731150218079483,90.0499861188218,-1400.0,1400.0
1525512097.5245008,0.0,0.0,2.5695810317993164,0.030684947967529297,0.0,0.0,0.0,0.0,-65.07249506197888,23.741714087872122,0.0,0.0,0.9751,0.0045,0.0034,2.461288129744367,90.0499861188218,-1402.5856987868724,1397.4143012131276
1525512098.072307,0.0,0.0,2.592158079147339,0.0475185252726078,0.0,0.0,0.0,0.0,-65.53406625879656,24.209239366375083,0.0,0.0,0.9779,0.0052,0.0039,2.480286666970856,90.0499861188218,-1403.3146434841306,1396.6853565158694
1525512098.5452425,0.0,0.0,2.6180636882781982,0.09843096137046814,0.0,0.0,0.0,0.0,-66.00261671307992,24.43719579627775,0.0,0.0,0.9709,0.0047,0.0035,2.5156678419409446,90.0499861188218,-1405.5235091052662,1394.4764908947338
1525512099.0538259,0.0,0.0,2.690474033355713,0.14372047781944275,0.0,0.0,0.0,0.0,-66.3055619620948,24.7833120389397,0.0,0.0,0.9374,0.0044,0.0032,2.5043434999821823,90.0499861188218,-1407.309628390985,1392.690371609015
1525512099.526472,0.0,0.0,2.771639823913574,0.1626572459936142,0.0,0.0,0.0,0.0,-66.7739050896495,25.012381780308356,0.0,0.0,0.9599,0.0047,0.0035,2.5240424901973744,90.0499861188218,-1407.9382726541046,1392.0617273458954
1525512100.0302677,0.0,0.0,2.867766857147217,0.19063596427440643,0.0,0.0,0.0,0.0,-67.08776325855175,25.34679967414102,0.0,0.0,0.9779,0.0044,0.0032,2.525379185511599,90.0499861188218,-1406.0419142393077,1393.9580857606923
1525512100.5563216,0.0,0.0,2.971806526184082,0.21381758153438568,0.0,0.0,0.0,0.0,-67.55414731587783,25.56459500324001,0.0,0.0,0.9437,0.0047,0.0035,2.5272295835845635,90.0499861188218,-1407.2882162936894,1392.7117837063106
1525512101.070915,0.0,0.0,3.0852713584899902,0.2299882471561432,0.0,0.0,0.0,0.0,-67.86913524950461,25.892817125646367,0.0,0.0,0.944,0.0044,0.0032,2.550193823030849,90.0499861188218,-1407.9029143853002,1392.0970856146998
1525512101.5375307,0.0,0.0,-3.0914337635040283,0.1674392819404602,0.0,0.0,0.0,0.0,-68.34216706396808,26.11399153266273,0.0,0.0,0.9694,0.0048,0.0037,2.5388081502021715,90.0499861188218,-1405.0093456129391,1394.9906543870609
1525512102.035761,0.0,0.0,-3.061717987060547,0.11334651708602905,0.0,0.0,0.0,0.0,-68.81572551021341,26.437039533872202,0.0,0.0,0.9393,0.0044,0.0032,2.545397396446981,90.0499861188218,-1402.8890926195488,1397.1109073804512
1525512102.5629416,0.0,0.0,-3.0397090911865234,0.08060179650783539,0.0,0.0,0.0,0.0,-69.13213812024685,26.65198856887633,0.0,0.0,0.9658,0.0047,0.0035,2.5371399295965302,90.0499861188218,-1400.0,1400.0
1525512103.0247362,0.0,0.0,-3.012925148010254,0.02146710269153118,0.0,0.0,0.0,0.0,-69.44870373260181,26.966910169439423,0.0,0.0,0.9467,0.0044,0.0032,2.5510203411514234,90.0499861188218,-1400.0,1400.0
1525512103.5099835,0.0,0.0,-3.0058748722076416,-0.005406775511801243,0.0,0.0,0.0,0.0,-69.92886226142988,27.17881526861642,0.0,0.0,0.9606,0.0047,0.0035,2.54924980934503,90.0499861188218,-1400.0,1400.0
1525512104.0645962,0.0,0.0,-3.0080790519714355,-0.032010141760110855,0.0,0.0,0.0,0.0,-70.4086926152085,27.491835840545367,0.0,0.0,0.966,0.0042,0.0031,2.549677013586041,90.0499861188218,-1397.2111486433603,1402.7888513566397
1525512104.5447962,0.0,0.0,-3.020331382751465,-0.06383395195007324,0.0,0.0,0.0,0.0,-70.72902891112179,27.70199745452185,0.0,0.0,0.9513,0.0047,0.0035,2.571483995018499,90.0499861188218,-1395.9106129079987,1404.0893870920013
1525512105.0671067,0.0,0.0,-3.0258350372314453,-0.0609852597117424,0.0,0.0,0.0,0.0,-71.04758907157446,27.9087847620477,0.0,0.0,0.9326,0.005,0.0038,2.5789586642461377,90.0499861188218,-1396.1964847320023,1403.8035152679977
1525512105.5619273,0.0,0.0,-3.0258350372314453,-0.0609852597117424,0.0,0.0,0.0,0.0,-71.5267641846208,28.221462558511405,0.0,0.0,0.9496,0.0047,0.0035,2.5519482629015386,90.0499861188218,-1396.1808028931393,1403.8191971068607
1525512106.0234618,0.0,0.0,2.8931334018707275,-0.19498872756958008,0.0,0.0,0.0,0.0,-71.85115166529248,28.52489300462882,0.0,0.0,0.9755,0.0044,0.0032,2.55323146387419,90.0499861188218,-1393.2112722647098,1406.7887277352902
1525512106.5640705,0.0,0.0,2.776388645172119,-0.1993158608675003,0.0,0.0,0.0,0.0,-72.33304641565609,28.73261125592677,0.0,0.0,0.951,0.0047,0.0035,2.5843165632503724,90.0499861188218,-1393.3437370823776,1406.6562629176224
1525512107.0605888,0.0,0.0,2.6781349182128906,-0.19652464985847473,0.0,0.0,0.0,0.0,-72.67976641339024,28.938172585606768,0.0,0.0,0.9786,0.0067,0.0032,2.5787440236547274,90.0499861188218,-1393.4885267933623,1406.5114732066377
1525512107.6204526,0.0,0.0,2.5773894786834717,-0.196553573012352,0.0,0.0,0.0,0.0,-73.1634672337767,29.236091863737503,0.0,0.0,0.9535,0.0062,0.0035,2.5919236680616518,90.0499861188218,-1393.4708183116343,1406.5291816883657
1525512108.069047,0.0,0.0,2.492342233657837,-0.13922108709812164,0.0,0.0,0.0,0.0,-73.48113378354485,29.43433552237096,0.0,0.0,0.9441,0.0052,0.0032,2.596136282010728,90.0499861188218,-1396.0493338960744,1403.9506661039256
1525512108.5584,0.0,0.0,2.435398578643799,-0.08287157863378525,0.0,0.0,0.0,0.0,-73.9752519366709,29.733581027738346,0.0,0.0,0.9711,0.0061,0.0035,2.5970671359139867,90.0499861188218,-1400.0,1400.0
1525512109.080606,0.0,0.0,2.383629322052002,-0.1286984086036682,0.0,0.0,0.0,0.0,-74.30495895302296,29.926021343790175,0.0,0.0,0.9696,0.0066,0.0032,2.614097570062757,90.0499861188218,-1395.9522657442972,1404.0477342557028
1525512109.563954,0.0,0.0,2.3189125061035156,-0.12789177894592285,0.0,0.0,0.0,0.0,-74.79418552786235,30.20860921417838,0.0,0.0,0.9503,0.006,0.0035,2.612235809896362,90.0499861188218,-1396.2162772708975,1403.7837227291025
1525512110.066075,0.0,0.0,2.2714622020721436,-0.046443019062280655,0.0,0.0,0.0,0.0,-75.30029536647207,30.48872698806932,0.0,0.0,0.973,0.0056,0.0032,2.645212148050006,90.0499861188218,-1400.0,1400.0
1525512110.5260842,0.0,0.0,2.2580654621124268,-0.010120968334376812,0.0,0.0,0.0,0.0,-75.63786305569927,30.676581341513277,0.0,0.0,0.9716,0.0062,0.0035,2.6440145554771646,90.0499861188218,-1400.0,1400.0
1525512111.0363085,0.0,0.0,2.24867844581604,-0.010391957126557827,0.0,0.0,0.0,0.0,-75.97055136262014,30.85653845347592,0.0,0.0,0.9348,0.0067,0.0038,2.634984379006979,90.0499861188218,-1400.0,1400.0
1525512111.5235765,0.0,0.0,2.2499051094055176,0.04345942288637161,0.0,0.0,0.0,0.0,-76.45068217420871,31.131494518300105,0.0,0.0,0.9368,0.0047,0.0035,2.6454008355954386,90.0499861188218,-1403.337186323488,1396.662813676512
1525512112.0811408,0.0,0.0,2.280125379562378,0.09553362429141998,0.0,0.0,0.0,0.0,-76.78949271514644,31.30824919136382,0.0,0.0,0.9662,0.0044,0.0032,2.6394097311385805,90.0499861188218,-1405.4131989098516,1394.5868010901484
1525512112.571545,0.0,0.0,2.3258047103881836,0.13758960366249084,0.0,0.0,0.0,0.0,-77.29790531958814,31.575024430695446,0.0,0.0,0.9452,0.0047,0.0035,2.656073279625289,90.0499861188218,-1407.0479082374166,1392.9520917625834
1525512113.0643554,0.0,0.0,2.42440128326416,0.1895447075366974,0.0,0.0,0.0,0.0,-77.64094776343477,31.753462437867515,0.0,0.0,0.949,0.0042,0.0032,2.6686786758017225,90.0499861188218,-1409.1789486043501,1390.8210513956499
1525512113.54843,0.0,0.0,2.5262627601623535,0.20209826529026031,0.0,0.0,0.0,0.0,-78.15071187192747,32.02081151895847,0.0,0.0,0.9765,0.0047,0.0035,2.6564064106196166,90.0499861188218,-1409.4876120767058,1390.5123879232942
1525512114.0215938,0.0,0.0,2.6297760009765625,0.2213854044675827,0.0,0.0,0.0,0.0,-78.49441066446249,32.19441054216497,0.0,0.0,0.9282,0.0042,0.0031,2.659449828502782,90.0499861188218,-1410.2965837508214,1389.7034162491786
1525512114.5576653,0.0,0.0,2.7000961303710938,0.236147940158844,0.0,0.0,0.0,0.0,-79.00745984731807,32.45387097235831,0.0,0.0,0.9716,0.0047,0.0035,2.664467719915436,90.0499861188218,-1410.6328038101449,1389.3671961898551
1525512115.025524,0.0,0.0,2.8788042068481445,0.26315075159072876,0.0,0.0,0.0,0.0,-79.52793841967096,32.62103265527277,0.0,0.0,0.9425,0.0042,0.0031,2.668896405625909,90.0499861188218,-1408.976287859171,1391.023712140829
1525512115.573643,0.0,0.0,3.014066457748413,0.2717154920101166,0.0,0.0,0.0,0.0,-79.87273038898957,32.876205983337336,0.0,0.0,0.9684,0.0047,0.0035,2.6757110785969056,90.0499861188218,-1409.5443985198474,1390.4556014801526
1525512116.0592813,0.0,0.0,3.1203057765960693,0.2563150227069855,0.0,0.0,0.0,0.0,-80.21562204995315,33.0427766408956,0.0,0.0,0.9221,0.005,0.0038,2.691676809542082,90.0499861188218,-1408.8118748256747,1391.1881251743253
1525512116.5683365,0.0,0.0,-3.0892109870910645,0.22003361582756042,0.0,0.0,0.0,0.0,-80.73320359282233,33.288803830072304,0.0,0.0,0.9233,0.0048,0.0037,2.699153224098972,90.0499861188218,-1407.258990768078,1392.741009231922
1525512117.020666,0.0,0.0,-3.0352447032928467,0.1280357390642166,0.0,0.0,0.0,0.0,-81.0667866190891,33.44652434002516,0.0,0.0,0.9257,0.0042,0.0031,2.703810443221701,90.0499861188218,-1403.3018902854349,1396.6981097145651
1525512117.5631313,0.0,0.0,-2.979632616043091,0.04009093716740608,0.0,0.0,0.0,0.0,-81.5487135227482,33.707006418018466,0.0,0.0,0.9306,0.0047,0.0035,2.622147168199295,90.0499861188218,-1400.0,1400.0
1525512118.0750213,0.0,0.0,-2.971750020980835,0.02936471626162529,0.0,0.0,0.0,0.0,-81.85221755542995,33.88439699592161,0.0,0.0,0.8857,0.005,0.0032,2.615348691883757,90.0499861188218,-1400.0,1400.0
1525512118.575958,0.0,0.0,-2.9684712886810303,-0.0019373216200619936,0.0,0.0,0.0,0.0,-82.29510939711203,34.181845553309934,0.0,0.0,0.8957,0.0047,0.0035,2.5182629894590276,90.0499861188218,-1400.0,1400.0
1525512119.0656962,0.0,0.0,-2.9766571521759033,-0.0391385480761528,0.0,0.0,0.0,0.0,-82.57998507590219,34.40019467137473,0.0,0.0,0.9516,0.0042,0.0031,2.474345670916822,90.0499861188218,-1396.88723335301,1403.11276664699
1525512119.5770466,0.0,0.0,-3.0265586376190186,-0.07974300533533096,0.0,0.0,0.0,0.0,-82.98238946055062,34.75872059526541,0.0,0.0,0.9279,0.0047,0.0035,2.385471079397611,90.0499861188218,-1396.1085451238357,1403.8914548761643
1525512120.0308275,0.0,0.0,-3.042724847793579,-0.08202988654375076,0.0,0.0,0.0,0.0,-83.24366316269493,35.14066040527047,0.0,0.0,0.9038,0.0044,0.0032,2.3792427148822366,90.0499861188218,-1396.6611605530954,1403.3388394469046
1525512120.5694382,0.0,0.0,-3.120540142059326,-0.12748156487941742,0.0,0.0,0.0,0.0,-83.62893593707898,35.41280168371473,0.0,0.0,0.9331,0.0047,0.0035,2.304390063666962,90.0499861188218,-1396.214104248711,1403.785895751289
1525512121.066446,0.0,0.0,2.956679582595825,-0.17727775871753693,0.0,0.0,0.0,0.0,-83.88978722513642,35.82124228315658,0.0,0.0,0.9534,0.0044,0.0032,2.324545632014476,90.0499861188218,-1394.0151125986706,1405.9848874013294
1525512121.5158594,0.0,0.0,2.8674051761627197,-0.17978085577487946,0.0,0.0,0.0,0.0,-84.2717582945318,36.100740385884635,0.0,0.0,0.9458,0.0047,0.0035,2.3083682275376183,90.0499861188218,-1394.1492549062812,1405.8507450937188
1525512122.082561,0.0,0.0,2.775749683380127,-0.15895801782608032,0.0,0.0,0.0,0.0,-84.63553672876417,36.514195651101794,0.0,0.0,0.9104,0.0044,0.0032,2.3002136129399875,90.0499861188218,-1395.096911147833,1404.903088852167
1525512122.5730786,0.0,0.0,2.718569278717041,-0.12656666338443756,0.0,0.0,0.0,0.0,-84.8827476968716,36.768598445595075,0.0,0.0,0.9152,0.0047,0.0035,2.355344863912474,90.0499861188218,-1396.449006826849,1403.550993173151
1525512123.0547688,0.0,0.0,2.6340882778167725,-0.16340060532093048,0.0,0.0,0.0,0.0,-85.14988087111988,37.020236107087875,0.0,0.0,0.9324,0.0042,0.0032,2.4006620063279485,90.0499861188218,-1394.6275690772559,1405.3724309227441
