timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525509404.1549478,-50.74190669201926,18.093542942691094,0.0,0.0,0.3992,0.7384,0.4779,6.278236042113122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.871303965660566,-1228.4798681702118,1571.5201318297882
1525509404.2545185,-50.74190669201926,18.093542942691094,0.0,0.0,0.3992,0.7384,0.4779,6.278236042113122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.871303965660566,-1228.42848948644,1571.57151051356
1525509404.3550897,-50.75229408949136,18.0255995230114,-1.6189653873443604,-0.08302845060825348,0.4969,0.7405,0.4756,0.005004434924120901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85831034770965,-1900.0,900.0
1525509404.4551606,-50.75229408949136,18.0255995230114,-1.6189653873443604,-0.08302845060825348,0.4969,0.7405,0.4756,0.005004434924120901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85831034770965,-1900.0,900.0
1525509404.5547307,-50.762531812741784,17.959349937582246,-1.6189653873443604,-0.08302845060825348,0.4453,0.7427,0.4737,0.0494345486538547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84582515126086,-1900.0,900.0
1525509404.6578043,-50.762531812741784,17.959349937582246,-1.6189653873443604,-0.08302845060825348,0.4453,0.7427,0.4737,0.0494345486538547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84582515126086,-1900.0,900.0
1525509404.7553728,-50.772435817635916,17.89422416619073,-1.6189653873443604,-0.08302845060825348,0.4167,0.7436,0.4728,6.215801827404807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83347933550127,-1900.0,900.0
1525509404.8544426,-50.782123625805184,17.830738761412277,-1.6189653873443604,-0.08302845060825348,0.4167,0.7459,0.4728,6.215801827404807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.821550746186155,-1900.0,900.0
1525509404.9545143,-50.782123625805184,17.830738761412277,-1.6189653873443604,-0.08302845060825348,0.4557,0.7459,0.471,0.0319554252609819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.821550746186155,-1900.0,900.0
1525509405.0550847,-50.791566412759245,17.768613963211532,-1.6189653873443604,-0.08302845060825348,0.4557,0.7459,0.4688,0.0319554252609819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.809914150046446,-1900.0,900.0
1525509405.155156,-50.791566412759245,17.768613963211532,-1.6189653873443604,-0.08302845060825348,0.4156,0.7479,0.4688,0.05558276764997757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.809914150046446,-1900.0,900.0
1525509405.2557268,-50.79667307840414,17.7027930882382,-1.6189653873443604,-0.08302845060825348,0.4156,0.7488,0.4679,0.05558276764997757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79303745801349,-1900.0,900.0
1525509405.3547962,-50.79667307840414,17.7027930882382,-1.6189653873443604,-0.08302845060825348,0.35,0.7488,0.4679,0.1428414809878152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79303745801349,-1900.0,900.0
1525509405.4553683,-50.79667307840414,17.7027930882382,-1.6189653873443604,-0.08302845060825348,0.35,0.7488,0.4679,0.1428414809878152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79303745801349,-1900.0,900.0
1525509405.5549376,-50.80183074388255,17.638612579877933,-1.6189653873443604,-0.08302845060825348,0.4487,0.7508,0.4657,0.09739771493510813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.776822708980475,-1900.0,900.0
1525509405.655009,-50.80183074388255,17.638612579877933,-1.6189653873443604,-0.08302845060825348,0.4487,0.7508,0.4657,0.09739771493510813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.776822708980475,-1900.0,900.0
1525509405.7555802,-50.8075516290838,17.576020877622273,-1.6189653873443604,-0.08302845060825348,0.4009,0.7516,0.4649,0.053844506981453814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7617318585686,-1900.0,900.0
1525509405.8551495,-50.813530841552456,17.51504567249866,-1.6189653873443604,-0.08302845060825348,0.4009,0.7516,0.4631,0.053844506981453814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.747481257219086,-1900.0,900.0
1525509405.9552448,-50.813530841552456,17.51504567249866,-1.6189653873443604,-0.08302845060825348,0.3372,0.7524,0.4631,0.06153872117570074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.747481257219086,-1900.0,900.0
1525509406.054315,-28.426511804906347,17.51504567249866,-1.6189653873443604,-0.08302845060825348,0.3372,0.7524,3.7714,0.06153872117570074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.38927070638402,-1900.0,900.0
1525509406.1548858,-28.426511804906347,12.201585548095023,-1.6189653873443604,-0.08302845060825348,0.4572,3.2184,3.7714,0.00842435523352623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.934531890461205,-1900.0,900.0
1525509406.2549577,-28.426511804906347,12.201585548095023,-1.6189653873443604,-0.08302845060825348,0.4572,3.2184,3.7714,0.00842435523352623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.934531890461205,-1900.0,900.0
1525509406.3550277,-28.35068014442489,12.211938566814457,-1.6189653873443604,-0.08302845060825348,0.3827,3.2183,3.7715,0.13568868538082943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.868957031476427,-1900.0,900.0
1525509406.4555986,-28.35068014442489,12.211938566814457,-1.6189653873443604,-0.08302845060825348,0.3827,3.2183,3.7715,0.13568868538082943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.868957031476427,-1900.0,900.0
1525509406.5561702,-28.27320539278394,12.218982208930544,-1.6189653873443604,-0.08302845060825348,0.389,3.2183,3.7715,0.09065953974522613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.800611510239662,-1900.0,900.0
1525509406.6542387,-28.27320539278394,12.218982208930544,-1.6189653873443604,-0.08302845060825348,0.389,3.2183,3.7715,0.09065953974522613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.800611510239662,-1900.0,900.0
1525509406.7553105,-27.603185549265373,12.173360369042527,-1.6189653873443604,-0.08302845060825348,3.3579,4.7759,3.6091,6.2152003171314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.168303816120456,-1900.0,900.0
1525509406.854881,-27.530043592244226,12.18463096219523,-1.6189653873443604,-0.08302845060825348,3.3579,4.7759,3.6091,6.2152003171314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.105955089911266,-1900.0,900.0
1525509406.9549663,-27.530043592244226,12.18463096219523,-1.6189653873443604,-0.08302845060825348,0.37,4.7758,3.6091,0.152886234805478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.105955089911266,-1900.0,900.0
1525509407.055037,-27.455312869175945,12.203140934496744,-1.6189653873443604,-0.08302845060825348,0.37,4.7756,3.6091,0.152886234805478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.045146919453202,-1900.0,900.0
1525509407.1556084,-27.455312869175945,12.203140934496744,-1.6189653873443604,-0.08302845060825348,0.3849,4.7756,3.6091,0.242804829923355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.045146919453202,-1900.0,900.0
1525509407.2551785,-27.388213319732024,12.211724686546702,-1.6189653873443604,-0.08302845060825348,0.3849,4.7754,3.609,0.242804829923355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.98733813907398,-1900.0,900.0
1525509407.3552501,-27.388213319732024,12.211724686546702,-1.6189653873443604,-0.08302845060825348,0.3382,4.7754,3.609,0.12723753934328508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.98733813907398,-1900.0,900.0
1525509407.4548194,-27.388213319732024,12.211724686546702,-1.6189653873443604,-0.08302845060825348,0.3382,4.7754,3.609,0.12723753934328508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.98733813907398,-1900.0,900.0
1525509407.55489,-27.32121022735353,12.227550686942116,-1.6189653873443604,-0.08302845060825348,0.3442,4.7752,3.609,0.23195232027457668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.932616392306667,-1900.0,900.0
1525509407.6554618,-27.32121022735353,12.227550686942116,-1.6189653873443604,-0.08302845060825348,0.3442,4.7752,3.609,0.23195232027457668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.932616392306667,-1900.0,900.0
1525509407.7545314,-27.19653817438909,12.271508290736056,-1.6189653873443604,-0.08302845060825348,0.661,3.8419,3.4106,0.3389731698399433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.836916804532716,-1900.0,900.0
1525509407.8552437,-27.140170827387266,12.271508290736056,-1.6189653873443604,-0.08302845060825348,0.661,3.8419,3.4106,0.3389731698399433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.785546633717612,-1900.0,900.0
1525509407.9563153,-27.140170827387266,12.28931456644259,-1.6189653873443604,-0.08302845060825348,0.2956,3.8418,3.4106,0.30598784324065204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.79288715537218,-1900.0,900.0
1525509408.0548844,-27.140170827387266,12.28931456644259,-1.6189653873443604,-0.08302845060825348,0.2956,3.8418,3.4106,0.30598784324065204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.79288715537218,-1900.0,900.0
1525509408.1549559,-27.073039124647867,12.3034725091975,-1.6189653873443604,-0.08302845060825348,0.343,3.8416,3.4106,0.2078518540319504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.73760049548875,-1900.0,900.0
1525509408.2545252,-27.073039124647867,12.3034725091975,-1.6189653873443604,-0.08302845060825348,0.343,3.8416,3.4106,0.2078518540319504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.73760049548875,-1900.0,900.0
1525509408.3545961,-27.014911164855107,12.326011788373892,-1.6189653873443604,-0.08302845060825348,0.3117,3.8415,3.4106,0.36990059617150056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.694039668797934,-1900.0,900.0
1525509408.4566684,-27.014911164855107,12.326011788373892,-1.6189653873443604,-0.08302845060825348,0.3117,3.8415,3.4106,0.36990059617150056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.694039668797934,-1900.0,900.0
1525509408.5552385,-26.938801221201587,12.327275957389364,-1.6189653873443604,-0.08302845060825348,0.3806,3.8414,3.4106,0.016603456800562216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.625339555269942,-1900.0,900.0
1525509408.6548088,-26.938801221201587,12.327275957389364,-1.6189653873443604,-0.08302845060825348,0.3806,3.8414,3.4106,0.016603456800562216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.625339555269942,-1900.0,900.0
1525509408.754879,-27.001328497412086,12.3874643976946,-1.6189653873443604,-0.08302845060825348,0.4339,3.4851,3.2539,2.375251164336218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.70725525573356,-1900.0,900.0
1525509408.85445,-26.94302647143702,12.395208872067947,-1.6189653873443604,-0.08302845060825348,0.4339,3.485,3.2539,2.375251164336218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.657509646339964,-1900.0,900.0
1525509408.955186,-26.94302647143702,12.395208872067947,-1.6189653873443604,-0.08302845060825348,0.2941,3.485,3.2539,0.1320669351967235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.657509646339964,-1900.0,900.0
1525509409.0557568,-26.904381672367172,12.420243072001863,-1.6189653873443604,-0.08302845060825348,0.2941,3.4849,3.2539,0.1320669351967235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.632890360881383,-1900.0,900.0
1525509409.154826,-26.904381672367172,12.420243072001863,-1.6189653873443604,-0.08302845060825348,0.2302,3.4849,3.2539,0.5748419565961177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.632890360881383,-1900.0,900.0
1525509409.2543964,-26.861685687833692,12.421291453620565,-1.6189653873443604,-0.08302845060825348,0.2302,3.4849,3.2539,0.5748419565961177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.594571113090264,-1900.0,900.0
1525509409.3549676,-26.861685687833692,12.421291453620565,-1.6189653873443604,-0.08302845060825348,0.2135,3.4848,3.2539,0.024546485132973448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.594571113090264,-1900.0,900.0
1525509409.455539,-26.861685687833692,12.421291453620565,-1.6189653873443604,-0.08302845060825348,0.2135,3.4848,3.2539,0.024546485132973448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.594571113090264,-1900.0,900.0
1525509409.5556102,-26.82465404465585,12.426893330494032,-1.6189653873443604,-0.08302845060825348,0.1873,3.4847,3.2539,0.15013788228565503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.56331751449672,-1900.0,900.0
1525509409.6546798,-26.82465404465585,12.426893330494032,-1.6189653873443604,-0.08302845060825348,0.1873,3.4847,3.2539,0.15013788228565503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.56331751449672,-1900.0,900.0
1525509409.7552514,-26.866470831102603,12.486111685937225,-1.6189653873443604,-0.08302845060825348,0.3625,3.2272,3.1185,2.1856399383030776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.626174912603638,-1900.0,900.0
1525509409.8548212,-26.83960817205452,12.49083418197651,-1.6189653873443604,-0.08302845060825348,0.3625,3.2271,3.1185,2.1856399383030776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.603808967615105,-1900.0,900.0
1525509409.9563935,-26.83960817205452,12.49083418197651,-1.6189653873443604,-0.08302845060825348,0.1364,3.2271,3.1185,0.17402561034575575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.603808967615105,-1900.0,900.0
1525509410.054963,-26.836795402950667,12.495490798248191,-1.6189653873443604,-0.08302845060825348,0.1364,3.227,3.1185,0.17402561034575575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.603224111385895,-1900.0,900.0
1525509410.1545434,-26.836795402950667,12.495490798248191,-1.6189653873443604,-0.08302845060825348,0.0272,3.227,3.1185,1.0273892859169385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.603224111385895,-1900.0,900.0
1525509410.254614,-26.809382830231932,12.495162342042097,-1.6189653873443604,-0.08302845060825348,0.0272,3.227,3.1185,1.0273892859169385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.57823675765548,-1900.0,900.0
1525509410.3551853,-26.809382830231932,12.495162342042097,-1.6189653873443604,-0.08302845060825348,0.1371,3.2269,3.1185,6.271182765180083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.57823675765548,-1900.0,900.0
1525509410.4552555,-26.795833424745762,12.501780140469545,-1.6189653873443604,-0.08302845060825348,0.1371,3.2268,3.1185,6.271182765180083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.568753703992343,-1900.0,900.0
1525509410.5543253,-26.795833424745762,12.501780140469545,-1.6189653873443604,-0.08302845060825348,0.0754,3.2268,3.1185,0.4543590159909759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.568753703992343,-1900.0,900.0
1525509410.6553974,-26.795833424745762,12.501780140469545,-1.6189653873443604,-0.08302845060825348,0.0754,3.2268,3.1185,0.4543590159909759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.568753703992343,-1900.0,900.0
1525509410.7544668,-26.795527423628954,12.543780381224678,-1.6189653873443604,-0.08302845060825348,0.21,3.0272,2.9993,1.5635090012091668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.586258907858703,-1900.0,900.0
1525509410.8555384,-26.79232882837918,12.55107036367324,-1.6189653873443604,-0.08302845060825348,0.21,3.0271,2.9993,1.5635090012091668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.58645384837248,-1900.0,900.0
1525509410.9551096,-26.79232882837918,12.55107036367324,-1.6189653873443604,-0.08302845060825348,0.0398,3.0271,2.9993,1.1572653616635111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.58645384837248,-1900.0,900.0
1525509411.05509,-26.802606464144166,12.549815742450173,-1.6189653873443604,-0.08302845060825348,0.0398,3.0271,2.9993,1.1572653616635111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.595229150003767,-1900.0,900.0
1525509411.1555002,-26.802606464144166,12.549815742450173,-1.6189653873443604,-0.08302845060825348,0.0518,3.0271,2.9993,3.263015890329447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.595229150003767,-1900.0,900.0
1525509411.2545743,-26.801894679566274,12.541331289870703,-1.6189653873443604,-0.08302845060825348,0.0518,3.0271,2.9993,3.263015890329447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.59098763030482,-1900.0,900.0
1525509411.355145,-26.801894679566274,12.541331289870703,-1.6189653873443604,-0.08302845060825348,0.0426,3.027,2.9993,4.7961656571450435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.59098763030482,-1900.0,900.0
1525509411.4552155,-26.801894679566274,12.541331289870703,-1.6189653873443604,-0.08302845060825348,0.0426,3.027,2.9993,4.7961656571450435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.59098763030482,-1900.0,900.0
1525509411.5557868,-26.812211119889703,12.548384482208663,-1.6189653873443604,-0.08302845060825348,0.0625,3.0269,2.9993,2.5419113805188025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.603321067928718,-1900.0,900.0
1525509411.6558573,-26.812211119889703,12.548384482208663,-1.6189653873443604,-0.08302845060825348,0.0625,3.0269,2.9993,2.5419113805188025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.603321067928718,-1900.0,900.0
1525509411.7549284,-26.859197768500437,12.555535062029165,-1.6189653873443604,-0.08302845060825348,0.2376,2.889,2.9162,2.9905605867684635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.648911707873232,-1900.0,900.0
1525509411.8549988,-26.859197768500437,12.555535062029165,-1.6189653873443604,-0.08302845060825348,0.2376,2.889,2.9162,2.9905605867684635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.648911707873232,-1900.0,900.0
1525509411.9550688,-26.865383197625864,12.554984137401076,-1.6189653873443604,-0.08302845060825348,0.031,2.8889,2.9162,3.2305597475593606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.65428200185718,-1900.0,900.0
1525509412.055141,-26.894531993995912,12.548266084723897,-1.6189653873443604,-0.08302845060825348,0.031,2.8889,2.9162,3.2305597475593606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.677850880902778,-1900.0,900.0
1525509412.1552176,-26.894531993995912,12.548266084723897,-1.6189653873443604,-0.08302845060825348,0.1496,2.8888,2.9162,3.3680856014174245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.677850880902778,-1900.0,900.0
1525509412.2547874,-26.894531993995912,12.548266084723897,-1.6189653873443604,-0.08302845060825348,0.1496,2.8888,2.9162,3.3680856014174245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.677850880902778,-1900.0,900.0
1525509412.354358,-26.92122169552306,12.551520081701822,-1.6189653873443604,-0.08302845060825348,0.1344,2.8887,2.9162,3.0202715709712584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.703414516531016,-1900.0,900.0
1525509412.4559298,-26.92122169552306,12.551520081701822,-1.6189653873443604,-0.08302845060825348,0.1344,2.8887,2.9162,3.0202715709712584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.703414516531016,-1900.0,900.0
1525509412.5549998,-26.934041577849428,12.54979664686536,-1.6189653873443604,-0.08302845060825348,0.0647,2.8886,2.9162,3.2752775788162856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.714306177243895,-1900.0,900.0
1525509412.6555707,-26.934041577849428,12.54979664686536,-1.6189653873443604,-0.08302845060825348,0.0647,2.8886,2.9162,3.2752775788162856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.714306177243895,-1900.0,900.0
1525509412.755141,-26.998780708249114,12.574794560329206,-1.6189653873443604,-0.08302845060825348,0.347,2.7727,2.8407,2.773085371213452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.783546094557135,-1900.0,900.0
1525509412.854712,-27.022194206114854,12.578036145177004,-1.6189653873443604,-0.08302845060825348,0.347,2.7726,2.8407,2.773085371213452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.806139853767817,-1900.0,900.0
1525509412.9552827,-27.022194206114854,12.578036145177004,-1.6189653873443604,-0.08302845060825348,0.1182,2.7726,2.8407,3.0040147365601424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.806139853767817,-1900.0,900.0
1525509413.0548532,-47.94582972421638,17.550445300852672,-1.6189653873443604,-0.08302845060825348,0.1182,0.6794,0.4154,3.0040147365601424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05703397380005,-1900.0,900.0
1525509413.1549234,-47.94582972421638,17.550445300852672,-1.6189653873443604,-0.08302845060825348,0.1516,0.6794,0.4154,3.162778245448664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05703397380005,-1900.0,900.0
1525509413.2549944,-47.963183074512465,17.505383935814613,-1.6189653873443604,-0.08302845060825348,0.1516,0.6792,0.4134,3.162778245448664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.057863227709355,-1900.0,900.0
1525509413.3545647,-47.963183074512465,17.505383935814613,-1.6189653873443604,-0.08302845060825348,0.0581,0.6792,0.4134,2.31146606478686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.057863227709355,-1900.0,900.0
1525509413.4546356,-47.963183074512465,17.505383935814613,-1.6189653873443604,-0.08302845060825348,0.0581,0.6792,0.4134,2.31146606478686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.057863227709355,-1900.0,900.0
1525509413.5552065,-47.98139123234515,17.461540907959012,-1.6189653873443604,-0.08302845060825348,0.1238,0.6784,0.4119,3.115279266935271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05995804416308,-1900.0,900.0
1525509413.6552823,-47.98139123234515,17.461540907959012,-1.6189653873443604,-0.08302845060825348,0.1238,0.6784,0.4119,3.115279266935271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05995804416308,-1900.0,900.0
1525509413.7543535,-27.097622300457967,12.587740846926877,-1.6189653873443604,-0.08302845060825348,0.0951,2.7723,2.8407,3.0136461615043477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.87862704288248,-1900.0,900.0
1525509413.8544228,-27.1244228723536,12.585378645342725,-1.6189653873443604,-0.08302845060825348,0.0951,2.7723,2.8407,3.0136461615043477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9019409370848,-1900.0,900.0
1525509413.954994,-27.1244228723536,12.585378645342725,-1.6189653873443604,-0.08302845060825348,0.1345,2.7722,2.8407,3.2294872078274253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9019409370848,-1900.0,900.0
1525509414.0545638,-47.73155043060713,17.418828380025197,-1.6189653873443604,-0.08302845060825348,0.1345,0.6695,2.8407,3.2294872078274253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8105942559459,-1900.0,900.0
1525509414.1546354,-47.73155043060713,17.418828380025197,-1.6189653873443604,-0.08302845060825348,0.1289,0.6695,0.4071,2.8750962706142618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8105942559459,-1900.0,900.0
1525509414.255706,-47.73155043060713,17.418828380025197,-1.6189653873443604,-0.08302845060825348,0.1289,0.6695,0.4071,2.8750962706142618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8105942559459,-1900.0,900.0
1525509414.3552763,-47.75640856289993,17.37906812668195,-1.6189653873443604,-0.08302845060825348,0.0809,0.6694,0.4057,3.1422477454712365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8203361635721,-1900.0,900.0
1525509414.4553475,-47.78671262250077,17.345339415447235,-1.6189653873443604,-0.08302845060825348,0.0809,0.6688,0.4045,3.1422477454712365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83729637483235,-1900.0,900.0
1525509414.5549173,-47.78671262250077,17.345339415447235,-1.6189653873443604,-0.08302845060825348,0.1084,0.6688,0.4045,3.1317260455288816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83729637483235,-1900.0,900.0
1525509414.6559896,-47.78671262250077,17.345339415447235,-1.6189653873443604,-0.08302845060825348,0.1084,0.6688,0.4045,3.1317260455288816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83729637483235,-1900.0,900.0
1525509414.7545588,-47.81766527016042,17.31248340159202,-1.6189653873443604,-0.08302845060825348,0.1047,0.6682,0.4033,2.7839248607060108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85519829299169,-1900.0,900.0
