timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525509201.324829,-45.779910448363204,48.46977023883774,-1.6189653873443604,-0.08302845060825348,0.6206,0.3862,0.7322,3.53885762133149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67172434897627,1804.3999477928376,995.6000522071624
1525509201.4188948,-45.779910448363204,48.46977023883774,-1.6189653873443604,-0.08302845060825348,0.6206,0.3862,0.7322,3.53885762133149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67172434897627,1804.4335124607778,995.5664875392222
1525509201.5179653,-45.898288418451216,48.368948845380295,-1.6189653873443604,-0.08302845060825348,0.7775,0.3862,0.7323,3.847070654648679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67989271249878,1805.8354936661856,994.1645063338144
1525509201.6315455,-45.898288418451216,48.368948845380295,-1.6189653873443604,-0.08302845060825348,0.7775,0.3862,0.7323,3.847070654648679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67989271249878,1805.8401549567907,994.1598450432093
1525509201.7181063,-46.02362679805638,48.32287442555543,-1.6189653873443604,-0.08302845060825348,0.6677,0.3487,0.4767,3.4938581986530473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7328585960078,1806.9722628547802,993.0277371452198
1525509201.8191783,-46.02362679805638,48.32287442555543,-1.6189653873443604,-0.08302845060825348,0.6677,0.3487,0.4767,3.4938581986530473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7328585960078,1807.0017587947755,992.9982412052246
1525509201.9207501,-46.15954216398562,48.25000990846601,-1.6189653873443604,-0.08302845060825348,0.7711,0.3487,0.4767,3.6337100877118287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77399785062921,1808.3480468927683,991.6519531072317
1525509202.0188189,-46.15954216398562,48.25000990846601,-1.6189653873443604,-0.08302845060825348,0.7711,0.3487,0.4767,3.6337100877118287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77399785062921,1808.358436241513,991.6415637584871
1525509202.1223924,-46.291715671552154,48.18955602981403,-1.6189653873443604,-0.08302845060825348,0.7267,0.3487,0.4767,3.5705707425324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82182465457235,1809.6105329489228,990.3894670510772
1525509202.2179596,-46.291715671552154,48.18955602981403,-1.6189653873443604,-0.08302845060825348,0.7267,0.3487,0.4767,3.5705707425324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82182465457235,1809.629821371798,990.370178628202
1525509202.3170302,-46.42534600811555,48.141474593570926,-1.6189653873443604,-0.08302845060825348,0.7101,0.3487,0.4767,3.4869768017447464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87984994014778,1810.818573347274,989.181426652726
1525509202.4191027,-46.42534600811555,48.141474593570926,-1.6189653873443604,-0.08302845060825348,0.7101,0.3487,0.4767,3.4869768017447464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87984994014778,1810.8439376696851,989.156062330315
1525509202.5166707,-46.568129761141996,48.064380263536634,-1.6189653873443604,-0.08302845060825348,0.8113,0.3488,0.4768,3.636680236672996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92365321445332,1812.2510804992303,987.7489195007698
1525509202.6282494,-46.568129761141996,48.064380263536634,-1.6189653873443604,-0.08302845060825348,0.8113,0.3488,0.4768,3.636680236672996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92365321445332,1812.2569732667428,987.7430267332572
1525509202.7248185,-46.70906974895377,48.01530773485873,-1.6189653873443604,-0.08302845060825348,0.7462,0.3474,0.475,3.4766504215989826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9866178701822,1813.4914033921812,986.5085966078188
1525509202.817384,-46.70906974895377,48.01530773485873,-1.6189653873443604,-0.08302845060825348,0.7462,0.3474,0.475,3.4766504215989826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9866178701822,1813.5133279979361,986.4866720020639
1525509202.922458,-46.849030754924044,47.968339610081614,-1.6189653873443604,-0.08302845060825348,0.7382,0.3475,0.475,3.465363918378403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05067701092916,1814.7281575683803,985.2718424316197
1525509203.017025,-46.849030754924044,47.968339610081614,-1.6189653873443604,-0.08302845060825348,0.7382,0.3475,0.475,3.465363918378403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05067701092916,1814.7521888059528,985.2478111940472
1525509203.1150942,-46.99298085920549,47.903710343330935,-1.6189653873443604,-0.08302845060825348,0.789,0.3475,0.475,3.5635884132334734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10518396287581,1816.089951248909,983.9100487510909
1525509203.2201679,-46.99298085920549,47.903710343330935,-1.6189653873443604,-0.08302845060825348,0.789,0.3475,0.475,3.5635884132334734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10518396287581,1816.1031680105298,983.8968319894702
1525509203.3187392,-47.127851830861914,47.861544918478785,-1.6189653873443604,-0.08302845060825348,0.7065,0.3475,0.475,3.444602842953495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16965014182549,1817.2571804035717,982.7428195964283
1525509203.416807,-47.127851830861914,47.861544918478785,-1.6189653873443604,-0.08302845060825348,0.7065,0.3475,0.475,3.444602842953495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16965014182549,1817.2874082018925,982.7125917981075
1525509203.5198798,-47.27638972963595,47.78445249800297,-1.6189653873443604,-0.08302845060825348,0.8368,0.3476,0.4751,3.6203374971560964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21912619487351,1818.7202226682307,981.2797773317693
1525509203.622954,-47.27638972963595,47.78445249800297,-1.6189653873443604,-0.08302845060825348,0.8368,0.3476,0.4751,3.6203374971560964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21912619487351,1818.7254941534284,981.2745058465716
1525509203.7240243,-47.40786697388376,47.728692469583585,-1.6189653873443604,-0.08302845060825348,0.7141,0.3824,0.7247,3.542702808566436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27208883236452,1819.934791232189,980.0652087678111
1525509203.815089,-47.40786697388376,47.728692469583585,-1.6189653873443604,-0.08302845060825348,0.7141,0.3824,0.7247,3.542702808566436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27208883236452,1819.9607052207364,980.0392947792636
1525509203.919162,-47.55079374916366,47.679463354680756,-1.6189653873443604,-0.08302845060825348,0.7558,0.3825,0.7248,3.4733070339772767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33802203781937,1821.1971475518267,978.8028524481732
1525509204.0167322,-47.55079374916366,47.679463354680756,-1.6189653873443604,-0.08302845060825348,0.7558,0.3825,0.7248,3.4733070339772767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33802203781937,1821.2209245170804,978.7790754829196
1525509204.1218057,-47.689541839396156,47.57202416279586,-1.6189653873443604,-0.08302845060825348,0.8774,0.3825,0.7249,3.8004942397245984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36015056245904,1822.7677693519472,977.2322306480528
1525509204.2253783,-47.689541839396156,47.57202416279586,-1.6189653873443604,-0.08302845060825348,0.8774,0.3825,0.7249,3.8004942397245984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36015056245904,1822.7637508704893,977.2362491295107
1525509204.3244493,-47.82364337396771,47.50576789634149,-1.6189653873443604,-0.08302845060825348,0.7479,0.3826,0.7249,3.6004885657048655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40844790515143,1824.044754739,975.9552452610001
1525509204.4170144,-47.82364337396771,47.50576789634149,-1.6189653873443604,-0.08302845060825348,0.7479,0.3826,0.7249,3.6004885657048655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40844790515143,1824.0652473939053,975.9347526060947
1525509204.5175855,-47.94679429134432,47.431451109008336,-1.6189653873443604,-0.08302845060825348,0.7192,0.3827,0.725,3.684555944505432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44358855460418,1825.3288321281088,974.6711678718913
1525509204.6171558,-47.94679429134432,47.431451109008336,-1.6189653873443604,-0.08302845060825348,0.7192,0.3827,0.725,3.684555944505432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44358855460418,1825.3512468415934,974.6487531584067
1525509204.72223,-48.070224601964874,47.329220415231916,-1.6189653873443604,-0.08302845060825348,0.8014,0.3818,0.7231,3.8333242320204612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45962939712132,1826.777717841202,973.222282158798
1525509204.8142946,-48.070224601964874,47.329220415231916,-1.6189653873443604,-0.08302845060825348,0.8014,0.3818,0.7231,3.8333242320204612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45962939712132,1826.7857115698143,973.2142884301855
1525509204.915867,-48.19061042479228,47.23549899829522,-1.6189653873443604,-0.08302845060825348,0.7628,0.3818,0.7231,3.803092947714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47982882856215,1828.1449894635243,971.8550105364758
1525509205.0224416,-48.19061042479228,47.23549899829522,-1.6189653873443604,-0.08302845060825348,0.7628,0.3818,0.7231,3.803092947714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47982882856215,1828.1594584223824,971.8405415776176
1525509205.1145067,-48.30689517168918,47.15273022330625,-1.6189653873443604,-0.08302845060825348,0.7137,0.3819,0.7232,3.760181497326659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50508194677246,1829.4311004444505,970.5688995555495
1525509205.2240841,-48.30689517168918,47.15273022330625,-1.6189653873443604,-0.08302845060825348,0.7137,0.3819,0.7232,3.760181497326659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50508194677246,1829.4538769004307,970.5461230995694
1525509205.3246555,-48.415856964811766,47.022448127587516,-1.6189653873443604,-0.08302845060825348,0.8492,0.3819,0.7232,4.015876438987325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49226499050665,1830.9610759551238,969.0389240448764
1525509205.4162207,-48.415856964811766,47.022448127587516,-1.6189653873443604,-0.08302845060825348,0.8492,0.3819,0.7232,4.015876438987325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49226499050665,1830.9628487062205,969.0371512937794
1525509205.521295,-48.53393669441256,46.920933542536204,-1.6189653873443604,-0.08302845060825348,0.7786,0.382,0.7233,3.8517007513548323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50642203198407,1832.3539879901405,967.6460120098595
1525509205.6148615,-48.53393669441256,46.920933542536204,-1.6189653873443604,-0.08302845060825348,0.7786,0.382,0.7233,3.8517007513548323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50642203198407,1832.3666875675913,967.6333124324087
1525509205.7229373,-48.621446277926026,46.840206153588674,-1.6189653873443604,-0.08302845060825348,0.5953,0.3439,0.4703,3.8517007513548323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51333165137041,1833.4628478359944,966.5371521640056
1525509205.8250098,-48.621446277926026,46.840206153588674,-1.6189653873443604,-0.08302845060825348,0.5953,0.3439,0.4703,3.8866991058067883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51333165137041,1833.5026517847612,966.4973482152388
1525509205.9210775,-48.71177638976242,46.72198046106178,-1.6189653873443604,-0.08302845060825348,0.7439,0.3439,0.4703,4.059960227033586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49652300118915,1834.8352836278495,965.1647163721506
1525509206.0156438,-48.71177638976242,46.72198046106178,-1.6189653873443604,-0.08302845060825348,0.7439,0.3439,0.4703,4.059960227033586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49652300118915,1834.8539485153601,965.14605148464
1525509206.1177163,-48.782917146012394,46.634281040870675,-1.6189653873443604,-0.08302845060825348,0.5646,0.3439,0.4703,4.030862830782622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48725193304007,1835.8994995876235,964.1005004123765
1525509206.2182865,-48.782917146012394,46.634281040870675,-1.6189653873443604,-0.08302845060825348,0.5646,0.3439,0.4703,4.030862830782622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48725193304007,1835.9445355947723,964.0554644052277
1525509206.3173578,-48.86238422983882,46.521475809873145,-1.6189653873443604,-0.08302845060825348,0.6899,0.344,0.4703,4.098681229153707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4668830179149,1837.1856394988931,962.8143605011069
1525509206.4284365,-48.86238422983882,46.521475809873145,-1.6189653873443604,-0.08302845060825348,0.6899,0.344,0.4703,4.098681229153707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4668830179149,1837.2132289343645,962.7867710656355
1525509206.5200002,-48.923399241162954,46.420366063367176,-1.6189653873443604,-0.08302845060825348,0.5905,0.344,0.4703,4.1694300527921815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44145148769586,1838.282503401616,961.7174965983842
1525509206.6205714,-48.923399241162954,46.420366063367176,-1.6189653873443604,-0.08302845060825348,0.5905,0.344,0.4703,4.1694300527921815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44145148769586,1838.3259934543703,961.6740065456298
1525509206.7211428,-48.99397677910059,46.32761282659297,-1.6189653873443604,-0.08302845060825348,0.5828,0.3593,0.5033,4.061944195154205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42890678960879,1839.4002964679792,960.5997035320208
1525509206.8157094,-48.99397677910059,46.32761282659297,-1.6189653873443604,-0.08302845060825348,0.5828,0.3593,0.5033,4.061944195154205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42890678960879,1839.4436105589525,960.5563894410475
1525509206.9177816,-49.05156923782051,46.233370085614105,-1.6189653873443604,-0.08302845060825348,0.5522,0.3593,0.5033,4.163838820720247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40608988931236,1840.4546854808173,959.5453145191829
1525509207.0178535,-49.05156923782051,46.233370085614105,-1.6189653873443604,-0.08302845060825348,0.5522,0.3593,0.5033,4.163838820720247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40608988931236,1840.5040098757293,959.4959901242707
1525509207.1264296,-49.08669059328049,46.13108974088771,-1.6189653873443604,-0.08302845060825348,0.5407,0.3593,0.5033,4.38162765448855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36156644617378,1841.4380980819983,958.5619019180016
1525509207.2234976,-49.08669059328049,46.13108974088771,-1.6189653873443604,-0.08302845060825348,0.5407,0.3593,0.5033,4.38162765448855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36156644617378,1841.4946605944267,958.5053394055733
1525509207.3235693,-49.14176630606103,46.04082092229938,-1.6189653873443604,-0.08302845060825348,0.5287,0.3428,0.4687,4.164558489784015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33996129252493,1842.469891795064,957.5301082049358
1525509207.4171345,-49.14176630606103,46.04082092229938,-1.6189653873443604,-0.08302845060825348,0.5287,0.3428,0.4687,4.164558489784015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33996129252493,1842.522965532767,957.477034467233
1525509207.5212097,-49.19521888429199,45.95427395952313,-1.6189653873443604,-0.08302845060825348,0.5086,0.3428,0.4687,4.159118350865426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31986969847985,1843.4676858554772,956.5323141445227
1525509207.6177766,-49.19521888429199,45.95427395952313,-1.6189653873443604,-0.08302845060825348,0.5086,0.3428,0.4687,4.159118350865426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31986969847985,1843.5237756631323,956.4762243368679
1525509207.72085,-49.22963067249682,45.87480787768282,-1.6189653873443604,-0.08302845060825348,0.433,0.3407,0.4662,4.3037299796871995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29082057728787,1844.3207423364474,955.6792576635526
1525509207.8254228,-49.22963067249682,45.87480787768282,-1.6189653873443604,-0.08302845060825348,0.433,0.3407,0.4662,4.3037299796871995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29082057728787,1844.390462633968,955.6095373660321
1525509207.9179883,-49.268757755483264,45.78763933175575,-1.6189653873443604,-0.08302845060825348,0.4777,0.3407,0.4662,4.290475355935608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26008033256754,1845.260589449007,954.7394105509928
1525509208.0185611,-49.268757755483264,45.78763933175575,-1.6189653873443604,-0.08302845060825348,0.4777,0.3407,0.4662,4.290475355935608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26008033256754,1845.3238788711144,954.6761211288856
1525509208.1176298,-49.30415406883645,45.701025532003186,-1.6189653873443604,-0.08302845060825348,0.4678,0.3407,0.4662,4.324438346168696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22710274227478,1846.1707992977422,953.8292007022579
1525509208.2161992,-49.30415406883645,45.701025532003186,-1.6189653873443604,-0.08302845060825348,0.4678,0.3407,0.4662,4.324438346168696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22710274227478,1846.236411475591,953.763588524409
1525509208.3237753,-49.34696757500138,45.60290816567482,-1.6189653873443604,-0.08302845060825348,0.5353,0.3407,0.4662,4.300947663060132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19187779795419,1847.1946162567108,952.8053837432892
1525509208.4228451,-49.34696757500138,45.60290816567482,-1.6189653873443604,-0.08302845060825348,0.5353,0.3407,0.4662,4.300947663060132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19187779795419,1847.2503578013975,952.7496421986025
1525509208.5174131,-49.37681817658648,45.520467842033014,-1.6189653873443604,-0.08302845060825348,0.4384,0.3408,0.4662,4.364988872223927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15789727054624,1848.043252090195,951.956747909805
1525509208.6184843,-49.37681817658648,45.520467842033014,-1.6189653873443604,-0.08302845060825348,0.4384,0.3408,0.4662,4.364988872223927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15789727054624,1848.1142187508096,951.8857812491904
1525509208.7325644,-49.394828985642846,45.4575190426235,-1.6189653873443604,-0.08302845060825348,0.3274,0.3386,0.4638,4.433706918011244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12849743612158,1848.7247002970776,951.2752997029224
1525509208.8221276,-49.394828985642846,45.4575190426235,-1.6189653873443604,-0.08302845060825348,0.3274,0.3386,0.4638,4.433706918011244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12849743612158,1848.8123925131943,951.1876074868057
1525509208.9156952,-49.424073129711694,45.363306854580344,-1.6189653873443604,-0.08302845060825348,0.4932,0.3387,0.4638,4.411418749304011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08627738601916,1849.6745485651495,950.3254514348505
1525509209.0177667,-49.424073129711694,45.363306854580344,-1.6189653873443604,-0.08302845060825348,0.4932,0.3387,0.4638,4.411418749304011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08627738601916,1849.7395786787322,950.2604213212678
1525509209.126843,-49.45110985494208,45.289417822923774,-1.6189653873443604,-0.08302845060825348,0.3934,0.3387,0.4638,4.36160925156695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05627213486383,1850.4676356558102,949.5323643441898
1525509209.2159069,-49.45110985494208,45.289417822923774,-1.6189653873443604,-0.08302845060825348,0.3934,0.3387,0.4638,4.36160925156695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05627213486383,1850.5450340467235,949.4549659532765
1525509209.326484,-49.46287092969257,45.20857681281715,-1.6189653873443604,-0.08302845060825348,0.4085,0.3387,0.4638,4.567926507400792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01037992764863,1851.2313174168262,948.7686825831737
1525509209.4195497,-49.46287092969257,45.20857681281715,-1.6189653873443604,-0.08302845060825348,0.4085,0.3387,0.4638,4.567926507400792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01037992764863,1851.3126783872099,948.6873216127901
1525509209.5231233,-49.477881600936854,45.12343246690519,-1.6189653873443604,-0.08302845060825348,0.4323,0.3387,0.4638,4.53788829141654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96405696574604,1852.043984708614,947.9560152913859
1525509209.615688,-49.477881600936854,45.12343246690519,-1.6189653873443604,-0.08302845060825348,0.4323,0.3387,0.4638,4.53788829141654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96405696574604,1852.1214310088853,947.8785689911148
1525509209.7142582,-49.49441784100393,45.05521597307429,-1.6189653873443604,-0.08302845060825348,0.351,0.3366,0.4614,4.4745635748172745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93033605025644,1852.7592590565575,947.2407409434425
1525509209.8258376,-49.49441784100393,45.05521597307429,-1.6189653873443604,-0.08302845060825348,0.351,0.3366,0.4614,4.4745635748172745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93033605025644,1852.8453538544177,947.1546461455822
1525509209.9174016,-49.50265547143929,44.98563123200229,-1.6189653873443604,-0.08302845060825348,0.3504,0.3367,0.4614,4.594556968020524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88960992609927,1853.446258501228,946.5537414987722
1525509210.0184731,-49.50265547143929,44.98563123200229,-1.6189653873443604,-0.08302845060825348,0.3504,0.3367,0.4614,4.594556968020524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88960992609927,1853.535849421092,946.464150578908
1525509210.133054,-49.52548246769343,44.90953849940391,-1.6189653873443604,-0.08302845060825348,0.3972,0.3367,0.4614,4.420941754395082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85536673960627,1854.257782539404,945.7422174605961
1525509210.221617,-49.52548246769343,44.90953849940391,-1.6189653873443604,-0.08302845060825348,0.3972,0.3367,0.4614,4.420941754395082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85536673960627,1854.3365462807799,945.6634537192201
1525509210.3216884,-49.533819881178324,44.83033880826012,-1.6189653873443604,-0.08302845060825348,0.3982,0.3367,0.4614,4.607509004039696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80837215263077,1854.9981593676055,945.0018406323945
1525509210.4177554,-49.533819881178324,44.83033880826012,-1.6189653873443604,-0.08302845060825348,0.3982,0.3367,0.4614,4.607509004039696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80837215263077,1855.082564168649,944.917435831351
1525509210.5173259,-49.543613016409225,44.758416689864234,-1.6189653873443604,-0.08302845060825348,0.3629,0.3368,0.4614,4.577046376341238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76739814687427,1855.7086072643856,944.2913927356144
1525509210.6183977,-49.543613016409225,44.758416689864234,-1.6189653873443604,-0.08302845060825348,0.3629,0.3368,0.4614,4.577046376341238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76739814687427,1855.7963924985813,944.2036075014187
