timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525510748.7744977,-91.24787301554203,-28.79464152612377,0.9710505604743958,0.002273951657116413,0.0553,3.0281,1.4166,3.9347085407665126,-70.45007035764783,7.998112690920816,0.0,0.0,0.183,0.0047,0.0034,5.301525218461226,42.26411430838889,-1400.0,1400.0
1525510748.8759437,-91.43787069981249,-28.9071918213462,0.9721508026123047,0.014527754858136177,0.0553,3.0281,1.4166,3.9347085407665126,-70.4329398546343,7.972368113366699,0.0,0.0,0.183,0.004,0.0028,5.301525218461226,42.44183149663548,-1400.0,1400.0
1525510748.986929,-91.43787069981249,-28.9071918213462,0.9730483889579773,0.007563331164419651,0.834,3.0235,1.4139,3.4161784107555158,-70.4329398546343,7.972368113366699,0.0,0.0,0.1546,0.004,0.0028,5.299499257718804,42.44183149663548,-1400.0,1400.0
1525510749.0770457,-91.63361144321686,-29.02421349837924,0.9745153784751892,0.01295706257224083,0.834,3.025,1.4139,3.4161784107555158,-70.4329398546343,7.972368113366699,0.0,0.0,0.1546,0.004,0.003,5.299499257718804,42.64053853742363,-1400.0,1400.0
1525510749.1981206,-91.63361144321686,-29.02421349837924,0.976568877696991,0.023784426972270012,0.2041,3.025,1.4203,3.7040456697433095,-70.4157905043775,7.945520726918238,0.0,0.0,0.1593,0.0042,0.003,5.280807322482013,42.625780627242264,-1400.0,1400.0
1525510749.2782423,-91.82734433247134,-29.140356749357338,0.9791256189346313,0.030589528381824493,0.2041,3.025,1.4203,3.7040456697433095,-70.4157905043775,7.945520726918238,0.0,0.0,0.1593,0.0042,0.003,5.280807322482013,42.82308893014006,-1402.6065258275537,1397.3934741724463
1525510749.3733377,-91.82734433247134,-29.140356749357338,0.9817432761192322,0.019159771502017975,0.6257,3.022,1.4184,3.5345471642245467,-70.40100046450355,7.9198506245743525,0.0,0.0,0.1481,0.0044,0.0031,5.2351068184963365,42.80826067650053,-1400.0,1400.0
1525510749.4789112,-92.01947737047549,-29.258537564830455,0.9838734865188599,0.02241048589348793,0.6257,3.0186,1.4139,3.5345471642245467,-70.40100046450355,7.9198506245743525,0.0,0.0,0.1481,0.0044,0.0031,5.2351068184963365,43.00687261468934,-1400.0,1400.0
1525510749.5723963,-92.01947737047549,-29.258537564830455,0.9859150052070618,0.013329027220606804,0.4027,3.0186,1.4139,3.484315872767157,-70.38249184956616,7.892399798210105,0.0,0.0,0.1655,0.0046,0.0032,5.305615816442295,42.992456191576245,-1400.0,1400.0
1525510749.674077,-92.22161863106876,-29.384335869037916,0.9885395169258118,0.02607984095811844,0.4027,3.0147,1.4088,3.484315872767157,-70.38249184956616,7.892399798210105,0.0,0.0,0.1655,0.0046,0.0032,5.305615816442295,43.203037862914506,-1400.0,1400.0
1525510749.7617073,-92.22161863106876,-29.384335869037916,0.9917119741439819,0.016574600711464882,0.4936,3.0147,1.4088,3.8629212113165163,-70.38249184956616,7.892399798210105,0.0,0.0,0.1655,0.0046,0.0032,5.305615816442295,43.203037862914506,-1400.0,1400.0
1525510749.8652973,-92.42847186116482,-29.511896754030705,0.9946625232696533,0.030656889081001282,0.4936,3.0219,1.4182,3.8629212113165163,-70.38249184956616,7.892399798210105,0.0,0.0,0.1655,0.0046,0.0032,5.305615816442295,43.4178147220675,-1402.650513862572,1397.349486137428
1525510749.9735618,-92.42847186116482,-29.511896754030705,0.997036337852478,0.027356117963790894,0.3114,3.0219,1.4182,6.2329572620346045,-70.35161237496742,7.840221270624965,0.0,0.0,0.154,0.004,0.0028,5.258928311311324,43.388575059583495,-1400.0,1400.0
1525510750.1121466,-92.6344359138113,-29.636179770135087,0.9991588592529297,0.021371107548475266,0.3114,3.0219,1.4188,6.2329572620346045,-70.35161237496742,7.840221270624965,0.0,0.0,0.154,0.004,0.003,5.258928311311324,43.60051444456976,-1400.0,1400.0
1525510750.1726885,-92.6344359138113,-29.636179770135087,1.0020850896835327,0.02565872296690941,0.603,3.0256,1.4188,0.035783665348891304,-70.33252834644261,7.811404109007569,0.0,0.0,0.1728,0.0042,0.003,5.258928311311324,43.58550928380764,-1400.0,1400.0
1525510750.2724178,-92.8263305818632,-29.750519382391047,1.0051263570785522,0.028298527002334595,0.603,3.0244,1.4167,0.035783665348891304,-70.33252834644261,7.811404109007569,0.0,0.0,0.1728,0.0042,0.003,5.258928311311324,43.78206522515693,-1402.5024969002343,1397.4975030997657
1525510750.3859134,-92.8263305818632,-29.750519382391047,1.0078753232955933,0.02254362218081951,0.1097,3.0244,1.4167,5.249172618924376,-70.31754428377646,7.78470185386261,0.0,0.0,0.1531,0.0044,0.0031,5.223750467199093,43.76686296580377,-1400.0,1400.0
1525510750.475015,-93.01595130857346,-29.86200315275974,1.0105425119400024,0.025383394211530685,0.1097,3.0189,1.4167,5.249172618924376,-70.30303807108668,7.78470185386261,0.0,0.0,0.1531,0.0044,0.0031,5.223750467199093,43.96761109713884,-1400.0,1400.0
1525510750.574163,-93.01595130857346,-29.86200315275974,1.0130786895751953,0.023189028725028038,0.8997,3.0189,1.41,3.510339028620365,-70.30303807108668,7.757688333396817,0.0,0.0,0.1533,0.0046,0.0032,5.205178837507642,43.94448333121238,-1400.0,1400.0
1525510750.6993518,-93.01595130857346,-29.86200315275974,1.0155029296875,0.02505529671907425,0.8997,3.0189,1.41,3.510339028620365,-70.30303807108668,7.757688333396817,0.0,0.0,0.1533,0.0046,0.0027,5.205178837507642,43.94448333121238,-1400.0,1400.0
1525510750.7740428,-93.20399657458353,-29.972433767613534,1.017874002456665,0.02240791730582714,0.9223,3.0368,1.4302,0.16523730160331115,-70.29179919276736,7.7327400684534835,0.0,0.0,0.1533,0.0038,0.0027,5.205178837507642,44.12084453941625,-1400.0,1400.0
1525510750.876081,-93.3856335627751,-30.078377721759402,1.0200209617614746,0.013205090537667274,0.9223,3.0437,1.4398,0.16523730160331115,-70.29179919276736,7.7327400684534835,0.0,0.0,0.1533,0.0038,0.0027,5.205178837507642,44.30582145107687,-1400.0,1400.0
1525510750.9752026,-93.3856335627751,-30.078377721759402,1.0225613117218018,0.029049940407276154,0.4565,3.0437,1.4398,0.43335301851213553,-70.27613439015741,7.707089061694411,0.0,0.0,0.1503,0.004,0.0028,5.260645523309069,44.29210372123579,-1402.604473111812,1397.395526888188
1525510751.074998,-93.5553088007505,-30.176636400274308,1.0253074169158936,0.02626202255487442,0.4565,3.0454,1.4421,0.43335301851213553,-70.27613439015741,7.707089061694411,0.0,0.0,0.1503,0.004,0.0028,5.260645523309069,44.46455460382606,-1400.0,1400.0
1525510751.1614256,-93.5553088007505,-30.176636400274308,1.0274827480316162,0.012125357985496521,0.2351,3.0454,1.4421,6.019557844068606,-70.27613439015741,7.707089061694411,0.0,0.0,0.1503,0.004,0.0028,5.260645523309069,44.46455460382606,-1400.0,1400.0
1525510751.2635453,-93.7082138640573,-30.26259042570642,1.029352068901062,0.01718631573021412,0.2351,3.0375,1.4297,6.019557844068606,-70.24609420113083,7.6554967855692615,0.0,0.0,0.1557,0.0044,0.0031,5.266867115946946,44.58982391577017,-1400.0,1400.0
1525510751.3215673,-93.7082138640573,-30.26259042570642,1.031554937362671,0.01944919303059578,1.5987,3.0375,1.4297,3.41592148083633,-70.24609420113083,7.6554967855692615,0.0,0.0,0.1429,0.0044,0.0031,5.210019263841953,44.58982391577017,-1400.0,1400.0
1525510751.4216948,-93.85788485353999,-30.346482059953793,1.0339274406433105,0.01432015374302864,1.5987,3.0334,1.4264,3.41592148083633,-70.23206805432966,7.6304196205695165,0.0,0.0,0.1429,0.0046,0.0032,5.210019263841953,44.7261029006774,-1400.0,1400.0
1525510751.5998707,-93.85788485353999,-30.346482059953793,1.0361407995224,0.01663297973573208,0.2415,3.0334,1.4264,3.5625252110130363,-70.23206805432966,7.6304196205695165,0.0,0.0,0.1437,0.0046,0.0032,5.222342806797482,44.7261029006774,-1400.0,1400.0
1525510751.6776655,-94.02606445725482,-30.346482059953793,1.0380520820617676,0.018460573628544807,0.2415,3.0334,1.4264,3.5625252110130363,-70.2151437693834,7.6304196205695165,0.0,0.0,0.1437,0.0046,0.0032,5.222342806797482,44.82415649241196,-1400.0,1400.0
1525510751.7216918,-94.02606445725482,-30.437646490623393,1.0398757457733154,0.0156512763351202,1.5485,3.0556,1.4435,0.21389360794370157,-70.2151437693834,7.6033029790868065,0.0,0.0,0.1598,0.0047,0.0034,5.270342066487667,44.87843335680455,-1400.0,1400.0
1525510751.8226268,-94.19418086515583,-30.52842708546148,1.0417009592056274,0.014061028137803078,1.5485,3.0541,1.4435,0.21389360794370157,-70.19822835443337,7.6033029790868065,0.0,0.0,0.1598,0.0047,0.0034,5.270342066487667,45.05368547202796,-1400.0,1400.0
1525510751.9808784,-94.19418086515583,-30.52842708546148,1.0435259342193604,0.018107570707798004,0.107,3.0541,1.4419,0.7232966433511495,-70.19822835443337,7.579486163985573,0.0,0.0,0.1598,0.0047,0.0034,5.270342066487667,45.03352960988323,-1400.0,1400.0
1525510752.073045,-94.36209438167892,-30.618201313826383,1.0455877780914307,0.024773767217993736,0.107,3.058,1.4461,0.7232966433511495,-70.1867400195481,7.554528351249833,0.0,0.0,0.1461,0.0042,0.0028,5.3299580107863225,45.184123855814526,-1400.0,1400.0
1525510752.1718163,-94.36209438167892,-30.618201313826383,1.0480082035064697,0.023730294778943062,0.5397,3.058,1.4461,0.2747199904384934,-70.1867400195481,7.554528351249833,0.0,0.0,0.1374,0.0042,0.003,5.1437748208436105,45.184123855814526,-1400.0,1400.0
1525510752.3110235,-94.53557356516949,-30.71079318562053,1.050293207168579,0.020033009350299835,0.5397,3.0651,1.453,0.2747199904384934,-70.1867400195481,7.554528351249833,0.0,0.0,0.1374,0.0042,0.003,5.1437748208436105,45.355270116629804,-1400.0,1400.0
1525510752.3762226,-94.53557356516949,-30.71079318562053,1.0523114204406738,0.012037796899676323,0.5903,3.0651,1.453,0.3995702684309006,-70.17204532737296,7.530524394558509,0.0,0.0,0.1407,0.0044,0.0031,5.261702110731641,45.34291431372734,-1400.0,1400.0
1525510752.4734895,-94.71959092901518,-30.80916071625726,1.0535575151443481,0.010362813249230385,0.5903,3.0775,1.4623,0.3995702684309006,-70.17204532737296,7.530524394558509,0.0,0.0,0.1407,0.0044,0.0031,5.261702110731641,45.52486627614861,-1400.0,1400.0
1525510752.5227497,-94.71959092901518,-30.80916071625726,1.0556004047393799,0.021938098594546318,1.0459,3.0775,1.4623,0.23484186993088596,-70.15507336928256,7.505749906725361,0.0,0.0,0.1502,0.0046,0.0032,5.313029451505992,45.513161821494656,-1400.0,1400.0
1525510752.6218462,-94.91100774779596,-30.914358963521565,1.058316707611084,0.024943340569734573,1.0459,3.0882,1.4707,0.23484186993088596,-70.15507336928256,7.505749906725361,0.0,0.0,0.1502,0.0046,0.0032,5.313029451505992,45.70515345729503,-1400.0,1400.0
1525510752.8146133,-94.91100774779596,-30.914358963521565,1.0603909492492676,0.015591947361826897,0.8659,3.0882,1.4707,0.22879091813397676,-70.14099289666378,7.480197244657537,0.0,0.0,0.1459,0.0038,0.0027,5.216029514560705,45.691307511914495,-1400.0,1400.0
1525510752.877156,-95.107428123188,-31.019781591195805,1.0615010261535645,0.005318367853760719,0.8659,3.0921,1.4698,0.22879091813397676,-70.12632813975611,7.457871845748901,0.0,0.0,0.1459,0.0038,0.0027,5.216029514560705,45.87575798170362,-1400.0,1400.0
1525510752.97354,-95.107428123188,-31.019781591195805,1.0628914833068848,0.01685817912220955,0.6385,3.0921,1.4698,0.23419560941545747,-70.12632813975611,7.457871845748901,0.0,0.0,0.1336,0.004,0.0028,5.293559343768906,45.87575798170362,-1400.0,1400.0
1525510753.0649161,-95.29470949612531,-31.11807941808904,1.065049648284912,0.022048719227313995,0.1883,3.0879,1.4633,3.927001446042386,-70.11508704411405,7.435552175515709,0.0,0.0,0.1336,0.004,0.0028,5.293559343768906,46.04775668674021,-1400.0,1400.0
1525510753.1630855,-95.29470949612531,-31.11807941808904,1.067892074584961,0.03232967108488083,0.1883,3.0879,1.4633,3.927001446042386,-70.11508704411405,7.435552175515709,0.0,0.0,0.125,0.0042,0.003,5.1789234132375785,46.04775668674021,-1402.7245442451415,1397.2754557548585
1525510753.2637026,-95.480423168992,-31.214352090187923,1.0704246759414673,0.023553259670734406,0.1883,3.0869,1.4598,3.927001446042386,-70.10356655663854,7.435552175515709,0.0,0.0,0.125,0.0044,0.0031,5.1789234132375785,46.23634880991365,-1400.0,1400.0
1525510753.3650887,-95.480423168992,-31.214352090187923,1.07229745388031,0.01966528780758381,0.1897,3.0869,1.4598,6.218921777975672,-70.10356655663854,7.414409789387093,0.0,0.0,0.1204,0.0044,0.0031,5.211322187035152,46.218676916078586,-1400.0,1400.0
1525510753.4656186,-95.6609536757583,-31.30726287039576,1.0752166509628296,0.03833366557955742,0.1897,3.0801,1.4485,6.218921777975672,-70.10356655663854,7.414409789387093,0.0,0.0,0.1204,0.0044,0.0031,5.211322187035152,46.39555980832566,-1403.0093566942069,1396.9906433057931
1525510753.5773602,-95.6609536757583,-31.30726287039576,1.078376054763794,0.027813713997602463,0.3751,3.0801,1.4485,4.086403483637749,-70.08910469181406,7.389398509013878,0.0,0.0,0.1445,0.0046,0.0032,5.23662593562398,46.38265906963876,-1400.0,1400.0
1525510753.6762364,-95.6609536757583,-31.30726287039576,1.0814176797866821,0.028586935251951218,0.3751,3.0801,1.4485,4.086403483637749,-70.08910469181406,7.389398509013878,0.0,0.0,0.1445,0.0046,0.0027,5.23662593562398,46.38265906963876,-1402.531852545927,1397.468147454073
1525510753.7734802,-95.85268203825747,-31.405813721076154,1.0838819742202759,0.021199772134423256,0.4879,3.0837,1.4492,6.276536056515094,-70.07852548957774,7.369858293469774,0.0,0.0,0.1111,0.0038,0.0027,5.208611830333144,46.56028227980894,-1400.0,1400.0
1525510753.8762867,-96.04136702374065,-31.50282541660192,1.0867153406143188,0.024861257523298264,0.4879,3.0828,1.45,6.276536056515094,-70.06844076653309,7.3539377675000726,0.0,0.0,0.1111,0.0038,0.0027,5.208611830333144,46.738003204113525,-1400.0,1400.0
1525510753.9733624,-96.04136702374065,-31.50282541660192,1.0897358655929565,0.02059430070221424,0.1719,3.0828,1.45,3.303340308980082,-70.06844076653309,7.3539377675000726,0.0,0.0,0.0942,0.004,0.0028,5.277054375898033,46.738003204113525,-1400.0,1400.0
1525510754.0737846,-96.23877414089853,-31.603942801341812,1.0924817323684692,0.026425044983625412,0.75,3.0938,1.4604,0.10828701612451846,-70.0525520065687,7.327867600507046,0.0,0.0,0.0942,0.0042,0.003,5.277054375898033,46.91912286940126,-1400.0,1400.0
1525510754.174165,-96.23877414089853,-31.603942801341812,1.0949914455413818,0.02272261306643486,0.75,3.0938,1.4604,0.10828701612451846,-70.0525520065687,7.327867600507046,0.0,0.0,0.1527,0.0042,0.003,5.259745020681503,46.91912286940126,-1400.0,1400.0
1525510754.2730148,-96.43875454854664,-31.70563784452853,1.098311185836792,0.03579241782426834,0.75,3.0928,1.457,0.10828701612451846,-70.03844936001727,7.327867600507046,0.0,0.0,0.1527,0.0044,0.0031,5.259745020681503,47.12314358545186,-1402.8868132104515,1397.1131867895485
1525510754.4226174,-96.43875454854664,-31.70563784452853,1.101682186126709,0.03685761243104935,0.1906,3.0928,1.457,0.222198669922854,-70.03844936001727,7.309029174428903,0.0,0.0,0.1177,0.0044,0.0031,5.354977986292069,47.1075403374833,-1402.8704482269907,1397.1295517730093
