timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525509303.11252,-46.723777745065355,21.852970287244315,-1.6189653873443604,-0.08302845060825348,0.8299,2.3738,1.9374,4.833803699917594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.58162189332018,-1900.0,900.0
1525509303.209589,-46.723777745065355,21.852970287244315,-1.6189653873443604,-0.08302845060825348,0.8299,2.3738,1.9374,4.833803699917594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.58162189332018,-1900.0,900.0
1525509303.31066,-46.683920028847226,21.673550735429853,-1.6189653873443604,-0.08302845060825348,0.919,2.3737,1.9374,4.930987542206162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.46971139166272,-1900.0,900.0
1525509303.4102302,-46.683920028847226,21.673550735429853,-1.6189653873443604,-0.08302845060825348,0.919,2.3737,1.9374,4.930987542206162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.46971139166272,-1900.0,900.0
1525509303.511802,-46.66284145081422,21.502687247067367,-1.6189653873443604,-0.08302845060825348,0.8608,2.3737,1.9375,4.835127392528891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.378851010012085,-1900.0,900.0
1525509303.609372,-46.66284145081422,21.502687247067367,-1.6189653873443604,-0.08302845060825348,0.8608,2.3737,1.9375,4.835127392528891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.378851010012085,-1900.0,900.0
1525509303.7114432,-46.63803321039881,21.322690034376617,-1.6189653873443604,-0.08302845060825348,0.9085,2.3296,1.9029,4.849356346335408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28121734159951,-1900.0,900.0
1525509303.8105133,-46.63803321039881,21.322690034376617,-1.6189653873443604,-0.08302845060825348,0.9085,2.3296,1.9029,4.849356346335408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28121734159951,-1900.0,900.0
1525509303.9100833,-46.60138074210393,21.15790391995568,-1.6189653873443604,-0.08302845060825348,0.8441,2.3296,1.903,4.931245013177417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.179542645051164,-1900.0,900.0
1525509304.009654,-46.60138074210393,21.15790391995568,-1.6189653873443604,-0.08302845060825348,0.8441,2.3296,1.903,4.931245013177417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.179542645051164,-1900.0,900.0
1525509304.1087246,-46.56766078186708,20.960983633939,-1.6189653873443604,-0.08302845060825348,0.9989,2.3295,1.903,4.881979656741251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.06769884767964,-1900.0,900.0
1525509304.2092948,-46.56766078186708,20.960983633939,-1.6189653873443604,-0.08302845060825348,0.9989,2.3295,1.903,4.881979656741251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.06769884767964,-1900.0,900.0
1525509304.3123682,-46.52606906143615,20.802453442036533,-1.6189653873443604,-0.08302845060825348,0.8195,2.3295,1.903,4.968966761940893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.96486212595521,-1900.0,900.0
1525509304.4094365,-46.52606906143615,20.802453442036533,-1.6189653873443604,-0.08302845060825348,0.8195,2.3295,1.903,4.968966761940893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.96486212595521,-1900.0,900.0
1525509304.5100079,-46.48778791457958,20.6019850748885,-1.6189653873443604,-0.08302845060825348,1.0205,2.3295,1.9031,4.901075670606463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84836491193064,-1900.0,900.0
1525509304.610078,-46.48778791457958,20.6019850748885,-1.6189653873443604,-0.08302845060825348,1.0205,2.3295,1.9031,4.901075670606463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84836491193064,-1900.0,900.0
1525509304.7121506,-46.47485605463387,20.39352970972215,-1.6189653873443604,-0.08302845060825348,1.0443,2.2414,1.8416,4.7743471914461075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.75242161040454,-1900.0,900.0
1525509304.8127215,-46.47485605463387,20.39352970972215,-1.6189653873443604,-0.08302845060825348,1.0443,2.2414,1.8416,4.7743471914461075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.75242161040454,-1900.0,900.0
1525509304.9092894,-46.422695109918934,20.22668311367495,-1.6189653873443604,-0.08302845060825348,0.8741,2.2414,1.8416,5.015388174174104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63778560570668,-1900.0,900.0
1525509305.0098605,-46.422695109918934,20.22668311367495,-1.6189653873443604,-0.08302845060825348,0.8741,2.2414,1.8416,5.015388174174104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63778560570668,-1900.0,900.0
1525509305.110432,-46.38190941380857,20.05705992727639,-1.6189653873443604,-0.08302845060825348,0.8723,2.2413,1.8416,4.948353969689234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53283263183552,-1900.0,900.0
1525509305.2115035,-46.38190941380857,20.05705992727639,-1.6189653873443604,-0.08302845060825348,0.8723,2.2413,1.8416,4.948353969689234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53283263183552,-1900.0,900.0
1525509305.309573,-46.34017688774166,19.891509010389072,-1.6189653873443604,-0.08302845060825348,0.8537,2.2413,1.8416,4.9593290363580875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.429000829855596,-1900.0,900.0
1525509305.4096432,-46.34017688774166,19.891509010389072,-1.6189653873443604,-0.08302845060825348,0.8537,2.2413,1.8416,4.9593290363580875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.429000829855596,-1900.0,900.0
1525509305.5102143,-46.287890660765704,19.74557373660587,-1.6189653873443604,-0.08302845060825348,0.7751,2.2412,1.8417,5.056421772459703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3235183985653,-1900.0,900.0
1525509305.6112857,-46.287890660765704,19.74557373660587,-1.6189653873443604,-0.08302845060825348,0.7751,2.2412,1.8417,5.056421772459703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3235183985653,-1900.0,900.0
1525509305.7128575,-46.27381573145376,19.582596034803274,-1.6189653873443604,-0.08302845060825348,0.8179,2.1631,1.7853,4.7985324457837955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.246831639525595,-1900.0,900.0
1525509305.8089254,-46.27381573145376,19.582596034803274,-1.6189653873443604,-0.08302845060825348,0.8179,2.1631,1.7853,4.7985324457837955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.246831639525595,-1900.0,900.0
1525509305.9094968,-46.2248722306424,19.436677949475865,-1.6189653873443604,-0.08302845060825348,0.7695,2.1631,1.7854,5.036015574831602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.14502230980514,-1900.0,900.0
1525509306.0110683,-46.2248722306424,19.436677949475865,-1.6189653873443604,-0.08302845060825348,0.7695,2.1631,1.7854,5.036015574831602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.14502230980514,-1900.0,900.0
1525509306.1096382,-46.172612612244556,19.298505290871578,-1.6189653873443604,-0.08302845060825348,0.7386,2.163,1.7854,5.0739769049414996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04340577840605,-1900.0,900.0
1525509306.208708,-46.172612612244556,19.298505290871578,-1.6189653873443604,-0.08302845060825348,0.7386,2.163,1.7854,5.0739769049414996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04340577840605,-1900.0,900.0
1525509306.3092794,-46.12387311147248,19.155261632087328,-1.6189653873443604,-0.08302845060825348,0.7565,2.163,1.7854,5.0403540968329175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94332506949183,-1900.0,900.0
1525509306.411852,-46.12387311147248,19.155261632087328,-1.6189653873443604,-0.08302845060825348,0.7565,2.163,1.7854,5.0403540968329175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94332506949183,-1900.0,900.0
1525509306.5104213,-46.079642688825246,19.02032101053843,-1.6189653873443604,-0.08302845060825348,0.71,2.1629,1.7854,5.029131001424063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.85083832468353,-1900.0,900.0
1525509306.614495,-46.079642688825246,19.02032101053843,-1.6189653873443604,-0.08302845060825348,0.71,2.1629,1.7854,5.029131001424063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.85083832468353,-1900.0,900.0
1525509306.7085614,-46.06479610510569,18.89050581644515,-1.6189653873443604,-0.08302845060825348,0.71,2.0907,1.7335,5.029131001424063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78771585648521,-1900.0,900.0
1525509306.8091326,-46.06479610510569,18.89050581644515,-1.6189653873443604,-0.08302845060825348,0.6533,2.0907,1.7335,4.826261486447903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78771585648521,-1900.0,900.0
1525509306.9107044,-46.01492794968094,18.756534329837983,-1.6189653873443604,-0.08302845060825348,0.7148,2.0907,1.7335,5.068726832378452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.690856042945356,-1900.0,900.0
1525509307.009274,-46.01492794968094,18.756534329837983,-1.6189653873443604,-0.08302845060825348,0.7148,2.0907,1.7335,5.068726832378452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.690856042945356,-1900.0,900.0
1525509307.1103454,-45.95427659127534,18.64023067108853,-1.6189653873443604,-0.08302845060825348,0.6558,2.0906,1.7335,5.193082763313524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59086343772234,-1900.0,900.0
1525509307.2104163,-45.95427659127534,18.64023067108853,-1.6189653873443604,-0.08302845060825348,0.6558,2.0906,1.7335,5.193082763313524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59086343772234,-1900.0,900.0
1525509307.3114874,-45.89333697104009,18.481989789443293,-1.6189653873443604,-0.08302845060825348,0.8478,2.0906,1.7336,5.079988185404511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.475067710054944,-1900.0,900.0
1525509307.410558,-45.89333697104009,18.481989789443293,-1.6189653873443604,-0.08302845060825348,0.8478,2.0906,1.7336,5.079988185404511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.475067710054944,-1900.0,900.0
1525509307.5106287,-45.82247449725693,18.32950832810515,-1.6189653873443604,-0.08302845060825348,0.8407,2.0905,1.7336,5.147418649442754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35250798694872,-1900.0,900.0
1525509307.6096983,-45.82247449725693,18.32950832810515,-1.6189653873443604,-0.08302845060825348,0.8407,2.0905,1.7336,5.147418649442754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35250798694872,-1900.0,900.0
1525509307.7087686,-45.787979556628365,18.190686402610993,-1.6189653873443604,-0.08302845060825348,0.8407,2.0256,1.6868,5.147418649442754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2690586846994,-1900.0,900.0
1525509307.8108408,-45.787979556628365,18.190686402610993,-1.6189653873443604,-0.08302845060825348,0.7152,2.0256,1.6868,4.955943080155925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2690586846994,-1900.0,900.0
1525509307.9099104,-45.68811463682847,18.06680440593499,-1.6189653873443604,-0.08302845060825348,0.7956,2.0255,1.6868,5.390851553550731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13057337860299,-1900.0,900.0
1525509308.0089805,-45.68811463682847,18.06680440593499,-1.6189653873443604,-0.08302845060825348,0.7956,2.0255,1.6868,5.390851553550731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13057337860299,-1900.0,900.0
1525509308.1105525,-49.024844057013766,29.42346881298436,-1.6189653873443604,-0.08302845060825348,1.0242,0.3781,0.5293,5.222939185802888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.176707248696836,-1900.0,900.0
1525509308.2096226,-49.024844057013766,29.42346881298436,-1.6189653873443604,-0.08302845060825348,1.0242,0.3781,0.5293,5.222939185802888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.176707248696836,-1900.0,900.0
1525509308.310194,-49.009949800150075,29.45541202630251,-1.6189653873443604,-0.08302845060825348,0.8725,0.3814,0.5331,5.520999813394153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18038542238481,-1900.0,900.0
1525509308.4097638,-49.009949800150075,29.45541202630251,-1.6189653873443604,-0.08302845060825348,0.8725,0.3814,0.5331,5.520999813394153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18038542238481,-1900.0,900.0
1525509308.5123367,-48.99356434296603,29.484713275571686,-1.6189653873443604,-0.08302845060825348,0.8725,0.3829,0.5392,5.520999813394153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18144510215727,-1900.0,900.0
1525509308.6114063,-48.99356434296603,29.484713275571686,-1.6189653873443604,-0.08302845060825348,0.9361,0.3829,0.5392,5.465390062953938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18144510215727,-1900.0,900.0
1525509308.709976,-48.97587173030154,29.512863976984487,-1.6189653873443604,-0.08302845060825348,0.9505,0.3861,0.5428,5.64873777354057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.180811045900164,-1900.0,900.0
1525509308.8090506,-48.97587173030154,29.512863976984487,-1.6189653873443604,-0.08302845060825348,0.9505,0.3861,0.5428,5.64873777354057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.180811045900164,-1900.0,900.0
1525509308.9111228,-48.95461465144075,29.537618416883046,-1.6189653873443604,-0.08302845060825348,0.957,0.3891,0.5464,5.654863879215069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.17538978802371,-1900.0,900.0
1525509309.0111935,-48.95461465144075,29.537618416883046,-1.6189653873443604,-0.08302845060825348,0.957,0.3891,0.5464,5.654863879215069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.17538978802371,-1900.0,900.0
1525509309.1102636,-48.93211250425196,29.561357892436327,-1.6189653873443604,-0.08302845060825348,0.9676,0.392,0.5498,5.827018461696102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16839611685357,-1900.0,900.0
1525509309.2103348,-48.93211250425196,29.561357892436327,-1.6189653873443604,-0.08302845060825348,0.9676,0.392,0.5498,5.827018461696102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16839611685357,-1900.0,900.0
1525509309.311906,-48.908181243895285,29.58427718103888,-1.6189653873443604,-0.08302845060825348,0.9892,0.3975,0.5533,5.819494015678197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15977299561509,-1900.0,900.0
1525509309.4119763,-48.908181243895285,29.58427718103888,-1.6189653873443604,-0.08302845060825348,0.9892,0.3975,0.5533,5.819494015678197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15977299561509,-1900.0,900.0
1525509309.511547,-44.48577199307754,17.167391229461316,-1.6189653873443604,-0.08302845060825348,0.9385,2.0252,1.687,5.640930671450303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.683364305022224,-1900.0,900.0
1525509309.6106172,-44.48577199307754,17.167391229461316,-1.6189653873443604,-0.08302845060825348,0.9385,2.0252,1.687,5.640930671450303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.683364305022224,-1900.0,900.0
1525509309.7111886,-44.40090000452951,16.845781174377507,-1.6189653873443604,-0.08302845060825348,1.6631,2.1984,4.7971,4.9704047736181955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.48915944283748,-1900.0,900.0
1525509309.8117595,-44.40090000452951,16.845781174377507,-1.6189653873443604,-0.08302845060825348,1.6631,2.1984,4.7971,4.9704047736181955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.48915944283748,-1900.0,900.0
1525509309.9108293,-44.21910558078144,16.795332760224582,-1.6189653873443604,-0.08302845060825348,0.9433,2.1984,4.7971,6.012492838522994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.30129491769722,-1900.0,900.0
1525509310.0109003,-44.21910558078144,16.795332760224582,-1.6189653873443604,-0.08302845060825348,0.9433,2.1984,4.7971,6.012492838522994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.30129491769722,-1900.0,900.0
1525509310.1109712,-44.00958925721371,16.77988105029774,-1.6189653873443604,-0.08302845060825348,1.0504,2.1984,4.7972,6.209570111857269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.099982533444766,-1900.0,900.0
1525509310.2110415,-44.00958925721371,16.77988105029774,-1.6189653873443604,-0.08302845060825348,1.0504,2.1984,4.7972,6.209570111857269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.099982533444766,-1900.0,900.0
1525509310.3111124,-43.800678282500876,16.77405479058487,-1.6189653873443604,-0.08302845060825348,1.045,2.1983,4.7972,6.255300705319248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.90275399296599,-1900.0,900.0
1525509310.4101825,-43.800678282500876,16.77405479058487,-1.6189653873443604,-0.08302845060825348,1.045,2.1983,4.7972,6.255300705319248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.90275399296599,-1900.0,900.0
1525509310.5102527,-43.60224340240122,16.77610095052252,-1.6189653873443604,-0.08302845060825348,0.9922,2.1983,4.7972,0.010312434965041176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.71823191029775,-1900.0,900.0
1525509310.610824,-43.60224340240122,16.77610095052252,-1.6189653873443604,-0.08302845060825348,0.9922,2.1983,4.7972,0.010312434965041176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.71823191029775,-1900.0,900.0
1525509310.709394,-43.403745325782495,16.96948079850069,-1.6189653873443604,-0.08302845060825348,1.3856,1.9667,2.7917,0.7723390339753736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.603094177061564,-1900.0,900.0
1525509310.811466,-43.403745325782495,16.96948079850069,-1.6189653873443604,-0.08302845060825348,1.3856,1.9667,2.7917,0.7723390339753736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.603094177061564,-1900.0,900.0
1525509310.9100354,-43.205185162011304,17.00842564364834,-1.6189653873443604,-0.08302845060825348,1.0117,1.9667,2.7917,0.19368084515660014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43247320312796,-1900.0,900.0
1525509311.0106552,-43.205185162011304,17.00842564364834,-1.6189653873443604,-0.08302845060825348,1.0117,1.9667,2.7917,0.19368084515660014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43247320312796,-1900.0,900.0
1525509311.1102266,-43.012726166280444,17.055869265493534,-1.6189653873443604,-0.08302845060825348,0.9911,1.9666,2.7917,0.24169408493409325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.27091190647785,-1900.0,900.0
1525509311.2102966,-43.012726166280444,17.055869265493534,-1.6189653873443604,-0.08302845060825348,0.9911,1.9666,2.7917,0.24169408493409325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.27091190647785,-1900.0,900.0
1525509311.3103669,-42.810044969968835,17.122673594667738,-1.6189653873443604,-0.08302845060825348,1.067,1.9666,2.7917,0.31838833776290176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.10733023457643,-1900.0,900.0
1525509311.4114387,-42.810044969968835,17.122673594667738,-1.6189653873443604,-0.08302845060825348,1.067,1.9666,2.7917,0.31838833776290176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.10733023457643,-1900.0,900.0
1525509311.5120096,-42.63523756502128,17.192544776800315,-1.6189653873443604,-0.08302845060825348,0.9413,1.9666,2.7917,0.3802561931289436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.97115484875364,-1900.0,900.0
1525509311.6120806,-42.63523756502128,17.192544776800315,-1.6189653873443604,-0.08302845060825348,0.9413,1.9666,2.7917,0.3802561931289436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.97115484875364,-1900.0,900.0
1525509311.71065,-42.502814600888804,17.209861236179623,-1.6189653873443604,-0.08302845060825348,0.6678,1.9093,2.6322,0.13002556319700587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.85486422143331,-1900.0,900.0
1525509311.8117216,-42.502814600888804,17.209861236179623,-1.6189653873443604,-0.08302845060825348,0.6678,1.9093,2.6322,0.13002556319700587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.85486422143331,-1900.0,900.0
1525509311.9092903,-42.32946624367137,17.311349087412196,-1.6189653873443604,-0.08302845060825348,1.0044,1.9093,2.6322,0.5296589601869511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.73255426608447,-1900.0,900.0
1525509312.010362,-42.32946624367137,17.311349087412196,-1.6189653873443604,-0.08302845060825348,1.0044,1.9093,2.6322,0.5296589601869511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.73255426608447,-1900.0,900.0
1525509312.1109333,-42.151479092127836,17.413266603879837,-1.6189653873443604,-0.08302845060825348,1.0255,1.9093,2.6322,0.5200367331279035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.60667761931236,-1900.0,900.0
1525509312.2110035,-42.151479092127836,17.413266603879837,-1.6189653873443604,-0.08302845060825348,1.0255,1.9093,2.6322,0.5200367331279035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.60667761931236,-1900.0,900.0
