timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525509845.4761922,-53.45263825735372,-4.916266248633477,-1.1109389066696167,0.08545465767383575,0.4939,0.8035,0.7996,4.927623961125012,-49.43764249180777,-4.864064803917097,0.0,0.0,0.754,0.0044,0.0033,6.1276128710289495,4.015335102850367,-1650.8210549116077,749.1789450883923
1525509845.5765502,-53.45263825735372,-4.916266248633477,-1.1024094820022583,0.08458247035741806,0.4939,0.8035,0.7996,4.927623961125012,-49.43764249180777,-4.864064803917097,0.0,0.0,0.754,0.0044,0.0033,6.1276128710289495,4.015335102850367,-1646.641776581746,753.358223418254
1525509845.6770165,-53.43948687399379,-5.00317986121491,-1.0937938690185547,0.08127095550298691,0.4939,0.7983,0.7946,4.927623961125012,-49.29325777886964,-4.890696402968786,0.0,0.0,0.7341,0.0037,0.0027,6.100791087416613,4.147754601906082,-1649.7140612884798,750.2859387115202
1525509845.7760534,-53.43948687399379,-5.00317986121491,-1.0852930545806885,0.07706670463085175,0.4395,0.7983,0.7946,4.862561681988922,-49.29325777886964,-4.890696402968786,0.0,0.0,0.7341,0.0037,0.0027,6.100791087416613,4.147754601906082,-1645.7802597803004,754.2197402196996
1525509845.878421,-53.43177476667894,-5.108042014039193,-1.0771760940551758,0.07750876247882843,0.5257,0.7983,0.7946,4.785804702026797,-49.142889418112105,-4.929465561447769,0.0,0.0,0.7341,0.0039,0.0029,6.100791087416613,4.292601435326999,-1649.2412335878234,750.7587664121766
1525509845.9759316,-53.43177476667894,-5.108042014039193,-1.0693385601043701,0.08182506263256073,0.5257,0.7983,0.7946,4.785804702026797,-49.142889418112105,-4.929465561447769,0.0,0.0,0.7764,0.0039,0.0029,6.030852497976792,4.292601435326999,-1645.5623066296148,754.4376933703851
1525509846.0760791,-53.402151447727135,-5.1900249789890305,-1.0613924264907837,0.07152992486953735,0.4359,0.7983,0.7945,5.059117311316359,-48.99979966396885,-4.964196822468171,0.0,0.0,0.7362,0.0041,0.003,6.0450654122074825,4.408140150249009,-1646.882979930857,753.1170200691431
1525509846.176591,-53.402151447727135,-5.1900249789890305,-1.0537314414978027,0.07141213119029999,0.4359,0.7983,0.7945,5.059117311316359,-48.99979966396885,-4.964196822468171,0.0,0.0,0.7362,0.0041,0.003,6.0450654122074825,4.408140150249009,-1643.516628691274,756.483371308726
1525509846.2757578,-53.3769097059059,-5.273173770692557,-1.0460309982299805,0.0740850567817688,0.4359,0.7983,0.7945,5.059117311316359,-48.85371864130447,-5.012245796217095,0.0,0.0,0.7689,0.0043,0.0031,5.965409405451209,4.530710850932127,-1643.466796951485,756.5332030485149
1525509846.3760273,-53.3769097059059,-5.273173770692557,-1.03870689868927,0.07456015050411224,0.4345,0.7983,0.7945,5.007119415043394,-48.85371864130447,-5.012245796217095,0.0,0.0,0.7689,0.0043,0.0031,5.965409405451209,4.530710850932127,-1640.401893737364,759.5981062626361
1525509846.4767113,-53.362442297774564,-5.367231277210344,-1.0312330722808838,0.06969086825847626,0.4758,0.7983,0.7945,4.865003292892706,-48.7107541701275,-5.064549404741685,0.0,0.0,0.7612,0.0044,0.0033,5.93245552968504,4.661525367603803,-1640.8789733616065,759.1210266383935
1525509846.5762334,-53.362442297774564,-5.367231277210344,-1.023814082145691,0.07726182788610458,0.4758,0.7983,0.7945,4.865003292892706,-48.7107541701275,-5.064549404741685,0.0,0.0,0.7612,0.0044,0.0033,5.93245552968504,4.661525367603803,-1637.7096973342502,762.2903026657498
1525509846.6766684,-53.3481921943242,-5.449824370389579,-1.0168570280075073,0.07201042026281357,0.4758,0.7933,0.7896,4.865003292892706,-48.5786804456105,-5.119473969742491,0.0,0.0,0.7152,0.0037,0.0027,5.889077640054747,4.780938580271209,-1636.9915544997734,763.0084455002267
1525509846.7757883,-53.3481921943242,-5.449824370389579,-1.009730339050293,0.07519899308681488,0.4191,0.7933,0.7896,4.88324435722383,-48.5786804456105,-5.119473969742491,0.0,0.0,0.7152,0.0037,0.0027,5.889077640054747,4.780938580271209,-1634.0854873133146,765.9145126866854
1525509846.877507,-53.322974843758345,-5.533774243741165,-1.0022870302200317,0.07189542055130005,0.4383,0.7933,0.7895,5.004198100394698,-48.44288482004595,-5.1840134872445525,0.0,0.0,0.7518,0.0039,0.0029,5.839518893771321,4.892607814481185,-1632.3316647640695,767.6683352359305
1525509846.9757373,-53.322974843758345,-5.533774243741165,-0.994792640209198,0.0680907815694809,0.4383,0.7933,0.7895,5.004198100394698,-48.44288482004595,-5.1840134872445525,0.0,0.0,0.7518,0.0039,0.0029,5.839518893771321,4.892607814481185,-1629.3714995980963,770.6285004019038
1525509847.0762827,-53.304053792686396,-5.61796664316719,-0.9880062341690063,0.0663892924785614,0.4315,0.7933,0.7895,4.93345597882055,-48.31650869813618,-5.2506612277643665,0.0,0.0,0.7144,0.0041,0.003,5.797869805125007,5.00105182320241,-1627.7350047816326,772.2649952183674
1525509847.1762853,-53.304053792686396,-5.61796664316719,-0.9811733961105347,0.06985911726951599,0.4315,0.7933,0.7895,4.93345597882055,-48.31650869813618,-5.2506612277643665,0.0,0.0,0.7144,0.0041,0.003,5.797869805125007,5.00105182320241,-1625.0595906634742,774.9404093365258
1525509847.2765284,-53.26821289272419,-5.687897978821388,-0.9744181036949158,0.07243642956018448,0.3929,0.7933,0.7895,5.1859960807786045,-48.19236216899752,-5.326592597812156,0.0,0.0,0.7276,0.0043,0.0031,5.734264544301775,5.0886935600311825,-1621.4154778505867,778.5845221494131
1525509847.3756058,-53.26821289272419,-5.687897978821388,-0.967646062374115,0.06626377999782562,0.3929,0.7933,0.7895,5.1859960807786045,-48.19236216899752,-5.326592597812156,0.0,0.0,0.7276,0.0043,0.0031,5.734264544301775,5.0886935600311825,-1618.9841516675483,781.0158483324517
1525509847.4765499,-53.24680281295237,-5.763877090260673,-0.9609788060188293,0.07193882018327713,0.3947,0.7933,0.7895,4.987050764092629,-48.07721051139877,-5.410430761992589,0.0,0.0,0.7276,0.0044,0.0033,5.734264544301775,5.181660821710394,-1615.218056873576,784.781943126424
1525509847.5758848,-53.24680281295237,-5.763877090260673,-0.9544645547866821,0.0658000260591507,0.3947,0.7933,0.7895,4.987050764092629,-48.07721051139877,-5.410430761992589,0.0,0.0,0.7122,0.0044,0.0033,5.6538671914924254,5.181660821710394,-1612.9132845809386,787.0867154190615
1525509847.6764052,-53.22123954875515,-5.844718102796763,-0.9475074410438538,0.07285647094249725,0.3947,0.7884,0.7847,4.987050764092629,-47.968648958430414,-5.4968688775059436,0.0,0.0,0.6939,0.0046,0.0034,5.6107553773066,5.264096028104293,-1609.299024674394,790.7009753256059
1525509847.7757545,-53.22123954875515,-5.844718102796763,-0.9382904171943665,0.10243707150220871,0.4239,0.7884,0.7847,5.018657996167839,-47.968648958430414,-5.4968688775059436,0.0,0.0,0.6939,0.0046,0.0034,5.6107553773066,5.264096028104293,-1605.7566953071866,794.2433046928134
1525509847.8767564,-53.192656189430686,-5.9171625024435235,-0.9261589050292969,0.13015887141227722,0.3894,0.7884,0.7847,5.088181877924093,-47.86159634506957,-5.587177796822378,0.0,0.0,0.7003,0.0039,0.0029,5.582417216733547,5.341262862854011,-1598.9679122687628,801.0320877312372
1525509847.9761815,-53.192656189430686,-5.9171625024435235,-0.9107738733291626,0.16727323830127716,0.3894,0.7884,0.7847,5.088181877924093,-47.86159634506957,-5.587177796822378,0.0,0.0,0.7003,0.0039,0.0029,5.582417216733547,5.341262862854011,-1593.0125182553932,806.9874817446068
1525509848.076481,-53.16657072809706,-6.001014988312566,-0.8918039202690125,0.21021485328674316,0.4391,0.7884,0.7847,5.013988367754128,-47.76122253277496,-5.689723579895524,0.0,0.0,0.7175,0.0041,0.003,5.487084208850256,5.414304336997148,-1583.4555406854429,816.5444593145572
1525509848.1756275,-53.16657072809706,-6.001014988312566,-0.8697050213813782,0.23508502542972565,0.4391,0.7884,0.7847,5.013988367754128,-47.76122253277496,-5.689723579895524,0.0,0.0,0.7175,0.0041,0.003,5.487084208850256,5.414304336997148,-1574.8133017962543,825.1866982037457
1525509848.2761853,-53.122642979172014,-6.086902179197832,-0.8449819087982178,0.25939691066741943,0.4823,0.7884,0.7846,5.185154657546218,-47.66590992818807,-5.792569173368082,0.0,0.0,0.7011,0.0043,0.0031,5.459783978130071,5.464665361028184,-1563.2902243230885,836.7097756769115
1525509848.377472,-53.122642979172014,-6.086902179197832,-0.8172448873519897,0.29040130972862244,0.4823,0.7884,0.7846,5.185154657546218,-47.66590992818807,-5.792569173368082,0.0,0.0,0.7011,0.0043,0.0031,5.459783978130071,5.464665361028184,-1552.3573292387766,847.6426707612234
1525509848.4770648,-53.09357955325369,-6.197447369989963,-0.7873117327690125,0.308387815952301,0.4823,0.7884,0.7846,5.185154657546218,-47.577663060885214,-5.905301836284401,0.0,0.0,0.7158,0.0044,0.0033,5.376556835738,5.523647686415803,-1539.9626504089938,860.0373495910063
1525509848.5767221,-53.09357955325369,-6.197447369989963,-0.7554029226303101,0.32793399691581726,0.5715,0.7884,0.7846,4.969482035495958,-47.577663060885214,-5.905301836284401,0.0,0.0,0.7158,0.0044,0.0033,5.376556835738,5.523647686415803,-1527.2702183565618,872.7297816434382
1525509848.676445,-53.05776747919235,-6.31490825762101,-0.7218202948570251,0.339885413646698,0.5715,0.7837,0.78,4.969482035495958,-47.501940052744246,-6.026042502362334,0.0,0.0,0.7126,0.0046,0.0034,5.272528964040416,5.563331898874462,-1513.4338789936141,886.5661210063857
1525509848.77593,-53.05776747919235,-6.31490825762101,-0.6867940425872803,0.3576221168041229,0.614,0.7837,0.78,5.0083253677433515,-47.501940052744246,-6.026042502362334,0.0,0.0,0.7126,0.0046,0.0034,5.272528964040416,5.563331898874462,-1499.5104148773316,900.4895851226684
1525509848.8768122,-52.989219968632014,-6.416429528556471,-0.6513112187385559,0.3517472743988037,0.6125,0.7837,0.78,5.306270873417154,-47.423786777776996,-6.1484149444696286,0.0,0.0,0.726,0.0039,0.0029,5.280740860344096,5.571882843272452,-1483.6773617261363,916.3226382738637
1525509848.9765308,-52.989219968632014,-6.416429528556471,-0.6155139207839966,0.36159130930900574,0.6125,0.7837,0.78,5.306270873417154,-47.423786777776996,-6.1484149444696286,0.0,0.0,0.726,0.0039,0.0029,5.280740860344096,5.571882843272452,-1469.6335983113147,930.3664016886853
1525509849.0765197,-52.922658137583674,-6.527897067678076,-0.5794532895088196,0.3579680025577545,0.6491,0.7837,0.7799,5.250702138214362,-47.350754581757705,-6.269844983024468,0.0,0.0,0.7085,0.0041,0.003,5.253862370984363,5.577875950020774,-1454.4621267271782,945.5378732728218
1525509849.175603,-52.922658137583674,-6.527897067678076,-0.5432676076889038,0.35875001549720764,0.6491,0.7837,0.7799,5.250702138214362,-47.350754581757705,-6.269844983024468,0.0,0.0,0.7085,0.0041,0.003,5.253862370984363,5.577875950020774,-1440.1620238837354,959.8379761162646
1525509849.2764056,-52.836980125420325,-6.633744586691178,-0.5074734091758728,0.3495713472366333,0.6809,0.7837,0.7799,5.392863237499872,-47.277313275587964,-6.399662086676233,0.0,0.0,0.7458,0.0043,0.0031,5.2272290480246575,5.564592536559899,-1424.0558188062732,975.9441811937268
1525509849.376433,-52.836980125420325,-6.633744586691178,-0.4721752405166626,0.3485410213470459,0.6809,0.7837,0.7799,5.392863237499872,-47.277313275587964,-6.399662086676233,0.0,0.0,0.7458,0.0043,0.0031,5.2272290480246575,5.564592536559899,-1410.24855013329,989.7514498667099
1525509849.4765854,-52.74469537729552,-6.736920543498848,-0.4383001923561096,0.3324699103832245,0.6921,0.7837,0.7799,5.442119588037098,-47.20925580957381,-6.527328954594193,0.0,0.0,0.7234,0.0046,0.0033,5.2272290480246575,5.539406091093041,-1394.936109182496,1005.063890817504
1525509849.5759838,-52.74469537729552,-6.736920543498848,-0.40517157316207886,0.32734304666519165,0.6921,0.7837,0.7799,5.442119588037098,-47.20925580957381,-6.527328954594193,0.0,0.0,0.7234,0.0046,0.0033,5.202147270410098,5.539406091093041,-1382.0001021336536,1017.9998978663464
1525509849.6764004,-52.65061564576157,-6.840084088176391,-0.37347838282585144,0.3169182538986206,0.6981,0.7791,0.7754,5.451765481760804,-47.13889446906629,-6.655553430594925,0.0,0.0,0.7313,0.0039,0.0027,5.214264061662435,5.514809325191459,-1367.4853917497235,1032.5146082502765
1525509849.7773204,-52.65061564576157,-6.840084088176391,-0.3431586027145386,0.3084199130535126,0.6981,0.7791,0.7754,5.451765481760804,-47.13889446906629,-6.655553430594925,0.0,0.0,0.7313,0.0039,0.0027,5.214264061662435,5.514809325191459,-1355.701560475503,1044.298439524497
1525509849.8768268,-52.5372434503128,-6.9408042701754,-0.3136545717716217,0.30118313431739807,0.6981,0.7791,0.7754,5.451765481760804,-47.07315750958181,-6.789311999001968,0.0,0.0,0.7452,0.0041,0.0029,5.169172293613271,5.46618560569611,-1341.4048059485515,1058.5951940514485
1525509849.9765794,-52.5372434503128,-6.9408042701754,-0.2851974070072174,0.28445231914520264,0.7583,0.7791,0.7754,5.556807860992694,-47.07315750958181,-6.789311999001968,0.0,0.0,0.7452,0.0041,0.0029,5.169172293613271,5.46618560569611,-1330.4086801602227,1069.5913198397773
1525509850.0761278,-52.42824396129314,-7.02548266924115,-0.2576456069946289,0.2730202078819275,0.7583,0.7791,0.7754,5.556807860992694,-46.9973058931957,-6.921246871034428,0.0,0.0,0.7609,0.0043,0.003,5.234160588242368,5.431938272949882,-1315.6374323504608,1084.3625676495392
1525509850.1766312,-52.42824396129314,-7.02548266924115,-0.23121561110019684,0.262559711933136,0.6901,0.7791,0.7754,5.622710324177401,-46.9973058931957,-6.921246871034428,0.0,0.0,0.7609,0.0043,0.003,5.234160588242368,5.431938272949882,-1305.585454184141,1094.414545815859
1525509850.2759438,-52.31976445279241,-7.125018886110363,-0.205830916762352,0.2598177194595337,0.7361,0.7791,0.7754,5.540749191264849,-46.92863199100771,-7.050965629994944,0.0,0.0,0.7339,0.0045,0.0032,5.1992843544781735,5.391641040096239,-1293.0618694109767,1106.9381305890233
1525509850.375984,-52.31976445279241,-7.125018886110363,-0.1820184737443924,0.24192243814468384,0.7361,0.7791,0.7754,5.540749191264849,-46.92863199100771,-7.050965629994944,0.0,0.0,0.7339,0.0045,0.0032,5.1992843544781735,5.391641040096239,-1283.9176352787877,1116.0823647212123
1525509850.4767015,-52.19667340454026,-7.205821705047365,-0.15862718224525452,0.24281886219978333,0.7362,0.7791,0.7753,5.702292311520097,-46.852192763643366,-7.178896024271709,0.0,0.0,0.7451,0.0046,0.0033,5.1992843544781735,5.3445484667282175,-1270.6929561971351,1129.3070438028649
1525509850.575756,-52.19667340454026,-7.205821705047365,-0.1359841525554657,0.2303483933210373,0.7362,0.7791,0.7753,5.702292311520097,-46.852192763643366,-7.178896024271709,0.0,0.0,0.7451,0.0046,0.0033,5.2509692434030875,5.3445484667282175,-1262.129174048338,1137.870825951662
1525509850.6764607,-52.041674010086226,-7.268497430305665,-0.1144520714879036,0.2169167399406433,0.7362,0.7747,0.771,5.702292311520097,-46.77060917473706,-7.306229664516835,0.0,0.0,0.7561,0.0048,0.0035,5.2822012820489945,5.271199884272374,-1248.0996748998602,1151.9003251001398
1525509850.7757304,-52.041674010086226,-7.268497430305665,-0.09420245885848999,0.2166386842727661,0.836,0.7747,0.771,5.898919953132472,-46.77060917473706,-7.306229664516835,0.0,0.0,0.7561,0.0048,0.0035,5.2822012820489945,5.271199884272374,-1240.6868219267385,1159.3131780732615
1525509850.876724,-51.90895280617178,-7.346293547376456,-0.07460213452577591,0.20286883413791656,0.7692,0.7747,0.771,5.7530008109015665,-46.68871071612824,-7.428687081976546,0.0,0.0,0.7366,0.005,0.0036,5.301861002356016,5.220892277494917,-1229.0072194288357,1170.9927805711643
1525509850.975993,-51.90895280617178,-7.346293547376456,-0.05642380565404892,0.19425398111343384,0.7692,0.7747,0.771,5.7530008109015665,-46.68871071612824,-7.428687081976546,0.0,0.0,0.7366,0.005,0.0036,5.301861002356016,5.220892277494917,-1222.2442794752044,1177.7557205247956
1525509851.0774164,-51.769445257512,-7.406579380023163,-0.03884483873844147,0.18876133859157562,0.7599,0.7747,0.771,5.8752905163483735,-46.59516316038828,-7.548319212914154,0.0,0.0,0.7593,0.0043,0.003,5.376029030718904,5.176223082600185,-1210.0225204062979,1189.9774795937021
1525509851.176669,-51.769445257512,-7.406579380023163,-0.021952567622065544,0.18274225294589996,0.7599,0.7747,0.771,5.8752905163483735,-46.59516316038828,-7.548319212914154,0.0,0.0,0.7593,0.0043,0.003,5.376029030718904,5.176223082600185,-1203.8793382670337,1196.1206617329663
1525509851.276063,0.0,0.0,-0.006372265052050352,0.1733522117137909,0.0,0.0,0.0,0.0,-46.50948847350378,-7.659933792897744,0.0,0.0,0.7035,0.0045,0.0032,5.367051423565788,47.136048877462756,-900.0,1900.0
1525509851.376367,0.0,0.0,0.008934603072702885,0.16206200420856476,0.0,0.0,0.0,0.0,-46.50948847350378,-7.659933792897744,0.0,0.0,0.7035,0.0045,0.0032,5.367051423565788,47.136048877462756,-900.0,1900.0
1525509851.476459,0.0,0.0,0.022443456575274467,0.16057533025741577,0.0,0.0,0.0,0.0,-46.40149235687576,-7.7705018983916485,0.0,0.0,0.7728,0.0046,0.0033,5.486018214103015,47.04762685511467,-900.0,1900.0
1525509851.5755007,0.0,0.0,0.03328821435570717,0.11133364588022232,0.0,0.0,0.0,0.0,-46.40149235687576,-7.7705018983916485,0.0,0.0,0.7728,0.0046,0.0033,5.486018214103015,47.04762685511467,-900.0,1900.0
1525509851.6755402,0.0,0.0,0.04129103571176529,0.09506399929523468,0.0,0.0,0.0,0.0,-46.30484820696354,-7.869276177132204,0.0,0.0,0.691,0.0039,0.0027,5.486888958866835,46.96876062897461,-900.0,1900.0
1525509851.7757218,0.0,0.0,0.04480718448758125,0.042838867753744125,0.0,0.0,0.0,0.0,-46.30484820696354,-7.869276177132204,0.0,0.0,0.691,0.0039,0.0027,5.486888958866835,46.96876062897461,-900.0,1900.0
1525509851.876093,0.0,0.0,0.04458317905664444,0.011555581353604794,0.0,0.0,0.0,0.0,-46.19805502812097,-7.960414828762309,0.0,0.0,0.702,0.0041,0.0029,5.5767096933735525,46.878870428235274,-900.0,1900.0
1525509851.976595,0.0,0.0,0.04064413160085678,-0.03377773240208626,0.0,0.0,0.0,0.0,-46.19805502812097,-7.960414828762309,0.0,0.0,0.702,0.0041,0.0029,5.5767096933735525,46.878870428235274,-900.0,1900.0
1525509852.0756657,0.0,0.0,0.03259040787816048,-0.07662646472454071,0.0,0.0,0.0,0.0,-46.082044129750656,-8.054085637540323,0.0,0.0,0.7455,0.0043,0.003,5.6039279459787705,46.78058450503927,-900.0,1900.0
1525509852.1766589,0.0,0.0,0.02114938758313656,-0.10318218916654587,0.0,0.0,0.0,0.0,-46.082044129750656,-8.054085637540323,0.0,0.0,0.7455,0.0043,0.003,5.6039279459787705,46.78058450503927,-900.0,1900.0
1525509852.2758782,-44.80659944219839,1.0165561153292013,0.0074262600392103195,-0.13242825865745544,1.0663,0.4076,0.3864,6.005386363954358,-45.96908326106982,-8.12831648988289,0.0,0.0,0.6758,0.0045,0.0032,5.701804788700136,9.218463190505046,-700.0,1700.0
1525509852.3779771,-44.80659944219839,1.0165561153292013,-0.00852250587195158,-0.15323658287525177,1.0663,0.4076,0.3864,6.005386363954358,-45.96908326106982,-8.12831648988289,0.0,0.0,0.6758,0.0045,0.0032,5.701804788700136,9.218463190505046,-700.0,1700.0
1525509852.47644,-44.688041862621226,0.9983870089344478,-0.02690885402262211,-0.18004360795021057,0.8962,0.4071,0.3866,6.126851488596059,-45.84567401572055,-8.207212551510302,0.0,0.0,0.7324,0.0046,0.0033,5.714367563936238,9.278101932461722,-700.0,1700.0
1525509852.576839,-44.688041862621226,0.9983870089344478,-0.04770688712596893,-0.2009413093328476,0.8962,0.4071,0.3866,6.126851488596059,-45.84567401572055,-8.207212551510302,0.0,0.0,0.7324,0.0046,0.0033,5.714367563936238,9.278101932461722,-700.0,1700.0
1525509852.6766346,-44.568215932122044,0.9814868478808347,-0.07028811424970627,-0.21684983372688293,0.8962,0.4076,0.3865,6.126851488596059,-45.72705656701891,-8.271373961856293,0.0,0.0,0.6743,0.0039,0.0027,5.78733901201725,9.325145831645605,-700.0,1700.0
1525509852.776321,-44.568215932122044,0.9814868478808347,-0.09352713823318481,-0.22908587753772736,0.7246,0.4076,0.3865,5.945499649275547,-45.72705656701891,-8.271373961856293,0.0,0.0,0.6743,0.0039,0.0027,5.78733901201725,9.325145831645605,-700.0,1700.0
1525509852.877247,-44.568215932122044,0.9814868478808347,-0.09352713823318481,-0.22908587753772736,0.7246,0.4076,0.3865,5.945499649275547,-45.60251312441538,-8.325491714104132,0.0,0.0,0.679,0.0041,0.0029,5.8732765634712045,9.364273630946164,-700.0,1700.0
1525509852.9766648,-44.44823811007846,0.9621366431234694,-0.1436263471841812,-0.24973437190055847,1.143,0.4093,0.3933,6.268218096552769,-45.60251312441538,-8.325491714104132,0.0,0.0,0.679,0.0041,0.0029,5.8732765634712045,9.35908068726308,-700.0,1700.0
1525509853.076387,0.0,0.0,-0.17005348205566406,-0.26112309098243713,1.143,0.0,0.0,6.268218096552769,-45.48084120996828,-8.370400309604765,0.0,0.0,0.6485,0.0043,0.003,5.8732765634712045,46.24468097532278,-900.0,1900.0
1525509853.1767733,0.0,0.0,-0.19745202362537384,-0.2633509337902069,0.0,0.0,0.0,0.0,-45.48084120996828,-8.370400309604765,0.0,0.0,0.6485,0.0043,0.003,5.929598268619891,46.24468097532278,-900.0,1900.0
1525509853.2762203,0.0,0.0,-0.2254621833562851,-0.2707952558994293,0.0,0.0,0.0,0.0,-45.35807279345874,-8.411760826403505,0.0,0.0,0.6477,0.0045,0.0032,5.958227131233157,46.13146960305208,-900.0,1900.0
1525509853.3765395,0.0,0.0,-0.2539438009262085,-0.2863054871559143,0.0,0.0,0.0,0.0,-45.35807279345874,-8.411760826403505,0.0,0.0,0.6477,0.0045,0.0032,5.958227131233157,46.13146960305208,-900.0,1900.0
1525509853.4757206,-44.03712933092672,1.0574124916826437,-0.2830752730369568,-0.2830590307712555,0.0,0.4106,0.394,0.0,-45.24351650746781,-8.44275113845648,0.0,0.0,0.5934,0.0046,0.0033,6.018982478827393,9.576454407511214,-700.0,1700.0
1525509853.575894,-44.03712933092672,1.0574124916826437,-0.3127250075340271,-0.28669026494026184,1.1687,0.4106,0.394,5.936089950959515,-45.24351650746781,-8.44275113845648,0.0,0.0,0.5934,0.0046,0.0033,6.018982478827393,9.576454407511214,-700.0,1700.0
1525509853.6766098,-43.915546113620714,1.058311925310343,-0.34394943714141846,-0.30900803208351135,1.1687,0.4165,0.3983,5.936089950959515,-45.12877728600362,-8.470849327011045,0.0,0.0,0.5906,0.0039,0.0027,6.04302262649107,9.60608369994687,-700.0,1700.0
1525509853.7758758,-43.915546113620714,1.058311925310343,-0.37632817029953003,-0.30417391657829285,1.0297,0.4165,0.3983,5.75939061837275,-45.12877728600362,-8.470849327011045,0.0,0.0,0.5906,0.0039,0.0027,6.04302262649107,9.60608369994687,-700.0,1700.0
1525509853.8775873,0.0,0.0,-0.4081770181655884,-0.31288138031959534,0.0,0.0,0.0,0.0,-45.013949368808845,-8.494346278919352,0.0,0.0,0.586,0.0041,0.0029,6.081343738772974,45.80840050126044,-900.0,1900.0
