timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525511246.7466645,-45.793443223928826,-23.295265313300707,3.0865676403045654,0.006192011758685112,0.4291,3.1927,1.4816,2.794034994557453,-76.54992067988245,18.587656847891523,0.0,0.0,0.2828,0.0039,0.0028,4.037771873706275,51.43598584544559,-1400.0,1400.0
1525511246.8464096,-45.8080303717196,-23.323589791823693,3.087351083755493,0.010802140459418297,0.4291,3.1817,1.4664,2.794034994557453,-76.54992067988245,18.587656847891523,0.0,0.0,0.2828,0.0039,0.0028,4.037771873706275,51.4379389085047,-1400.0,1400.0
1525511246.946051,-45.8080303717196,-23.323589791823693,3.0881693363189697,0.0040308465249836445,0.3125,3.1817,1.4664,2.505763290422095,-76.58558307972211,18.540448111457383,0.0,0.0,0.2958,0.0041,0.003,4.065436040482085,51.4379389085047,-1400.0,1400.0
1525511247.0504317,-45.82361756521265,-23.347780892534573,3.089592456817627,0.014685260131955147,0.3125,3.171,1.4664,2.505763290422095,-76.58558307972211,18.540448111457383,0.0,0.0,0.2958,0.0041,0.0031,4.065436040482085,51.43693539651831,-1400.0,1400.0
1525511247.1461298,-45.82361756521265,-23.347780892534573,3.0908329486846924,0.005775073543190956,0.2705,3.171,1.4525,3.7418616488331002,-76.62399172686771,18.490502887829443,0.0,0.0,0.315,0.0043,0.0031,4.056827134133454,51.43693539651831,-1400.0,1400.0
1525511247.2489161,-45.82361756521265,-23.347780892534573,3.0919439792633057,0.00908611062914133,0.2705,3.171,1.4525,3.7418616488331002,-76.62399172686771,18.490502887829443,0.0,0.0,0.315,0.0043,0.0032,4.056827134133454,51.43693539651831,-1400.0,1400.0
1525511247.3455148,-45.84110396051512,-23.37681861301548,3.093019723892212,0.015084726735949516,0.9136,3.1714,1.4685,2.476160254833536,-76.66244915581882,18.436132111794446,0.0,0.0,0.333,0.0045,0.0032,4.096780460878529,51.43680257918403,-1400.0,1400.0
1525511247.4473839,-45.84110396051512,-23.37681861301548,3.0940868854522705,0.005497073754668236,0.9136,3.1714,1.4685,2.476160254833536,-76.66244915581882,18.436132111794446,0.0,0.0,0.333,0.0045,0.0032,4.096780460878529,51.43680257918403,-1400.0,1400.0
1525511247.5472991,-45.862292299549985,-23.407553036943575,3.0956356525421143,0.020283373072743416,0.5354,3.1739,1.4738,4.531202406291048,-76.7043324640635,18.3764945961173,0.0,0.0,0.3644,0.0047,0.0034,4.100115401106655,51.4343863426925,-1400.0,1400.0
1525511247.648206,-45.862292299549985,-23.407553036943575,3.0973193645477295,0.022862086072564125,0.5354,3.1739,1.4738,4.531202406291048,-76.7043324640635,18.3764945961173,0.0,0.0,0.3644,0.0047,0.0034,4.100115401106655,51.4343863426925,-1400.0,1400.0
1525511247.7475858,-45.8822100703401,-23.432993030202077,3.0987868309020996,0.017943203449249268,0.3756,3.1638,1.4591,0.5623817194535723,-76.7043324640635,18.3764945961173,0.0,0.0,0.3644,0.0048,0.0035,4.100115401106655,51.43036562977471,-1400.0,1400.0
1525511247.8489738,-45.90334851890808,-23.45558291024876,3.099738359451294,0.004006033763289452,0.3756,3.1544,1.4499,0.5623817194535723,-76.75018269598147,18.311581747784835,0.0,0.0,0.3974,0.0048,0.0035,4.097430421491972,51.4238518487864,-1400.0,1400.0
1525511247.9448116,-45.90334851890808,-23.45558291024876,3.1011295318603516,0.017690083011984825,0.623,3.1544,1.4499,0.43650058019176713,-76.79403616177373,18.245721726862637,0.0,0.0,0.3974,0.005,0.0036,4.097430421491972,51.4238518487864,-1400.0,1400.0
1525511248.0516737,-45.90334851890808,-23.45558291024876,3.102856397628784,0.01825757510960102,0.623,3.1544,1.4499,0.43650058019176713,-76.79403616177373,18.245721726862637,0.0,0.0,0.3974,0.005,0.0036,4.097430421491972,51.4238518487864,-1400.0,1400.0
1525511248.1369238,-45.92474196805411,-23.475693146005764,3.1046974658966064,0.009203808382153511,0.2335,3.1452,1.4387,3.2117624118890413,-76.84533121304364,18.179796778522615,0.0,0.0,0.4177,0.0043,0.0031,4.051156908459574,51.415860375414,-1400.0,1400.0
1525511248.239919,-45.94619196034049,-23.495461561076773,3.1061513423919678,0.017994040623307228,0.2335,3.1452,1.4387,3.2117624118890413,-76.84533121304364,18.179796778522615,0.0,0.0,0.4177,0.0043,0.0031,4.051156908459574,51.407659800166606,-1400.0,1400.0
1525511248.3474536,-45.94619196034049,-23.495461561076773,3.108133554458618,0.013259617611765862,0.5327,3.1402,1.4391,0.9759296317319948,-76.8872666297832,18.116199659714084,0.0,0.0,0.3809,0.0045,0.0032,4.129444646895453,51.407659800166606,-1400.0,1400.0
1525511248.449562,-45.94619196034049,-23.495461561076773,3.109785318374634,0.015500329434871674,0.5327,3.1402,1.4391,0.9759296317319948,-76.8872666297832,18.116199659714084,0.0,0.0,0.3809,0.0045,0.0032,4.129444646895453,51.407659800166606,-1400.0,1400.0
1525511248.5067995,-45.96754106091598,-23.51288400095179,3.1114325523376465,0.006784998811781406,1.0112,3.1336,1.4296,2.0281540802401867,-76.93175316166985,18.116199659714084,0.0,0.0,0.3809,0.0045,0.0032,4.129444646895453,51.39835073492189,-1400.0,1400.0
1525511248.6318254,-45.96754106091598,-23.51288400095179,3.1126723289489746,-0.0001548142172396183,1.0112,3.1336,1.4296,2.0281540802401867,-76.93175316166985,18.05116459477989,0.0,0.0,0.394,0.0047,0.0034,4.112460987570637,51.39835073492189,-1400.0,1400.0
1525511248.6974118,-45.990429035661194,-23.528438834325012,3.1145031452178955,0.02421489544212818,1.0554,3.1242,1.4177,2.5641597208125044,-76.97719650146536,17.989085628412155,0.0,0.0,0.3847,0.0039,0.0028,4.080499802723123,51.386772650670494,-1400.0,1400.0
1525511248.800577,-45.990429035661194,-23.528438834325012,3.1164615154266357,0.023593539372086525,1.0554,3.1242,1.4177,2.5641597208125044,-76.97719650146536,17.989085628412155,0.0,0.0,0.3847,0.0039,0.003,4.080499802723123,51.386772650670494,-1400.0,1400.0
1525511248.9595702,-46.012421181693895,-23.544049999673433,3.1185572147369385,0.012792466208338737,0.3317,3.1195,1.416,1.9839258312917383,-77.01986144206998,17.93323680309393,0.0,0.0,0.3514,0.0041,0.003,4.060028853379775,51.376002965215726,-1400.0,1400.0
1525511249.048861,-46.071663384246776,-23.544049999673433,3.1201817989349365,0.012027675285935402,0.3317,3.1118,1.4121,1.9839258312917383,-77.01986144206998,17.93323680309393,0.0,0.0,0.3514,0.0041,0.003,4.060028853379775,51.32528955799557,-1400.0,1400.0
1525511249.1353753,-46.071663384246776,-23.59209037555026,3.1219656467437744,0.015948042273521423,0.1207,3.1118,1.4121,5.82113738279529,-77.06420495240843,17.879341521697548,0.0,0.0,0.349,0.0043,0.0031,4.023917799169794,51.35015120102723,-1400.0,1400.0
1525511249.238769,-46.12579892115476,-23.63362944335539,3.124180316925049,0.024090934544801712,0.1207,3.1017,1.4,5.82113738279529,-77.06420495240843,17.879341521697548,0.0,0.0,0.349,0.0043,0.0031,4.023917799169794,51.32539076941268,-1400.0,1400.0
1525511249.3462808,-46.12579892115476,-23.63362944335539,3.1262147426605225,0.01016288436949253,0.6921,3.1017,1.4,4.642799910580872,-77.106406457045,17.829716158833076,0.0,0.0,0.3257,0.0045,0.0032,4.007661732703549,51.32539076941268,-1400.0,1400.0
1525511249.446972,-46.12579892115476,-23.63362944335539,3.1277034282684326,0.015052886679768562,0.6921,3.1017,1.4,4.642799910580872,-77.106406457045,17.829716158833076,0.0,0.0,0.3257,0.0045,0.0032,4.007661732703549,51.32539076941268,-1400.0,1400.0
1525511249.5453408,-46.17739997283621,-23.67825064058674,3.1293911933898926,0.0067437319085001945,0.2657,3.1069,1.4135,1.1453800185232799,-77.106406457045,17.829716158833076,0.0,0.0,0.3257,0.0045,0.0032,4.007661732703549,51.30447670898459,-1400.0,1400.0
1525511249.6458392,-46.17739997283621,-23.67825064058674,3.1316308975219727,0.02677934430539608,0.2657,3.1069,1.4135,1.1453800185232799,-77.106406457045,17.829716158833076,0.0,0.0,0.3257,0.0045,0.0032,4.007661732703549,51.30447670898459,-1400.0,1400.0
1525511249.697091,-46.145480539315365,-23.64981349325443,3.1341893672943115,0.029559828341007233,1.6573,3.1007,1.409,5.583847025363365,-77.106406457045,17.829716158833076,0.0,0.0,0.3257,0.0045,0.0032,4.007661732703549,51.316970256951194,-1400.0,1400.0
1525511249.7994323,-46.11525408812616,-23.62298616202895,3.136023998260498,0.016406167298555374,1.6573,3.0938,1.4021,5.583847025363365,-77.20642105247707,17.7459075928091,0.0,0.0,0.3156,0.0039,0.0028,3.8253392459728324,51.328883836815635,-1400.0,1400.0
1525511249.9711616,-46.11525408812616,-23.62298616202895,3.138046979904175,0.02481156401336193,0.2868,3.0938,1.4021,2.778197056620108,-77.24961373352495,17.71268493400763,0.0,0.0,0.2725,0.0041,0.003,3.7972731647768723,51.328883836815635,-1400.0,1400.0
1525511250.0482907,-46.08655209850888,-23.59650351582719,3.140162229537964,0.02428998239338398,0.2868,3.0857,1.3938,2.778197056620108,-77.24961373352495,17.71268493400763,0.0,0.0,0.2725,0.0041,0.003,3.7972731647768723,51.339701069098396,-1400.0,1400.0
1525511250.1451328,-46.08655209850888,-23.59650351582719,-3.140643835067749,0.02466624043881893,0.6816,3.0857,1.3938,0.45421855189277544,-77.29140945470043,17.6843595007054,0.0,0.0,0.2525,0.0043,0.0031,3.7372017069967387,51.339701069098396,-1400.0,1400.0
1525511250.2495692,-46.08655209850888,-23.59650351582719,-3.1383564472198486,0.022175269201397896,0.6816,3.0857,1.3938,0.45421855189277544,-77.29140945470043,17.6843595007054,0.0,0.0,0.2525,0.0043,0.0031,3.7372017069967387,51.339701069098396,-1400.0,1400.0
1525511250.3443255,-46.06030920161874,-23.570959446772534,-3.1364169120788574,0.023102309554815292,0.5561,3.0788,1.3862,2.8915770831282863,-77.32932140392111,17.663115903118353,0.0,0.0,0.2173,0.0045,0.0032,3.6523487031399715,51.34892709083006,-1400.0,1400.0
1525511250.4500556,-46.06030920161874,-23.570959446772534,-3.134631395339966,0.01959335058927536,0.5561,3.0788,1.3862,2.8915770831282863,-77.32932140392111,17.663115903118353,0.0,0.0,0.2173,0.0045,0.0032,3.6523487031399715,51.34892709083006,-1400.0,1400.0
1525511250.4975293,-46.031075036207476,-23.543535356656488,-3.132514476776123,0.02318195067346096,1.4594,3.0753,1.381,5.370303949346634,-77.36675550457592,17.645463351728488,0.0,0.0,0.2069,0.0047,0.0034,3.6523487031399715,51.35976666323252,-1400.0,1400.0
1525511250.5991821,-46.031075036207476,-23.543535356656488,-3.1301629543304443,0.013537723571062088,1.4594,3.0753,1.381,5.370303949346634,-77.36675550457592,17.645463351728488,0.0,0.0,0.2069,0.0047,0.0034,3.5822187907075467,51.35976666323252,-1400.0,1400.0
1525511250.767075,-46.00754623403303,-23.520832805371022,-3.127866744995117,0.01947597786784172,0.8218,3.0764,1.3888,4.245472966197438,-77.40224273098244,17.636099515885373,0.0,0.0,0.1835,0.0039,0.0028,3.5822187907075467,51.36818627361866,-1400.0,1400.0
1525511250.8491006,-46.00754623403303,-23.520832805371022,-3.1259608268737793,0.01873752661049366,0.8218,3.0764,1.3888,4.245472966197438,-77.40224273098244,17.636099515885373,0.0,0.0,0.1835,0.0039,0.0028,3.399602285811039,51.36818627361866,-1400.0,1400.0
1525511250.9464977,-45.99472635170667,-23.50682477024528,-3.1240592002868652,0.01839122362434864,0.6648,3.0751,1.3852,5.946680573954031,-77.40224273098244,17.636099515885373,0.0,0.0,0.1835,0.0039,0.003,3.399602285811039,51.37193658274592,-1400.0,1400.0
1525511251.0483658,-46.02765691824873,-23.53177017085089,-3.1219842433929443,0.017272714525461197,0.6648,3.0687,1.3869,5.946680573954031,-77.43334616223038,17.627571143460834,0.0,0.0,0.1605,0.0043,0.0031,3.391003641998409,51.35661383403399,-1400.0,1400.0
1525511251.1456826,-46.02765691824873,-23.53177017085089,-3.1195642948150635,0.023371975868940353,0.6439,3.0687,1.3869,0.5395508231621392,-77.45983186371824,17.627571143460834,0.0,0.0,0.1325,0.0043,0.0031,3.1644374252487797,51.35661383403399,-1400.0,1400.0
1525511251.24641,-46.0589355236351,-23.55323528451016,-3.117414951324463,0.02812683954834938,0.6439,3.0601,1.3799,0.5395508231621392,-77.4766053650762,17.62668794350969,0.0,0.0,0.1325,0.0045,0.0032,3.1644374252487797,51.3409334877212,-1400.0,1400.0
1525511251.2979383,-46.0589355236351,-23.55323528451016,-3.1151537895202637,0.022044992074370384,1.142,3.0601,1.3799,3.2130065698463253,-77.4766053650762,17.62668794350969,0.0,0.0,0.084,0.0045,0.0032,3.1942012056614475,51.3409334877212,-1400.0,1400.0
1525511251.399742,-46.0589355236351,-23.55323528451016,-3.113192558288574,0.018923748284578323,1.142,3.0601,1.3799,3.2130065698463253,-77.4766053650762,17.62668794350969,0.0,0.0,0.084,0.0047,0.0034,3.1942012056614475,51.3409334877212,-1400.0,1400.0
1525511251.5503478,-46.08784705800901,-23.570997640371623,-3.111048936843872,0.03427812084555626,0.5032,3.0506,1.3706,4.508872646387742,-77.49419376004568,17.622891610057916,0.0,0.0,0.09,0.0047,0.0034,3.3541862006802687,51.32538447596318,-1400.0,1400.0
1525511251.6515894,-46.08784705800901,-23.570997640371623,-3.1088624000549316,0.01902865432202816,0.5032,3.0506,1.3706,4.508872646387742,-77.49419376004568,17.622891610057916,0.0,0.0,0.09,0.0047,0.0034,3.3541862006802687,51.32538447596318,-1400.0,1400.0
1525511251.745799,-46.11655459163839,-23.59145828982779,-3.106719493865967,0.014716332778334618,0.549,3.0507,1.3804,3.5452865590845035,-77.50510557197693,17.62429327457243,0.0,0.0,0.055,0.0039,0.0028,3.0138628964908607,51.31142596818281,-1400.0,1400.0
1525511251.8490343,-46.11655459163839,-23.59145828982779,-3.1048476696014404,0.019407715648412704,0.549,3.0507,1.3804,3.5452865590845035,-77.50510557197693,17.62429327457243,0.0,0.0,0.055,0.0039,0.0028,3.0138628964908607,51.31142596818281,-1400.0,1400.0
1525511251.9441445,-46.14469890625018,-23.593062374829714,-3.102926015853882,0.02250327169895172,0.2636,3.0448,1.3796,3.0373764085060415,-77.50853034260913,17.621336223656193,0.0,0.0,0.0226,0.0041,0.003,3.8538284996992314,51.28818967847313,-1400.0,1400.0
1525511252.0458922,-46.14469890625018,-23.593062374829714,-3.100919723510742,0.01789560168981552,0.2636,3.0448,1.3796,3.0373764085060415,-77.50853034260913,17.621336223656193,0.0,0.0,0.0226,0.0041,0.003,3.8538284996992314,51.28818967847313,-1400.0,1400.0
1525511252.1654794,-46.14098365787609,-23.57253297640929,-3.099102020263672,0.010203992947936058,0.8833,3.0481,1.3846,5.188310038300898,-77.50455454893965,17.61312198331968,0.0,0.0,0.0456,0.0043,0.0031,5.163121341816362,51.28072565088223,-1400.0,1400.0
1525511252.2495608,-46.14098365787609,-23.57253297640929,-3.0975141525268555,0.017251599580049515,0.8833,3.0481,1.3846,5.188310038300898,-77.49007605419462,17.61312198331968,0.0,0.0,0.0456,0.0043,0.0031,5.163121341816362,51.28072565088223,-1400.0,1400.0
1525511252.3450763,-46.137859344348584,-23.552977486826798,-3.095867156982422,0.014497920870780945,0.3559,3.042,1.3807,3.081600730463672,-77.49007605419462,17.60602677826567,0.0,0.0,0.0806,0.0045,0.0032,5.827509038842253,51.273267852869296,-1400.0,1400.0
1525511252.4761515,-46.137859344348584,-23.552977486826798,-3.094449996948242,0.020450104027986526,0.3559,3.042,1.3807,3.081600730463672,-77.49007605419462,17.60602677826567,0.0,0.0,0.0806,0.0045,0.0032,5.827509038842253,51.273267852869296,-1400.0,1400.0
1525511252.4971676,-46.13798573668149,-23.54406432136204,-3.0931031703948975,0.003723431844264269,1.1301,3.071,1.4209,5.063771807725455,-77.47172265678574,17.589232602566693,0.0,0.0,0.1244,0.0047,0.0034,5.542159155501072,51.268544410117215,-1400.0,1400.0
1525511252.5986817,-46.13798573668149,-23.54406432136204,-3.0923359394073486,0.008444706909358501,1.1301,3.071,1.4209,5.063771807725455,-77.47172265678574,17.589232602566693,0.0,0.0,0.1244,0.0047,0.0034,5.542159155501072,51.268544410117215,-1400.0,1400.0
1525511252.7750454,-46.139303978775644,-23.538985680518685,-3.0913844108581543,0.006797247566282749,0.2738,3.0629,1.4152,0.05179145872904037,-77.44093520390167,17.56128050009487,0.0,0.0,0.2079,0.0038,0.0028,5.545996139688535,51.26478729515048,-1400.0,1400.0
1525511252.8501189,-46.139303978775644,-23.538985680518685,-3.090144157409668,0.012836011126637459,0.2738,3.0629,1.4152,0.05179145872904037,-77.44093520390167,17.56128050009487,0.0,0.0,0.2079,0.0038,0.0028,5.545996139688535,51.26478729515048,-1400.0,1400.0
1525511252.9461188,-46.0998320908192,-23.872687465626242,-3.08923077583313,0.005479928106069565,0.4025,3.6242,2.2978,1.8395999303218096,-77.40186133807148,17.52456227544974,0.0,0.0,0.2681,0.004,0.0029,5.528849623691214,51.47199310381806,-1400.0,1400.0
1525511253.047189,-46.0998320908192,-23.872687465626242,-3.0889480113983154,-0.0035695636179298162,0.4025,3.6242,2.2978,1.8395999303218096,-77.40186133807148,17.52456227544974,0.0,0.0,0.2681,0.004,0.0029,5.528849623691214,51.47199310381806,-1400.0,1400.0
1525511253.0976598,-46.091378263658974,-24.111225116204704,-3.088921308517456,0.0018385197035968304,1.4314,3.5971,2.1833,5.089383345127874,-77.40186133807148,17.52456227544974,0.0,0.0,0.2681,0.004,0.0029,5.528849623691214,51.60412377016597,-1400.0,1400.0
1525511253.197301,-46.09720003986587,-24.28505233650864,-3.0876808166503906,0.011835862882435322,1.4314,3.5711,2.1833,5.089383345127874,-77.36006894358536,17.476638387499193,0.0,0.0,0.3179,0.0043,0.0031,5.429554805672359,51.690714111391124,-1400.0,1400.0
1525511253.3644702,-46.09720003986587,-24.28505233650864,-3.086540937423706,0.013778014108538628,0.7157,3.5711,2.0906,0.0037143399009242524,-77.31662458794355,17.420639654551795,0.0,0.0,0.3544,0.0045,0.0032,5.3721987835023555,51.690714111391124,-1400.0,1400.0
1525511253.4468572,-46.11285929916896,-24.418578883842358,-3.086459159851074,-0.001962008886039257,0.7157,3.5711,2.0906,0.0037143399009242524,-77.31662458794355,17.420639654551795,0.0,0.0,0.3544,0.0045,0.0032,5.3721987835023555,51.74803944985768,-1400.0,1400.0
1525511253.5444758,-46.11285929916896,-24.418578883842358,-3.0869390964508057,-0.013781334273517132,0.4267,3.548,2.0165,4.090291413986077,-77.31662458794355,17.420639654551795,0.0,0.0,0.3544,0.0045,0.0032,5.3721987835023555,51.74803944985768,-1400.0,1400.0
1525511253.6464689,-46.11285929916896,-24.418578883842358,-3.0868606567382812,0.00489459652453661,0.4267,3.548,2.0165,4.090291413986077,-77.31662458794355,17.420639654551795,0.0,0.0,0.3544,0.0045,0.0032,5.3721987835023555,51.74803944985768,-1400.0,1400.0
1525511253.7458208,-46.13675729827404,-24.525957919776165,-3.086793899536133,-0.008018558844923973,0.4444,3.5245,1.953,5.1658045586484995,-77.2687398940028,17.272650585026483,0.0,0.0,0.4164,0.0048,0.0035,5.32495073097552,51.784770152157705,-1400.0,1400.0
1525511253.8704865,-46.16830531754151,-24.525957919776165,-3.087524890899658,-0.010346910916268826,0.4444,3.5086,1.9047,5.1658045586484995,-77.21456776985912,17.272650585026483,0.0,0.0,0.4825,0.0048,0.0036,5.308487651006697,51.75805075674265,-1400.0,1400.0
1525511253.9456291,-46.16830531754151,-24.613983884185423,-3.088088035583496,-0.0013391640968620777,0.4373,3.5086,1.9047,4.9774949642649124,-77.16038234107374,17.183624930310337,0.0,0.0,0.5211,0.005,0.0036,5.259139810310081,51.804918344615814,-1400.0,1400.0
1525511254.0489483,-46.19429210519223,-24.684112868860286,-3.0884921550750732,-0.010228540748357773,0.4373,3.49,1.8628,4.9774949642649124,-77.16038234107374,17.183624930310337,0.0,0.0,0.5211,0.005,0.0036,5.259139810310081,51.820364235510915,-1400.0,1400.0
1525511254.1350276,-46.19429210519223,-24.684112868860286,-3.0891754627227783,-0.014230637811124325,0.216,3.49,1.8628,3.8615975710650963,-77.11152531867022,17.09135482640867,0.0,0.0,0.522,0.0051,0.0037,5.199351776547179,51.820364235510915,-1400.0,1400.0
1525511254.2413623,-46.19429210519223,-24.684112868860286,-3.0900654792785645,-0.007294371724128723,0.216,3.49,1.8628,3.8615975710650963,-77.11152531867022,17.09135482640867,0.0,0.0,0.522,0.0051,0.0037,5.199351776547179,51.820364235510915,-1400.0,1400.0
1525511254.3450806,-46.22528023142622,-24.742781252025168,-3.0908620357513428,-0.006683438550680876,0.5914,3.4698,1.8221,0.46973690259078765,-77.0551668416646,16.98610215672765,0.0,0.0,0.597,0.0053,0.0039,5.204003881855199,51.825553565928104,-1400.0,1400.0
1525511254.448707,-46.22528023142622,-24.742781252025168,-3.091691255569458,-0.008432571776211262,0.5914,3.4698,1.8221,0.46973690259078765,-77.0551668416646,16.98610215672765,0.0,0.0,0.597,0.0053,0.0039,5.204003881855199,51.825553565928104,-1400.0,1400.0
1525511254.544686,-46.25471396293654,-24.789925061041483,-3.092717170715332,-0.014017493464052677,0.1844,3.4501,1.7838,0.9935924510286399,-77.00149806670878,16.872402268428083,0.0,0.0,0.6287,0.0047,0.0034,5.1533989503115425,51.82595860534372,-1400.0,1400.0
1525511254.6486936,-46.25471396293654,-24.789925061041483,-3.0942788124084473,-0.014335574582219124,0.1844,3.4501,1.7838,0.9935924510286399,-77.00149806670878,16.872402268428083,0.0,0.0,0.6287,0.0047,0.0034,5.1533989503115425,51.82595860534372,-1400.0,1400.0
1525511254.746444,-46.28688507105132,-24.831110848380263,-3.0957119464874268,-0.021178048104047775,0.6818,3.4388,1.7577,4.846278493106102,-76.94291997488439,16.756208411720767,0.0,0.0,0.6506,0.0038,0.0028,5.17933794638822,51.82091419346349,-1400.0,1400.0
