timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1557636676.787451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636677.2842875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636677.7868412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636678.2868586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636678.7852075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636679.283097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636679.78341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636680.2838554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636680.7821147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636681.2977152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636681.9008784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636682.3307304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636682.8538408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636683.3555002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636683.7943275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636684.286051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636684.7823155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636685.2836003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636685.782974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636686.2829967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636686.782365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636687.321037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636687.7876184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636688.2817485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636688.7846382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636689.2817173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636689.7819219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636690.2906482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636690.7835057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636691.2817223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636691.7797523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636692.2837899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636692.7834299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636693.2813537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636693.7831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636694.2838962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636694.7819507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636695.2831457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636695.7859862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636696.2822034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636696.7830904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636697.2831457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636697.794561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.027764893226475,-24.553509002819606,0.0,0.0,0.2716,0.0,0.0,1.5538787107289753,90.0499861188218,-1400.0,1400.0
1557636698.2869165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.486094223850735,-22.178884630483232,0.0,0.0,2.9154,0.0,0.0,2.6988920355764114,90.0499861188218,-1400.0,1400.0
1557636698.787619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.9940079144553,-21.632418415728548,0.0,0.0,0.6474,0.0,0.0,2.391107899469607,90.0499861188218,-1400.0,1400.0
1557636699.2877123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.02547986527113,-24.80362755709237,0.0,0.0,0.9922,0.0,0.0,2.288754723549189,90.0499861188218,-1400.0,1400.0
1557636699.7875373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.16050161910534,-24.01830669776294,0.0,0.0,1.3554,0.0,0.0,2.8395925735306826,90.0499861188218,-1400.0,1400.0
1557636700.2877035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.914001819309696,-20.34420033571066,0.0,0.0,0.5784,0.0,0.0,2.59962065732941,90.0499861188218,-1400.0,1400.0
1557636700.788026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.6362336073767,-20.001204416074017,0.0,0.0,0.6612,0.0,0.0,2.6159312827880723,90.0499861188218,-1400.0,1400.0
1557636701.2864125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.062376339661476,-19.579491940595588,0.0,0.0,1.0231,0.0,0.0,2.4895202964719467,90.0499861188218,-1400.0,1400.0
1557636701.788741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.37258689064893,-18.93888610587896,0.0,0.0,1.4188,0.0,0.0,2.8160585713500836,90.0499861188218,-1400.0,1400.0
1557636702.290106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.79396443556944,-18.46608931626711,0.0,0.0,0.8379,0.0,0.0,1.9982964883802243,90.0499861188218,-1400.0,1400.0
1557636702.7888658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06699477781876,-18.16879734996264,0.0,0.0,0.5849,0.0,0.0,3.139962917494158,90.0499861188218,-1400.0,1400.0
1557636703.2878103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.66398796862488,-17.89454689129192,0.0,0.0,0.4938,0.0,0.0,3.1100798787337016,90.0499861188218,-1400.0,1400.0
1557636703.7877805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.10393178098976,-17.75532394151045,0.0,0.0,0.8367,0.0,0.0,2.7741193740755037,90.0499861188218,-1400.0,1400.0
1557636704.285915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.75896645388605,-17.543709104940458,0.0,0.0,0.532,0.0,0.0,2.934935198178153,90.0499861188218,-1400.0,1400.0
1557636704.7897255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.19842243832223,-17.39093069997009,0.0,0.0,0.954,0.0,0.0,3.018244702657625,90.0499861188218,-1400.0,1400.0
1557636705.2897482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.804143304815156,-17.18256031501508,0.0,0.0,0.7865,0.0,0.0,2.611296142080381,90.0499861188218,-1400.0,1400.0
1557636705.7883217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.16002336957006,-17.018795848394106,0.0,0.0,0.8887,0.0,0.0,2.863537792736344,90.0499861188218,-1400.0,1400.0
1557636706.2875493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.633259184778055,-16.725894107664793,0.0,0.0,0.7898,0.0,0.0,2.328766902796642,90.0499861188218,-1400.0,1400.0
1557636706.787749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.82507846103581,-16.489582122809608,0.0,0.0,0.891,0.0,0.0,2.5974642332254008,90.0499861188218,-1400.0,1400.0
1557636707.2898316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.987784420203106,-16.251131359571506,0.0,0.0,0.6252,0.0,0.0,1.7727901926320384,90.0499861188218,-1400.0,1400.0
1557636707.7892454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.16757542444675,-15.826629881611586,0.0,0.0,0.7498,0.0,0.0,2.2394199728219633,90.0499861188218,-1400.0,1400.0
1557636708.2887106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.362283969558625,-15.381923637461446,0.0,0.0,1.0337,0.0,0.0,2.0107271770985333,90.0499861188218,-1400.0,1400.0
1557636708.8576834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.48157218095697,-15.050568779899654,0.0,0.0,0.9019,0.0,0.0,1.8960314166804466,90.0499861188218,-1400.0,1400.0
1557636709.2882066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.437422692705475,-14.56536421618809,0.0,0.0,0.9272,0.0,0.0,1.7454424889561992,90.0499861188218,-1400.0,1400.0
1557636709.790084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.574705083239635,-14.219778847790172,0.0,0.0,0.7941,0.0,0.0,1.720570447557851,90.0499861188218,-1400.0,1400.0
1557636710.2972507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.76934377986421,-13.684059990158081,0.0,0.0,0.9181,0.0,0.0,1.5264933952077555,90.0499861188218,-1400.0,1400.0
1557636710.7858584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.604511337664704,-13.260409249655126,0.0,0.0,0.7736,0.0,0.0,1.775797010960789,90.0499861188218,-1400.0,1400.0
1557636711.2914722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.703592407781926,-12.857184786555676,0.0,0.0,0.9647,0.0,0.0,1.8202926268973503,90.0499861188218,-1400.0,1400.0
1557636711.7876241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.80702179448337,-12.245484905496358,0.0,0.0,0.7877,0.0,0.0,1.9253046199469637,90.0499861188218,-1400.0,1400.0
1557636712.288666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.97444859244438,-11.842289088203591,0.0,0.0,0.845,0.0,0.0,1.680910737552838,90.0499861188218,-1400.0,1400.0
1557636712.7874045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.126970045517496,-11.026421903744863,0.0,0.0,0.7431,0.0,0.0,1.7701179015610173,90.0499861188218,-1400.0,1400.0
1557636713.2881885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.2730410895243,-10.467432384172888,0.0,0.0,0.78,0.0,0.0,1.9313643158434255,90.0499861188218,-1400.0,1400.0
1557636713.7888947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.302715409014866,-9.766590362900601,0.0,0.0,0.9102,0.0,0.0,2.5000671640621164,90.0499861188218,-1400.0,1400.0
1557636714.2962868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.39388369705681,-9.374197279926385,0.0,0.0,0.8497,0.0,0.0,2.1230178738073717,90.0499861188218,-1400.0,1400.0
1557636714.788014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.56070071010694,-8.8474326432664,0.0,0.0,0.7403,0.0,0.0,2.0742332683136673,90.0499861188218,-1400.0,1400.0
1557636715.2884228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.97801638391954,-8.636545375201866,0.0,0.0,0.4888,0.0,0.0,2.194465893797488,90.0499861188218,-1400.0,1400.0
1557636715.788068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.17816238801791,-8.818300397211205,0.0,0.0,0.7389,0.0,0.0,2.461121904586407,90.0499861188218,-1400.0,1400.0
1557636716.2874453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.87708862216245,-8.745278334258693,0.0,0.0,0.1669,0.0,0.0,1.4106039866609377,90.0499861188218,-1400.0,1400.0
1557636716.7876322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.96670916744895,-8.538988481293995,0.0,0.0,0.5366,0.0,0.0,2.5927320522112987,90.0499861188218,-1400.0,1400.0
1557636717.2880285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.096289428620594,-8.332394998812921,0.0,0.0,0.2882,0.0,0.0,2.241019951053851,90.0499861188218,-1400.0,1400.0
1557636717.7888477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.18730471645676,-8.18525952865283,0.0,0.0,0.4192,0.0,0.0,2.358515673377742,90.0499861188218,-1400.0,1400.0
1557636718.2926228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.3744231105307,-7.916989054011644,0.0,0.0,0.4576,0.0,0.0,2.5868467670669886,90.0499861188218,-1400.0,1400.0
1557636718.787518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.50610546418442,-7.75873098391061,0.0,0.0,0.3842,0.0,0.0,2.9384516177419004,90.0499861188218,-1400.0,1400.0
1557636719.289883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.80855734196375,-7.386648647622323,0.0,0.0,0.0784,0.0,0.0,1.052127984160434,90.0499861188218,-1400.0,1400.0
1557636719.7898405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.14336769868185,-6.959893815341148,0.0,0.0,0.6352,0.0,0.0,2.911584193769625,90.0499861188218,-1400.0,1400.0
1557636720.2884767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.40537314130871,-6.687249351230825,0.0,0.0,0.4864,0.0,0.0,2.920665578200065,90.0499861188218,-1400.0,1400.0
1557636720.7879422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.57753962530672,-6.533608749023142,0.0,0.0,0.4208,0.0,0.0,2.66692165284374,90.0499861188218,-1400.0,1400.0
1557636721.2882676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.79402411972643,-6.326683945998252,0.0,0.0,0.6556,0.0,0.0,3.303268174522097,90.0499861188218,-1400.0,1400.0
1557636721.7871106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.9273018913955,-6.198552086013325,0.0,0.0,0.4599,0.0,0.0,3.1628460340368107,90.0499861188218,-1400.0,1400.0
1557636722.2863948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.045720883364694,-6.076442220344521,0.0,0.0,0.5112,0.0,0.0,3.089197956711386,90.0499861188218,-1400.0,1400.0
1557636722.7872505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.22017128665668,-5.890341852243264,0.0,0.0,0.4632,0.0,0.0,2.7692389971546145,90.0499861188218,-1400.0,1400.0
1557636723.2870233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.339951761334454,-5.736278270684664,0.0,0.0,0.601,0.0,0.0,3.08592223550478,90.0499861188218,-1400.0,1400.0
1557636723.7892056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.41821479730356,-5.6389190233679924,0.0,0.0,0.501,0.0,0.0,2.6725916516248165,90.0499861188218,-1400.0,1400.0
1557636724.2892072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.56664404303186,-5.478836309401527,0.0,0.0,0.5016,0.0,0.0,2.522473002867519,90.0499861188218,-1400.0,1400.0
1557636724.788303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.30788043556395,-5.470417739019124,0.0,0.0,0.3364,0.0,0.0,2.60415875773069,90.0499861188218,-1400.0,1400.0
1557636725.2882874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.38332626848898,-5.323013966174562,0.0,0.0,0.7158,0.0,0.0,3.073588046040814,90.0499861188218,-1400.0,1400.0
1557636725.7882888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.17745978086403,-5.199765010000271,0.0,0.0,0.6599,0.0,0.0,2.726498047981546,90.0499861188218,-1400.0,1400.0
1557636726.2876976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.87397792211493,-5.19410679629268,0.0,0.0,0.3135,0.0,0.0,3.409823928748392,90.0499861188218,-1400.0,1400.0
1557636726.7860937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.672711825227054,-5.55545705678515,0.0,0.0,0.3605,0.0,0.0,3.0924042836269323,90.0499861188218,-1400.0,1400.0
1557636727.2869995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.69109444880095,-5.591357006467499,0.0,0.0,0.3361,0.0,0.0,2.238293484962848,90.0499861188218,-1400.0,1400.0
1557636727.7869194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.751164848901794,-5.45291127128254,0.0,0.0,0.1165,0.0,0.0,2.126650183233452,90.0499861188218,-1400.0,1400.0
1557636728.2891245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.47258657897216,-5.351275426838203,0.0,0.0,0.5976,0.0,0.0,2.775370879868939,90.0499861188218,-1400.0,1400.0
1557636728.788286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.525301872708475,-5.061875932977771,0.0,0.0,0.3254,0.0,0.0,2.91951055420768,90.0499861188218,-1400.0,1400.0
1557636729.2887077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.206594255356876,-4.943291228879622,0.0,0.0,0.3471,0.0,0.0,2.873205974314597,90.0499861188218,-1400.0,1400.0
1557636729.7898595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.22306730031538,-4.648295584391703,0.0,0.0,0.3375,0.0,0.0,3.163008000591396,90.0499861188218,-1400.0,1400.0
1557636730.2882345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.21591841131287,-4.4582317940420975,0.0,0.0,0.1188,0.0,0.0,3.332651106638687,90.0499861188218,-1400.0,1400.0
1557636730.8059018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.88094880268493,-4.07387726959466,0.0,0.0,0.3182,0.0,0.0,3.037940446560408,90.0499861188218,-1400.0,1400.0
1557636731.2895854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.02679739967333,-3.6517227167510407,0.0,0.0,0.3116,0.0,0.0,2.408514015739869,90.0499861188218,-1400.0,1400.0
1557636731.7903738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.15273931248531,-3.5166617905883633,0.0,0.0,0.1911,0.0,0.0,2.3553332400196556,90.0499861188218,-1400.0,1400.0
1557636732.2925029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.035496649723434,-3.1576049900041836,0.0,0.0,0.2462,0.0,0.0,3.194922881853855,90.0499861188218,-1400.0,1400.0
