timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525511108.7028487,0.0,0.0,-1.8494212627410889,0.03749898448586464,0.0,0.0,0.0,0.0,-59.88000924237321,12.080838196132943,0.0,0.0,0.9001,0.0048,0.0035,3.186925067636223,61.08651371937873,-1400.0,1400.0
1525511108.8357203,0.0,0.0,-1.8452179431915283,0.04063078761100769,0.0,0.0,0.0,0.0,-59.88000924237321,12.080838196132943,0.0,0.0,0.9001,0.0048,0.0035,3.186925067636223,61.08651371937873,-1400.0,1400.0
1525511108.8999517,0.0,0.0,-1.8404655456542969,0.04921317473053932,0.0,0.0,0.0,0.0,-60.067461354803456,12.073055530589972,0.0,0.0,0.9381,0.005,0.0036,3.1830860414135365,61.26874067136941,-1400.0,1400.0
1525511109.004899,0.0,0.0,-1.8361289501190186,0.04095814749598503,0.0,0.0,0.0,0.0,-60.067461354803456,12.073055530589972,0.0,0.0,0.9381,0.005,0.0036,3.1830860414135365,61.26874067136941,-1400.0,1400.0
1525511109.127221,0.0,0.0,-1.8319616317749023,0.03772634267807007,0.0,0.0,0.0,0.0,-60.24954736566003,12.061273158758045,0.0,0.0,0.9123,0.0043,0.0031,3.2062082506104197,61.44495315302217,-1400.0,1400.0
1525511109.2015133,0.0,0.0,-1.8277335166931152,0.03400592878460884,0.0,0.0,0.0,0.0,-60.24954736566003,12.061273158758045,0.0,0.0,0.9123,0.0043,0.0031,3.2062082506104197,61.44495315302217,-1400.0,1400.0
1525511109.2997653,0.0,0.0,-1.8239240646362305,0.03285954147577286,0.0,0.0,0.0,0.0,-60.43374544765626,12.050775006305646,0.0,0.0,0.9225,0.0045,0.0032,3.1985247003779027,61.62352446172415,-1400.0,1400.0
1525511109.4081378,0.0,0.0,-1.8202664852142334,0.03092062845826149,0.0,0.0,0.0,0.0,-60.43374544765626,12.050775006305646,0.0,0.0,0.9225,0.0045,0.0032,3.1985247003779027,61.62352446172415,-1400.0,1400.0
1525511109.5092993,0.0,0.0,-1.8163483142852783,0.03649616241455078,0.0,0.0,0.0,0.0,-60.61330916926661,12.032897119726602,0.0,0.0,0.9023,0.0047,0.0034,3.2408333489485446,61.79614762704083,-1400.0,1400.0
1525511109.6123009,0.0,0.0,-1.8121309280395508,0.0399356335401535,0.0,0.0,0.0,0.0,-60.61330916926661,12.032897119726602,0.0,0.0,0.9023,0.0047,0.0034,3.2408333489485446,61.79614762704083,-1400.0,1400.0
1525511109.7068627,0.0,0.0,-1.8085994720458984,0.04145308583974838,0.0,0.0,0.0,0.0,-60.79552600639631,12.01231520601848,0.0,0.0,0.9169,0.0039,0.0028,3.2540688264382407,61.97089396646746,-1400.0,1400.0
1525511109.8035603,0.0,0.0,-1.805553913116455,0.03026723489165306,0.0,0.0,0.0,0.0,-60.79552600639631,12.01231520601848,0.0,0.0,0.9169,0.0039,0.0028,3.2540688264382407,61.97089396646746,-1400.0,1400.0
1525511109.9018984,0.0,0.0,-1.8020293712615967,0.042162101715803146,0.0,0.0,0.0,0.0,-60.97601992592689,11.990015588578805,0.0,0.0,0.9093,0.0041,0.0029,3.2645155644892228,62.14366805895349,-1400.0,1400.0
1525511110.0032723,0.0,0.0,-1.797651767730713,0.04838886484503746,0.0,0.0,0.0,0.0,-60.97601992592689,11.990015588578805,0.0,0.0,0.9093,0.0041,0.0029,3.2645155644892228,62.14366805895349,-1400.0,1400.0
1525511110.1006937,0.0,0.0,-1.7936158180236816,0.03949267044663429,0.0,0.0,0.0,0.0,-61.15645951963986,11.962825426665104,0.0,0.0,0.9124,0.0043,0.0031,3.291156340004835,62.31550154789909,-1400.0,1400.0
1525511110.2032316,0.0,0.0,-1.7902281284332275,0.028429558500647545,0.0,0.0,0.0,0.0,-61.15645951963986,11.962825426665104,0.0,0.0,0.9124,0.0043,0.0031,3.291156340004835,62.31550154789909,-1400.0,1400.0
1525511110.3336744,0.0,0.0,-1.7870020866394043,0.03620340675115585,0.0,0.0,0.0,0.0,-61.337210657071225,11.937517197800736,0.0,0.0,0.9126,0.0045,0.0032,3.280706285828274,62.488060683923614,-1400.0,1400.0
1525511110.4105191,0.0,0.0,-1.7833635807037354,0.035498008131980896,0.0,0.0,0.0,0.0,-61.337210657071225,11.937517197800736,0.0,0.0,0.9126,0.0045,0.0032,3.280706285828274,62.488060683923614,-1400.0,1400.0
1525511110.5141296,0.0,0.0,-1.7795565128326416,0.034893572330474854,0.0,0.0,0.0,0.0,-61.51992640944858,11.908252230142702,0.0,0.0,0.9252,0.0047,0.0034,3.3004113148826777,62.66185296175551,-1400.0,1400.0
1525511110.6008193,0.0,0.0,-1.7763671875,0.021713213995099068,0.0,0.0,0.0,0.0,-61.51992640944858,11.908252230142702,0.0,0.0,0.9252,0.0047,0.0034,3.3004113148826777,62.66185296175551,-1400.0,1400.0
1525511110.7008827,0.0,0.0,-1.7733466625213623,0.0362858921289444,0.0,0.0,0.0,0.0,-61.693585201723046,11.870529543723938,0.0,0.0,0.8885,0.0039,0.0028,3.3554957910312107,62.825217283274746,-1400.0,1400.0
1525511110.8129032,0.0,0.0,-1.7733466625213623,0.0362858921289444,0.0,0.0,0.0,0.0,-61.693585201723046,11.870529543723938,0.0,0.0,0.8885,0.0039,0.0028,3.3554957910312107,62.825217283274746,-1400.0,1400.0
1525511110.9098933,0.0,0.0,-1.7656898498535156,0.04871349409222603,0.0,0.0,0.0,0.0,-61.87499601523743,11.833619403592513,0.0,0.0,0.9256,0.0041,0.0029,3.342315151786612,62.99642593095841,-1400.0,1400.0
1525511111.0052636,0.0,0.0,-1.7618508338928223,0.038963332772254944,0.0,0.0,0.0,0.0,-61.87499601523743,11.833619403592513,0.0,0.0,0.9256,0.0041,0.0029,3.342315151786612,62.99642593095841,-1400.0,1400.0
1525511111.1007946,0.0,0.0,-1.7589046955108643,0.028618570417165756,0.0,0.0,0.0,0.0,-62.05211616467456,11.79070349796259,0.0,0.0,0.9112,0.0043,0.0031,3.3793087840927405,63.162376534540975,-1400.0,1400.0
1525511111.2015414,0.0,0.0,-1.7554881572723389,0.0337110199034214,0.0,0.0,0.0,0.0,-62.05211616467456,11.79070349796259,0.0,0.0,0.9112,0.0043,0.0031,3.3793087840927405,63.162376534540975,-1400.0,1400.0
1525511111.301889,0.0,0.0,-1.751429796218872,0.0470527783036232,0.0,0.0,0.0,0.0,-62.22762094089694,11.750824847134579,0.0,0.0,0.8999,0.0045,0.0032,3.3650263359446506,63.32739290821935,-1400.0,1400.0
1525511111.4054406,0.0,0.0,-1.7475857734680176,0.0384475477039814,0.0,0.0,0.0,0.0,-62.22762094089694,11.750824847134579,0.0,0.0,0.8999,0.0045,0.0032,3.3650263359446506,63.32739290821935,-1400.0,1400.0
1525511111.504273,0.0,0.0,-1.7441692352294922,0.026470564305782318,0.0,0.0,0.0,0.0,-62.40515463513,11.70524501996261,0.0,0.0,0.9165,0.0047,0.0034,3.392904514993341,63.49343340859625,-1400.0,1400.0
1525511111.604895,0.0,0.0,-1.7405049800872803,0.048209697008132935,0.0,0.0,0.0,0.0,-62.40515463513,11.70524501996261,0.0,0.0,0.9165,0.0047,0.0034,3.392904514993341,63.49343340859625,-1400.0,1400.0
1525511111.7049396,0.0,0.0,-1.7369470596313477,0.02905893698334694,0.0,0.0,0.0,0.0,-62.57989108292888,11.656829401267432,0.0,0.0,0.9066,0.0039,0.0028,3.4118912014342095,63.65629929269761,-1400.0,1400.0
1525511111.80534,0.0,0.0,-1.7335240840911865,0.029995039105415344,0.0,0.0,0.0,0.0,-62.57989108292888,11.656829401267432,0.0,0.0,0.9066,0.0039,0.0028,3.4118912014342095,63.65629929269761,-1400.0,1400.0
1525511111.9026523,0.0,0.0,-1.7297441959381104,0.03542940691113472,0.0,0.0,0.0,0.0,-62.7556054024974,11.605820514694015,0.0,0.0,0.9148,0.0041,0.0029,3.4241237080159546,63.819754616053274,-1400.0,1400.0
1525511112.038062,0.0,0.0,-1.7257318496704102,0.042424276471138,0.0,0.0,0.0,0.0,-62.7556054024974,11.605820514694015,0.0,0.0,0.9148,0.0041,0.0029,3.4241237080159546,63.819754616053274,-1400.0,1400.0
1525511112.105606,0.0,0.0,-1.7219271659851074,0.03061090037226677,0.0,0.0,0.0,0.0,-62.92546801129679,11.549567805609685,0.0,0.0,0.8947,0.0043,0.0031,3.46139186316013,63.976613234346125,-1400.0,1400.0
1525511112.2164495,0.0,0.0,-1.718902826309204,0.029163576662540436,0.0,0.0,0.0,0.0,-62.92546801129679,11.549567805609685,0.0,0.0,0.8947,0.0043,0.0031,3.46139186316013,63.976613234346125,-1400.0,1400.0
1525511112.3047402,0.0,0.0,-1.7153675556182861,0.037115905433893204,0.0,0.0,0.0,0.0,-63.093132070548684,11.493366657033814,0.0,0.0,0.8842,0.0045,0.0032,3.465027226912401,64.1314337246932,-1400.0,1400.0
1525511112.4083745,0.0,0.0,-1.7114923000335693,0.047012511640787125,0.0,0.0,0.0,0.0,-63.093132070548684,11.493366657033814,0.0,0.0,0.8842,0.0045,0.0032,3.465027226912401,64.1314337246932,-1400.0,1400.0
1525511112.5031438,0.0,0.0,-1.7073495388031006,0.033402781933546066,0.0,0.0,0.0,0.0,-63.26255674329676,11.437243800355674,0.0,0.0,0.8924,0.0047,0.0034,3.461471781786578,64.28811423154063,-1400.0,1400.0
1525511112.601386,0.0,0.0,-1.70377516746521,0.0328771211206913,0.0,0.0,0.0,0.0,-63.26255674329676,11.437243800355674,0.0,0.0,0.8924,0.0047,0.0034,3.461471781786578,64.28811423154063,-1400.0,1400.0
1525511112.7074378,0.0,0.0,-1.7004587650299072,0.04657849669456482,0.0,0.0,0.0,0.0,-63.427750621797315,11.378938247879011,0.0,0.0,0.8759,0.0039,0.0028,3.4808949227134924,64.44035835243278,-1400.0,1400.0
1525511112.8102508,0.0,0.0,-1.6965389251708984,0.04749446362257004,0.0,0.0,0.0,0.0,-63.427750621797315,11.378938247879011,0.0,0.0,0.8759,0.0039,0.0028,3.4808949227134924,64.44035835243278,-1400.0,1400.0
1525511112.914405,0.0,0.0,-1.6922669410705566,0.038078706711530685,0.0,0.0,0.0,0.0,-63.5919987804132,11.321422322128985,0.0,0.0,0.8701,0.0041,0.0029,3.4784318093533226,64.59192606111134,-1400.0,1400.0
1525511113.0150568,0.0,0.0,-1.6881392002105713,0.04212549328804016,0.0,0.0,0.0,0.0,-63.5919987804132,11.321422322128985,0.0,0.0,0.8701,0.0041,0.0029,3.4784318093533226,64.59192606111134,-1400.0,1400.0
1525511113.1146276,0.0,0.0,-1.6846256256103516,0.03719203174114227,0.0,0.0,0.0,0.0,-63.759070794746634,11.261780987334875,0.0,0.0,0.887,0.0043,0.0031,3.4844720797352102,64.7460177896387,-1400.0,1400.0
1525511113.2117887,0.0,0.0,-1.6806795597076416,0.030465152114629745,0.0,0.0,0.0,0.0,-63.759070794746634,11.261780987334875,0.0,0.0,0.887,0.0043,0.0031,3.4844720797352102,64.7460177896387,-1400.0,1400.0
1525511113.3031647,0.0,0.0,-1.6767611503601074,0.035960931330919266,0.0,0.0,0.0,0.0,-63.92622928678266,11.21030615391525,0.0,0.0,0.8745,0.0045,0.0032,3.4403187577715495,64.90172382064146,-1400.0,1400.0
1525511113.405761,0.0,0.0,-1.6726996898651123,0.039161719381809235,0.0,0.0,0.0,0.0,-63.92622928678266,11.21030615391525,0.0,0.0,0.8745,0.0045,0.0032,3.4403187577715495,64.90172382064146,-1400.0,1400.0
1525511113.5131865,0.0,0.0,-1.6691746711730957,0.029610037803649902,0.0,0.0,0.0,0.0,-64.08365784081212,11.158173453304196,0.0,0.0,0.8292,0.0047,0.0034,3.4613787557374467,65.04782884210897,-1400.0,1400.0
1525511113.603619,0.0,0.0,-1.665693998336792,0.04430351406335831,0.0,0.0,0.0,0.0,-64.08365784081212,11.158173453304196,0.0,0.0,0.8292,0.0047,0.0034,3.4613787557374467,65.04782884210897,-1400.0,1400.0
1525511113.6987252,-31.53492691750603,-7.1126846348711075,-1.661982774734497,0.038785289973020554,0.0,52.4005,47.7532,0.0,-64.08365784081212,11.158173453304196,0.0,0.0,0.8292,0.0047,0.0028,3.4613787557374467,37.32618571453589,-1400.0,1400.0
1525511113.8021724,-31.53492691750603,-7.1126846348711075,-1.6581473350524902,0.03888138011097908,0.0,52.4005,47.7532,0.0,-64.08365784081212,11.158173453304196,0.0,0.0,0.8292,0.0047,0.0028,3.4613787557374467,37.32618571453589,-1400.0,1400.0
1525511113.8663855,-30.17403260908508,2.6208950399372943,-1.6540396213531494,0.055209990590810776,1.4046,37.2281,36.1329,2.280726784948668,-64.08365784081212,11.158173453304196,0.0,0.0,0.8292,0.0047,0.0028,3.4613787557374467,34.9678109990248,-1400.0,1400.0
1525511113.9672227,-30.17403260908508,2.6208950399372943,-1.6499335765838623,0.03850170597434044,1.4046,37.2281,36.1329,2.280726784948668,-64.08365784081212,11.158173453304196,0.0,0.0,0.8292,0.0047,0.0028,3.4613787557374467,34.9678109990248,-1400.0,1400.0
1525511114.1357708,-28.352468475865827,10.990071283684156,-1.6458909511566162,0.041304800659418106,0.2446,30.5004,30.2058,4.726319360716068,-64.08365784081212,11.158173453304196,0.0,0.0,0.8292,0.0047,0.0028,3.4613787557374467,35.73158479235258,-1400.0,1400.0
1525511114.2234154,-28.352468475865827,10.990071283684156,-1.6418859958648682,0.037753697484731674,0.2446,30.5004,30.2058,4.726319360716068,-64.08365784081212,11.158173453304196,0.0,0.0,0.8292,0.0047,0.0028,3.4613787557374467,35.73158479235258,-1400.0,1400.0
1525511114.268021,-28.243669661606596,11.68122005569853,-1.6384918689727783,0.03732916712760925,1.0224,26.4835,26.3433,2.664537847244781,-64.08365784081212,11.158173453304196,0.0,0.0,0.8292,0.0047,0.0028,3.4613787557374467,35.84380463111956,-1400.0,1400.0
1525511114.3675282,-28.243669661606596,11.68122005569853,-1.6345224380493164,0.03900126740336418,1.0224,26.4835,26.3433,2.664537847244781,-64.08365784081212,11.158173453304196,0.0,0.0,0.8292,0.0047,0.0028,3.4613787557374467,35.84380463111956,-1400.0,1400.0
1525511114.5269518,-28.96735606275824,7.60455187163443,-1.6305909156799316,0.04299440234899521,0.3544,23.7287,23.6855,0.8894805766341571,-64.08365784081212,11.158173453304196,0.0,0.0,0.8292,0.0047,0.0028,3.4613787557374467,35.29564954655261,-1400.0,1400.0
1525511114.6201239,-28.96735606275824,7.60455187163443,-1.6269621849060059,0.02599373832345009,0.3544,23.7287,23.6855,0.8894805766341571,-64.08365784081212,11.158173453304196,0.0,0.0,0.8292,0.0047,0.0028,3.4613787557374467,35.29564954655261,-1400.0,1400.0
1525511114.7222185,-28.38073142147568,10.337959967974308,-1.6232397556304932,0.041980188339948654,0.239,21.6856,21.6865,1.8679863841552657,-64.37986996223789,11.059543353517366,0.0,0.0,0.7783,0.0041,0.0029,3.440005314091185,36.00636969008793,-1400.0,1400.0
1525511114.8186178,-28.38073142147568,10.337959967974308,-1.6194212436676025,0.04868954047560692,0.239,21.6856,21.6865,1.8679863841552657,-64.91917978056551,10.879745696976297,0.0,0.0,0.6555,0.0048,0.0035,3.4792775784555476,36.54246489039875,-1400.0,1400.0
1525511114.9410584,-28.137665876458797,10.00805164955134,-1.6154005527496338,0.04147237911820412,0.5859,20.0891,20.0578,1.790370283322139,-65.04367998467039,10.834440853514021,0.0,0.0,0.6624,0.0041,0.0029,3.4905882719395587,36.91526508738545,-1400.0,1400.0
1525511115.0243459,-28.137665876458797,10.00805164955134,-1.611490249633789,0.0338306687772274,0.5859,20.0891,20.0578,1.790370283322139,-65.04367998467039,10.834440853514021,0.0,0.0,0.6624,0.0041,0.0029,3.4905882719395587,36.91526508738545,-1400.0,1400.0
1525511115.1188877,-29.03334247880866,5.854646232606799,-1.6075208187103271,0.038861945271492004,0.561,18.814,18.762,2.7313749866038086,-65.16727992541726,10.798016710592858,0.0,0.0,0.6443,0.0043,0.0031,3.4281817730597663,36.470513392027364,-1400.0,1400.0
1525511115.223775,-29.03334247880866,5.854646232606799,-1.6036555767059326,0.04228206351399422,0.561,18.814,18.762,2.7313749866038086,-65.16727992541726,10.798016710592858,0.0,0.0,0.6443,0.0043,0.0031,3.4281817730597663,36.470513392027364,-1400.0,1400.0
1525511115.3216093,-29.685025555544147,2.7315834500449827,-1.5998790264129639,0.03965696319937706,0.5862,17.7528,17.6883,1.5148866415227278,-65.28414008731207,10.756089035489476,0.0,0.0,0.6208,0.0045,0.0032,3.486068462588839,36.4923231013971,-1403.2476745356032,1396.7523254643968
1525511115.424917,-29.685025555544147,2.7315834500449827,-1.5960817337036133,0.036729659885168076,0.5862,17.7528,17.6883,1.5148866415227278,-65.28414008731207,10.756089035489476,0.0,0.0,0.6208,0.0045,0.0032,3.486068462588839,36.4923231013971,-1402.7897805476332,1397.2102194523668
1525511115.5423036,-30.73849547279811,-2.313184170286864,-1.5923571586608887,0.03844708576798439,0.4172,16.6003,8.83,4.189944408474028,-65.39580599578751,10.7165397956468,0.0,0.0,0.5923,0.0047,0.0034,3.481980988747131,37.0257056558729,-1400.0,1400.0
1525511115.6211672,-30.73849547279811,-2.313184170286864,-1.588818073272705,0.033040404319763184,0.4172,16.6003,8.83,4.189944408474028,-65.39580599578751,10.7165397956468,0.0,0.0,0.5923,0.0047,0.0034,3.481980988747131,37.0257056558729,-1400.0,1400.0
1525511115.7215104,-30.57763438821211,-1.5854833100741548,-1.584550380706787,0.04845865070819855,0.3751,15.8273,7.171,4.617571263509757,-65.50819810214391,10.678648108443516,0.0,0.0,0.593,0.0048,0.0035,3.466767442349687,37.020983250363855,-1400.0,1400.0
1525511115.8246174,-30.57763438821211,-1.5854833100741548,-1.5808451175689697,0.030432462692260742,0.3751,15.8273,7.171,4.617571263509757,-65.50819810214391,10.678648108443516,0.0,0.0,0.593,0.0048,0.0035,3.466767442349687,37.020983250363855,-1400.0,1400.0
1525511115.9176946,-30.430094318522865,-1.5770551894698828,-1.5772206783294678,0.03341851010918617,0.362,15.1617,6.4695,2.705292297569815,-65.61170066331677,10.639439736937062,0.0,0.0,0.5534,0.005,0.0036,3.5037096747093446,37.24229011872081,-1400.0,1400.0
1525511116.0212522,-30.430094318522865,-1.5770551894698828,-1.573716402053833,0.039016999304294586,0.362,15.1617,6.4695,2.705292297569815,-65.61170066331677,10.639439736937062,0.0,0.0,0.5534,0.005,0.0036,3.5037096747093446,37.24229011872081,-1400.0,1400.0
1525511116.1173837,-30.329805874564215,-1.6823565577511006,-1.569643497467041,0.04631529375910759,0.3946,14.5676,6.0219,1.934984338151572,-65.7200349322413,10.603570340190412,0.0,0.0,0.5706,0.0043,0.0031,3.461331562034473,37.462145059999095,-1400.0,1400.0
1525511116.2219665,-30.329805874564215,-1.6823565577511006,-1.5657414197921753,0.045737214386463165,0.3946,14.5676,6.0219,1.934984338151572,-65.7200349322413,10.603570340190412,0.0,0.0,0.5706,0.0043,0.0031,3.461331562034473,37.462145059999095,-1403.503723278255,1396.496276721745
1525511116.319452,-30.255949915642436,-1.8171339047614565,-1.562108039855957,0.034717313945293427,0.6291,14.0314,5.6898,5.48512554800379,-65.82050409364523,10.566385211490369,0.0,0.0,0.5357,0.0045,0.0032,3.49608050893632,37.65885101251325,-1400.0,1400.0
1525511116.4216838,-30.255949915642436,-1.8171339047614565,-1.5583162307739258,0.03692160174250603,0.6291,14.0314,5.6898,5.48512554800379,-65.82050409364523,10.566385211490369,0.0,0.0,0.5357,0.0045,0.0032,3.49608050893632,37.65885101251325,-1400.0,1400.0
1525511116.5198905,-30.255949915642436,-1.8171339047614565,-1.5547541379928589,0.04146868735551834,0.6291,14.0314,5.6898,5.48512554800379,-65.92176264803867,10.53201964063698,0.0,0.0,0.5347,0.0047,0.0034,3.4687779743815224,37.743235038218224,-1400.0,1400.0
1525511116.6198034,-30.255949915642436,-1.8171339047614565,-1.5509012937545776,0.035070277750492096,0.6291,14.0314,5.6898,5.48512554800379,-65.92176264803867,10.53201964063698,0.0,0.0,0.5347,0.0047,0.0034,3.4687779743815224,37.743235038218224,-1400.0,1400.0
