timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525511618.9173777,0.0,0.0,-2.929680109024048,0.019778558984398842,0.0,0.0,0.0,0.0,-20.688630212058847,2.2715763583764104,0.0,0.0,0.0923,0.0041,0.003,0.06017394351381126,90.0499861188218,-1400.0,1400.0
1525511619.4369018,0.0,0.0,-2.918428421020508,0.014383072033524513,0.0,0.0,0.0,0.0,-20.65273055022304,2.27359387493684,0.0,0.0,0.0803,0.0045,0.0033,0.17539958589280327,90.0499861188218,-1400.0,1400.0
1525511619.9142168,0.0,0.0,-2.9083735942840576,0.009043070487678051,0.0,0.0,0.0,0.0,-20.60076473696169,2.270607225864145,0.0,0.0,0.079,0.005,0.0037,6.218924937021618,90.0499861188218,-1400.0,1400.0
1525511620.437264,0.0,0.0,-2.8990232944488525,0.009685755707323551,0.0,0.0,0.0,0.0,-20.56764458297814,2.2708363801702873,0.0,0.0,0.0901,0.0045,0.0033,0.1414268741757813,90.0499861188218,-1400.0,1400.0
1525511620.9369836,0.0,0.0,-2.8902840614318848,0.021225394681096077,0.0,0.0,0.0,0.0,-20.51814673244014,2.278593269103225,0.0,0.0,0.0822,0.0041,0.003,0.2500070358014647,90.0499861188218,-1400.0,1400.0
1525511621.4290628,0.0,0.0,-2.8826136589050293,0.012001434341073036,0.0,0.0,0.0,0.0,-20.485382470040282,2.277796954062977,0.0,0.0,0.0814,0.0045,0.0033,0.06182837601836172,90.0499861188218,-1400.0,1400.0
1525511621.9346356,0.0,0.0,-2.874882698059082,0.010713049210608006,0.0,0.0,0.0,0.0,-20.433412222133455,2.2769223495544617,0.0,0.0,0.1072,0.0041,0.003,6.150901026131112,90.0499861188218,-1400.0,1400.0
1525511622.4362302,0.0,0.0,-2.8670778274536133,0.014064595103263855,0.0,0.0,0.0,0.0,-20.400014893639216,2.277204971498078,0.0,0.0,0.1104,0.0045,0.0033,6.259913086933494,90.0499861188218,-1400.0,1400.0
1525511622.942423,0.0,0.0,-2.8600096702575684,0.016376856714487076,0.0,0.0,0.0,0.0,-20.360846788066333,2.280373990694124,0.0,0.0,0.0523,0.0039,0.0028,0.27158825889517735,90.0499861188218,-1400.0,1400.0
1525511623.435856,0.0,0.0,-2.8491573333740234,0.0035314029082655907,0.0,0.0,0.0,0.0,-20.344871548988856,2.282590108624995,0.0,0.0,0.0802,0.0043,0.0032,0.08661494864323951,90.0499861188218,-1400.0,1400.0
1525511623.9581573,0.0,0.0,-2.839334011077881,0.014708291739225388,0.0,0.0,0.0,0.0,-20.28347181947491,2.283500997174118,0.0,0.0,0.0817,0.0041,0.003,6.241341003456438,90.0499861188218,-1400.0,1400.0
1525511624.4290824,0.0,0.0,-2.8292758464813232,0.021313009783625603,0.0,0.0,0.0,0.0,-20.253354020626187,2.2819074171733096,0.0,0.0,0.0779,0.0045,0.0033,6.236001674755443,90.0499861188218,-1400.0,1400.0
1525511624.932404,0.0,0.0,-2.8197274208068848,0.022142892703413963,0.0,0.0,0.0,0.0,-20.206671155809524,2.2816868558803334,0.0,0.0,0.0822,0.005,0.0037,6.217870688340243,90.0499861188218,-1400.0,1400.0
1525511625.4196477,0.0,0.0,-2.810011625289917,0.01585795357823372,0.0,0.0,0.0,0.0,-20.176044465876586,2.2822368281586445,0.0,0.0,0.0687,0.0045,0.0033,6.159944013318007,90.0499861188218,-1400.0,1400.0
1525511625.9403849,0.0,0.0,-2.7993712425231934,0.022274859249591827,0.0,0.0,0.0,0.0,-20.13348928556856,2.2856483685702003,0.0,0.0,0.0922,0.0041,0.003,6.177422246592962,90.0499861188218,-1400.0,1400.0
1525511626.4383688,0.0,0.0,-2.789428472518921,0.021066728979349136,0.0,0.0,0.0,0.0,-20.108344000812746,2.2884106372329565,0.0,0.0,0.067,0.0045,0.0033,0.22206948065162138,90.0499861188218,-1400.0,1400.0
1525511626.9633157,0.0,0.0,-2.7788591384887695,0.014239955693483353,0.0,0.0,0.0,0.0,-20.069757962205994,2.288183390055832,0.0,0.0,0.0582,0.0041,0.003,6.187726984656002,90.0499861188218,-1400.0,1400.0
1525511627.4215553,0.0,0.0,-2.7708580493927,0.010735584422945976,0.0,0.0,0.0,0.0,-20.042497280326412,2.289248007780551,0.0,0.0,0.0752,0.0045,0.0033,0.042161412594943944,90.0499861188218,-1400.0,1400.0
1525511627.9297411,0.0,0.0,-2.762434720993042,0.016269352287054062,0.0,0.0,0.0,0.0,-20.00654107535025,2.2864895558052942,0.0,0.0,0.0743,0.0041,0.003,6.098403110480741,90.0499861188218,-1400.0,1400.0
1525511628.4206939,0.0,0.0,-2.7536330223083496,0.011912062764167786,0.0,0.0,0.0,0.0,-19.981947922293077,2.284557017026744,0.0,0.0,0.066,0.0045,0.0033,6.157662396746753,90.0499861188218,-1400.0,1400.0
1525511628.9381769,0.0,0.0,-2.7451345920562744,0.01852542906999588,0.0,0.0,0.0,0.0,-19.952207081709826,2.286364477295308,0.0,0.0,0.0598,0.0041,0.003,6.133605092496529,90.0499861188218,-1400.0,1400.0
1525511629.4381804,0.0,0.0,-2.7352712154388428,0.018339334055781364,0.0,0.0,0.0,0.0,-19.932069788210747,2.2886722540332793,0.0,0.0,0.0578,0.0045,0.0033,0.1518794765330501,90.0499861188218,-1400.0,1400.0
1525511629.9399633,0.0,0.0,-2.7253270149230957,0.024019647389650345,0.0,0.0,0.0,0.0,-19.89882989456776,2.2852349345822267,0.0,0.0,0.0549,0.005,0.0037,6.221534274066519,90.0499861188218,-1400.0,1400.0
1525511630.4340947,0.0,0.0,-2.7139904499053955,0.014665130525827408,0.0,0.0,0.0,0.0,-19.87852629692647,2.282056367593775,0.0,0.0,0.05,0.0045,0.0033,6.083556048319632,90.0499861188218,-1400.0,1400.0
1525511630.9347653,0.0,0.0,-2.702716588973999,0.019767479971051216,0.0,0.0,0.0,0.0,-19.846238775136364,2.283973629904475,0.0,0.0,0.0521,0.005,0.0037,6.1692846664088306,90.0499861188218,-1400.0,1400.0
1525511631.4371545,0.0,0.0,-2.6912219524383545,0.021212175488471985,0.0,0.0,0.0,0.0,-19.83750001283586,2.2850439738751738,0.0,0.0,0.044,0.0043,0.0032,0.12186555553198672,90.0499861188218,-1400.0,1400.0
1525511631.9365292,0.0,0.0,-2.67978572845459,0.015229588374495506,0.0,0.0,0.0,0.0,-19.80932797957407,2.276295037728196,0.0,0.0,0.0376,0.005,0.0037,6.12439994676883,90.0499861188218,-1400.0,1400.0
1525511632.4299128,0.0,0.0,-2.6678760051727295,0.009970753453671932,0.0,0.0,0.0,0.0,-19.787460008551545,2.2708936693541886,0.0,0.0,0.0416,0.0045,0.0033,5.9868783864207265,90.0499861188218,-1400.0,1400.0
1525511632.936953,0.0,0.0,-2.6553232669830322,0.025039561092853546,0.0,0.0,0.0,0.0,-19.760646132014227,2.259852230507626,0.0,0.0,0.0482,0.0041,0.003,5.818401317393401,90.0499861188218,-1400.0,1400.0
1525511633.4237576,0.0,0.0,-2.642625570297241,0.013758772984147072,0.0,0.0,0.0,0.0,-19.747362813719796,2.259050189221398,0.0,0.0,0.0665,0.0043,0.0033,6.22288236638076,90.0499861188218,-1400.0,1400.0
1525511633.923958,0.0,0.0,-2.6298508644104004,0.024640975520014763,0.0,0.0,0.0,0.0,-19.71378698439777,2.2402785976900987,0.0,0.0,0.0523,0.005,0.0037,5.7458194791613115,90.0499861188218,-1400.0,1400.0
1525511634.4413538,0.0,0.0,-2.616086006164551,0.027045685797929764,0.0,0.0,0.0,0.0,-19.700315187323234,2.2337295482269015,0.0,0.0,0.0426,0.0045,0.0033,5.951982936581468,90.0499861188218,-1400.0,1400.0
1525511634.9256115,0.0,0.0,-2.6020028591156006,0.02492159605026245,0.0,0.0,0.0,0.0,-19.674403791466656,2.2213513747131133,0.0,0.0,0.0413,0.0041,0.003,5.469866884845182,90.0499861188218,-1400.0,1400.0
1525511635.417131,0.0,0.0,-2.587296724319458,0.02909233421087265,0.0,0.0,0.0,0.0,-19.656053720747146,2.213347190668462,0.0,0.0,0.0596,0.0045,0.0033,5.901034541694311,90.0499861188218,-1400.0,1400.0
1525511635.9279745,0.0,0.0,-2.573317050933838,0.03133832663297653,0.0,0.0,0.0,0.0,-19.629928346193704,2.1962293326595947,0.0,0.0,0.0563,0.0041,0.003,5.753708751352761,90.0499861188218,-1400.0,1400.0
1525511636.419532,0.0,0.0,-2.5595285892486572,0.027831800282001495,0.0,0.0,0.0,0.0,-19.618514293735952,2.184581589559524,0.0,0.0,0.0547,0.0045,0.0033,5.795080035942036,90.0499861188218,-1400.0,1400.0
1525511636.9215276,0.0,0.0,-2.5450100898742676,0.030824683606624603,0.0,0.0,0.0,0.0,-19.5989756978288,2.1628710903470254,0.0,0.0,0.0411,0.0041,0.003,5.4113816870090155,90.0499861188218,-1400.0,1400.0
1525511637.4139988,0.0,0.0,-2.530496597290039,0.032331470400094986,0.0,0.0,0.0,0.0,-19.585614770417482,2.1499849548415138,0.0,0.0,0.0366,0.0045,0.0033,5.543738922820222,90.0499861188218,-1400.0,1400.0
1525511637.9241822,0.0,0.0,-2.5156240463256836,0.026365019381046295,0.0,0.0,0.0,0.0,-19.566711458632703,2.1236140202403715,0.0,0.0,0.0652,0.0041,0.003,5.646633115902175,90.0499861188218,-1400.0,1400.0
1525511638.4279034,0.0,0.0,-2.501518487930298,0.018492599949240685,0.0,0.0,0.0,0.0,-19.559333069674157,2.1040050605909415,0.0,0.0,0.0469,0.0045,0.0033,5.069544815838985,90.0499861188218,-1400.0,1400.0
1525511638.9274497,0.0,0.0,-2.4865753650665283,0.028352130204439163,0.0,0.0,0.0,0.0,-19.5387256882388,2.0803868492896127,0.0,0.0,0.0685,0.0041,0.003,5.192750260637727,90.0499861188218,-1400.0,1400.0
1525511639.4233272,0.0,0.0,-2.4721734523773193,0.02760038897395134,0.0,0.0,0.0,0.0,-19.524415714958714,2.0589169617341434,0.0,0.0,0.0711,0.0045,0.0033,5.303123276830937,90.0499861188218,-1400.0,1400.0
1525511639.9140785,0.0,0.0,-2.457155227661133,0.02463400736451149,0.0,0.0,0.0,0.0,-19.514306600658678,2.0236939699691083,0.0,0.0,0.093,0.0041,0.003,4.99697540435117,90.0499861188218,-1400.0,1400.0
1525511640.43729,0.0,0.0,-2.4434218406677246,0.021379468962550163,0.0,0.0,0.0,0.0,-19.5045145747944,2.0012711811484643,0.0,0.0,0.0624,0.0045,0.0033,5.132614766727338,90.0499861188218,-1400.0,1400.0
1525511640.9144535,0.0,0.0,-2.4288578033447266,0.02251330576837063,0.0,0.0,0.0,0.0,-19.49401630695382,1.9630663142069378,0.0,0.0,0.0492,0.0041,0.003,4.692092441793492,90.0499861188218,-1400.0,1400.0
1525511641.4155238,0.0,0.0,-2.4158031940460205,0.020575162023305893,0.0,0.0,0.0,0.0,-19.484365085314998,1.9360680702089936,0.0,0.0,0.0769,0.0045,0.0033,5.193515203542292,90.0499861188218,-1400.0,1400.0
1525511641.94321,0.0,0.0,-2.402611255645752,0.02109833061695099,0.0,0.0,0.0,0.0,-19.476843674103,1.8886578680666872,0.0,0.0,0.0732,0.0041,0.003,4.8252234169686945,90.0499861188218,-1400.0,1400.0
1525511642.432591,0.0,0.0,-2.3906826972961426,0.027566993609070778,0.0,0.0,0.0,0.0,-19.464424031930868,1.8549186566897886,0.0,0.0,0.0835,0.0045,0.0033,4.9950653334710795,90.0499861188218,-1400.0,1400.0
1525511642.9232535,0.0,0.0,-2.378028392791748,0.022503526881337166,0.0,0.0,0.0,0.0,-19.44830355398246,1.805909143441766,0.0,0.0,0.0859,0.0046,0.0036,4.706541795777952,90.0499861188218,-1400.0,1400.0
1525511643.451698,0.0,0.0,-2.3658933639526367,0.01959429681301117,0.0,0.0,0.0,0.0,-19.439423986045988,1.7707176642505988,0.0,0.0,0.0943,0.005,0.0039,4.879594646865107,90.0499861188218,-1400.0,1400.0
1525511643.9448855,0.0,0.0,-2.353212594985962,0.02499711886048317,0.0,0.0,0.0,0.0,-19.433746340753913,1.716574132963263,0.0,0.0,0.086,0.0041,0.003,4.802400531738528,90.0499861188218,-1400.0,1400.0
1525511644.4144688,0.0,0.0,-2.340505599975586,0.030176926404237747,0.0,0.0,0.0,0.0,-19.42562179730451,1.6788275746340198,0.0,0.0,0.0787,0.0045,0.0033,4.727029430468948,90.0499861188218,-1400.0,1400.0
1525511644.9661958,0.0,0.0,-2.3288955688476562,0.016913754865527153,0.0,0.0,0.0,0.0,-19.417028273874948,1.6213154704304198,0.0,0.0,0.0965,0.0041,0.003,4.862108734141445,90.0499861188218,-1400.0,1400.0
1525511645.4229999,0.0,0.0,-2.318309783935547,0.02038383297622204,0.0,0.0,0.0,0.0,-19.41173534677268,1.5806061325094978,0.0,0.0,0.1212,0.0045,0.0033,4.910617717239674,90.0499861188218,-1400.0,1400.0
1525511645.9563956,0.0,0.0,-2.3090624809265137,0.010139035992324352,0.0,0.0,0.0,0.0,-19.4070699431632,1.5248594758584106,0.0,0.0,0.1099,0.0041,0.003,4.759365913465518,90.0499861188218,-1400.0,1400.0
1525511646.4383607,0.0,0.0,-2.301476240158081,0.012933062389492989,0.0,0.0,0.0,0.0,-19.401133971308973,1.4867176267762292,0.0,0.0,0.0919,0.0045,0.0033,4.850211924188028,90.0499861188218,-1400.0,1400.0
1525511646.9294932,0.0,0.0,-2.2942137718200684,0.012179381214082241,0.0,0.0,0.0,0.0,-19.39903298678301,1.4212719921917842,0.0,0.0,0.1241,0.0041,0.003,4.8534467697835515,90.0499861188218,-1400.0,1400.0
1525511647.4278433,0.0,0.0,-2.2887885570526123,0.014457950368523598,0.0,0.0,0.0,0.0,-19.402315843117886,1.3873504106915349,0.0,0.0,0.0708,0.0045,0.0033,4.429554221215389,90.0499861188218,-1400.0,1400.0
1525511647.9651158,0.0,0.0,-2.2839395999908447,0.0036285375244915485,0.0,0.0,0.0,0.0,-19.402340234373273,1.3344748699660989,0.0,0.0,0.0949,0.0041,0.003,4.74386503351332,90.0499861188218,-1400.0,1400.0
1525511648.428872,0.0,0.0,-2.281179904937744,0.004950927570462227,0.0,0.0,0.0,0.0,-19.402958888575103,1.2973651712555274,0.0,0.0,0.0802,0.0045,0.0033,4.7521565342841825,90.0499861188218,-1400.0,1400.0
1525511648.9289258,0.0,0.0,-2.27897310256958,0.00026388769038021564,0.0,0.0,0.0,0.0,-19.401393406532495,1.2436092949166686,0.0,0.0,0.0935,0.0041,0.003,4.972989135001501,90.0499861188218,-1400.0,1400.0
1525511649.4515822,0.0,0.0,-2.2772421836853027,0.010941517539322376,0.0,0.0,0.0,0.0,-19.404738349314577,1.2068796129206492,0.0,0.0,0.0973,0.0045,0.0033,4.625002823104871,90.0499861188218,-1400.0,1400.0
1525511649.9194221,0.0,0.0,-2.2754673957824707,0.0009042248129844666,0.0,0.0,0.0,0.0,-19.405199568665154,1.1541520654069743,0.0,0.0,0.0903,0.0041,0.003,4.687957721888933,90.0499861188218,-1400.0,1400.0
1525511650.4376605,0.0,0.0,-2.2741146087646484,-0.004164766985923052,0.0,0.0,0.0,0.0,-19.41085836671395,1.120831059484789,0.0,0.0,0.0826,0.0045,0.0033,4.51094553903375,90.0499861188218,-1400.0,1400.0
1525511650.931978,0.0,0.0,-2.27247953414917,-0.006793668959289789,0.0,0.0,0.0,0.0,-19.422414332058526,1.0707808052814543,0.0,0.0,0.0868,0.0041,0.003,4.538201560563982,90.0499861188218,-1400.0,1400.0
1525511651.4321303,0.0,0.0,-2.2700207233428955,0.00029638479463756084,0.0,0.0,0.0,0.0,-19.432920359823434,1.0399060263755227,0.0,0.0,0.0933,0.0045,0.0033,4.172217500687249,90.0499861188218,-1400.0,1400.0
1525511651.92913,0.0,0.0,-2.2690370082855225,-0.008000175468623638,0.0,0.0,0.0,0.0,-19.438044765460752,0.9895425924339436,0.0,0.0,0.0939,0.0041,0.003,4.4894634331882575,90.0499861188218,-1400.0,1400.0
1525511652.4427793,0.0,0.0,-2.267819404602051,0.004920422099530697,0.0,0.0,0.0,0.0,-19.444390956832052,0.9516193975157207,0.0,0.0,0.0991,0.0045,0.0033,4.416475788451787,90.0499861188218,-1400.0,1400.0
1525511652.9326248,0.0,0.0,-2.26629638671875,0.000988873653113842,0.0,0.0,0.0,0.0,-19.4542483958329,0.9013075216531353,0.0,0.0,0.0881,0.0041,0.003,4.522362907041643,90.0499861188218,-1400.0,1400.0
1525511653.429215,0.0,0.0,-2.2648508548736572,0.005366584286093712,0.0,0.0,0.0,0.0,-19.461745416494765,0.8667777263408966,0.0,0.0,0.0815,0.0045,0.0033,4.403934079339758,90.0499861188218,-1400.0,1400.0
1525511653.947249,0.0,0.0,-2.263368844985962,0.0008656466379761696,0.0,0.0,0.0,0.0,-19.47863422216142,0.8103989815378769,0.0,0.0,0.1012,0.0041,0.003,4.564299940107952,90.0499861188218,-1400.0,1400.0
1525511654.421479,0.0,0.0,-2.2622241973876953,-0.0013202468398958445,0.0,0.0,0.0,0.0,-19.49411387268061,0.7746355677164007,0.0,0.0,0.1011,0.0045,0.0033,4.2663169796684,90.0499861188218,-1400.0,1400.0
1525511654.9248118,0.0,0.0,-2.261765956878662,0.003534030169248581,0.0,0.0,0.0,0.0,-19.515598234174703,0.7210124081214527,0.0,0.0,0.1116,0.0041,0.003,4.260704035700572,90.0499861188218,-1400.0,1400.0
1525511655.4302573,0.0,0.0,-2.2611310482025146,-0.00034725992009043694,0.0,0.0,0.0,0.0,-19.53099473227016,0.6823511445555878,0.0,0.0,0.1026,0.0045,0.0033,4.322526669585694,90.0499861188218,-1400.0,1400.0
1525511655.9404347,0.0,0.0,-2.2615184783935547,-0.004541817586869001,0.0,0.0,0.0,0.0,-19.56234429551045,0.625840635358434,0.0,0.0,0.1192,0.0041,0.003,4.268974959039555,90.0499861188218,-1400.0,1400.0
1525511656.424577,0.0,0.0,-2.2620551586151123,-0.004866857081651688,0.0,0.0,0.0,0.0,-19.580657778994258,0.587502096893756,0.0,0.0,0.1098,0.0045,0.0033,4.096225446176395,90.0499861188218,-1400.0,1400.0
1525511656.9323263,0.0,0.0,-2.2626326084136963,-0.008058966137468815,0.0,0.0,0.0,0.0,-19.619831427873986,0.5215189045905919,0.0,0.0,0.1281,0.0041,0.003,4.132527247420326,90.0499861188218,-1400.0,1400.0
1525511657.4188292,0.0,0.0,-2.2629430294036865,0.00023968820460140705,0.0,0.0,0.0,0.0,-19.642984381149578,0.47401512922377653,0.0,0.0,0.1365,0.0045,0.0033,4.333894958935022,90.0499861188218,-1400.0,1400.0
1525511657.9410367,0.0,0.0,-2.2641963958740234,-0.01300813164561987,0.0,0.0,0.0,0.0,-19.68586108312833,0.4035624670979493,0.0,0.0,0.1449,0.0041,0.003,4.2553433092629485,90.0499861188218,-1400.0,1400.0
1525511658.4412942,0.0,0.0,-2.2664053440093994,-0.009280001744627953,0.0,0.0,0.0,0.0,-19.713740419209742,0.3542378694121285,0.0,0.0,0.1423,0.0045,0.0033,4.127964991662198,90.0499861188218,-1400.0,1400.0
1525511658.9265435,0.0,0.0,-2.269186496734619,-0.008336009457707405,0.0,0.0,0.0,0.0,-19.767453541325594,0.27761234813230234,0.0,0.0,0.1445,0.0041,0.003,4.109963578490666,90.0499861188218,-1400.0,1400.0
1525511659.4327724,0.0,0.0,-2.2724387645721436,-0.008915835991501808,0.0,0.0,0.0,0.0,-19.806548473132324,0.2246928875617976,0.0,0.0,0.1575,0.0045,0.0033,4.130622587060917,90.0499861188218,-1400.0,1400.0
1525511659.913876,0.0,0.0,-2.2768797874450684,-0.00669826241210103,0.0,0.0,0.0,0.0,-19.872542650517588,0.1390845019326489,0.0,0.0,0.1944,0.0041,0.003,4.06880477028453,90.0499861188218,-1400.0,1400.0
1525511660.4237614,0.0,0.0,-2.2803919315338135,-0.010713827796280384,0.0,0.0,0.0,0.0,-19.91788177191284,0.07996831515659326,0.0,0.0,0.1933,0.0045,0.0033,4.034016047329031,90.0499861188218,-1400.0,1400.0
1525511660.9445522,0.0,0.0,-2.2844552993774414,-0.008373214863240719,0.0,0.0,0.0,0.0,-19.99174327484672,0.0005795704347705092,0.0,0.0,0.1799,0.0041,0.003,4.010284281890889,90.0499861188218,-1400.0,1400.0
1525511661.4391513,0.0,0.0,-2.289268732070923,-0.00910484790802002,0.0,0.0,0.0,0.0,-20.03846826950068,-0.057533111776357525,0.0,0.0,0.1715,0.0045,0.0033,4.050377025536614,90.0499861188218,-1400.0,1400.0
1525511661.9281747,0.0,0.0,-2.293445587158203,-0.006946365814656019,0.0,0.0,0.0,0.0,-20.12398884751803,-0.1405797348127456,0.0,0.0,0.2005,0.0041,0.003,3.8777586043535703,90.0499861188218,-1400.0,1400.0
1525511662.41744,0.0,0.0,-2.296907663345337,-0.013208777643740177,0.0,0.0,0.0,0.0,-20.177142077305653,-0.19468698448893768,0.0,0.0,0.1882,0.0045,0.0033,3.884702134983242,90.0499861188218,-1400.0,1400.0
1525511662.937035,0.0,0.0,-2.3018453121185303,-0.008559872396290302,0.0,0.0,0.0,0.0,-20.261957522713335,-0.27804201336736695,0.0,0.0,0.2074,0.0041,0.003,3.8949347211350043,90.0499861188218,-1400.0,1400.0
1525511663.4352772,0.0,0.0,-2.3065757751464844,-0.008184557780623436,0.0,0.0,0.0,0.0,-20.3222563148141,-0.3290976841235743,0.0,0.0,0.207,0.0045,0.0033,3.844692748262592,90.0499861188218,-1400.0,1400.0
1525511663.9267821,0.0,0.0,-2.3115553855895996,-0.013964081183075905,0.0,0.0,0.0,0.0,-20.38049625363671,-0.38113490195163857,0.0,0.0,0.1979,0.0039,0.0029,3.848369039985823,90.0499861188218,-1400.0,1400.0
